date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2025-06-07,United States,Turkey,Friendly,False,2,1.4276227620822926,1.0516821570233001,0.4755448545468668,0.23504661355893966,0.2894085318941935,0,0
2025-06-07,Mexico,Switzerland,Friendly,True,2,1.6693608714055779,0.8338642716172768,0.5935980827659005,0.21349237960726675,0.19290953762683277,0,0
2025-06-07,Latvia,Azerbaijan,Friendly,False,1,1.9711980919443,0.8597617603956647,0.6542655341393518,0.18438207282865496,0.16135239303199334,0,0
2025-06-07,Greece,Slovakia,Friendly,False,0,1.480712442797851,0.7986277783068266,0.5554655544074343,0.23386893641452314,0.2106655091780427,0,0
2025-06-07,Andorra,England,FIFA World Cup qualification,True,2,0.634043559683459,2.3408421519997473,0.08517848754297039,0.13938050524312529,0.7754410072139043,2,2
2025-06-07,Denmark,Northern Ireland,Friendly,False,0,1.322459635302693,1.1151225005137255,0.4313420797998733,0.24128161071501472,0.3273763094851119,0,0
2025-06-07,Bosnia and Herzegovina,San Marino,FIFA World Cup qualification,False,0,1.98980741540684,1.029166319872437,0.6163245705988555,0.18737379151273886,0.1963016378884057,0,0
2025-06-08,DR Congo,Madagascar,Friendly,True,0,1.5185656327605448,0.774805903573476,0.5718623043264824,0.22952928435293973,0.1986084113205779,0,0
2025-06-08,Georgia,Cape Verde,Friendly,False,1,1.4003373142148736,0.9013614610915529,0.5063364044011432,0.24134953847437948,0.25231405712447724,0,0
2025-06-08,Portugal,Spain,UEFA Nations League,True,1,1.3869561002617468,1.4016527260422127,0.38458226490444386,0.2238941361768509,0.39152359891870525,2,2
2025-06-08,Germany,France,UEFA Nations League,False,2,1.895130978888497,1.0274922360223266,0.596244092683341,0.1952153820345054,0.20854052528215358,0,0
2025-06-09,Estonia,Norway,FIFA World Cup qualification,False,2,0.9567834047551882,2.0059113010317464,0.17840072671425888,0.1842323173096398,0.6373669559761013,2,2
2025-06-09,Italy,Moldova,FIFA World Cup qualification,False,0,1.8175482159968246,1.0790554310564482,0.566090307463299,0.20220107489877875,0.23170861763792222,0,0
2025-06-09,Croatia,Czech Republic,FIFA World Cup qualification,False,0,1.2873045897800357,1.3017309771692804,0.3793905542295124,0.23416691416547705,0.3864425316050106,2,2
2025-06-09,Faroe Islands,Gibraltar,FIFA World Cup qualification,False,0,1.752111418877621,0.8858085115073115,0.5995653084306589,0.20590987708847275,0.19452481448086834,0,0
2025-06-09,Belgium,Wales,FIFA World Cup qualification,False,0,1.136545116497841,1.3784805978308254,0.32217520918863324,0.23614595245681697,0.44167883835454985,2,2
2025-06-09,Kazakhstan,North Macedonia,FIFA World Cup qualification,False,2,1.0005672558171246,1.5889125767167955,0.2477253273020361,0.22177323606917773,0.5305014366287861,2,2
2025-06-09,Uganda,Gambia,Friendly,True,1,1.1607778383522998,1.242667056171595,0.3568875385524264,0.24482187004588596,0.3982905914016877,2,2
2025-06-09,Morocco,Benin,Friendly,False,0,2.998821184486244,0.5227513986844713,0.8763118872787444,0.08415653503988886,0.0395315776813667,0,0
2025-06-09,Liechtenstein,Scotland,Friendly,False,2,0.9713817597364539,1.4433402145068372,0.26444006637498696,0.23561695562505144,0.49994297799996157,2,2
2025-06-09,Kosovo,Comoros,Friendly,False,0,1.6441234885712666,0.8300696287776325,0.5884934641794137,0.21609237191865419,0.19541416390193211,0,0
2025-06-09,Gabon,Guinea-Bissau,Friendly,True,0,1.7167651426540904,0.9248611805229792,0.581190987547353,0.20981639680885453,0.20899261564379257,0,0
2025-06-09,Equatorial Guinea,Cameroon,Friendly,True,1,0.7768772503769042,1.4792521758143684,0.20489778090233998,0.23408997986484995,0.5610122392328102,2,2
2025-06-09,Algeria,Rwanda,Friendly,False,0,2.4225222770915322,0.5655232265435934,0.8028378529880864,0.1277561044502354,0.06940604256167825,0,0
2025-06-09,Montenegro,Armenia,Friendly,False,1,2.245795822113505,0.8354244266050828,0.7127467470130597,0.15896418153187297,0.12828907145506735,0,0
2025-06-10,Japan,Indonesia,FIFA World Cup qualification,False,0,2.4094375409667896,0.7140970642700939,0.767676928356735,0.13865236161379532,0.0936707100294697,0,0
2025-06-10,Kyrgyzstan,United Arab Emirates,FIFA World Cup qualification,False,1,1.3691038179917108,1.2544762858612297,0.4119155600880133,0.23182549353204449,0.3562589463799423,0,0
2025-06-10,South Korea,Kuwait,FIFA World Cup qualification,False,0,2.163558082699132,0.7011419502814933,0.7304499284683934,0.1593532428963647,0.11019682863524195,0,0
2025-06-10,Jordan,Iraq,FIFA World Cup qualification,False,2,2.035656841319734,0.6999664087991164,0.7073686616058825,0.17154392814355238,0.12108741025056519,0,0
2025-06-10,Serbia,Andorra,FIFA World Cup qualification,False,0,1.7328111564020166,0.6228301227166991,0.665466194314842,0.20097292954127605,0.13356087614388196,0,0
2025-06-10,Saudi Arabia,Australia,FIFA World Cup qualification,False,2,1.3138877970582372,1.1005795413027888,0.432409871714477,0.24259075609684078,0.32499937218868225,0,0
2025-06-10,Romania,Cyprus,FIFA World Cup qualification,False,0,2.0110581364321547,0.9611519083335417,0.6373621935791771,0.18391074154822998,0.17872706487259282,0,0
2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,FIFA World Cup qualification,False,0,1.1466789100520938,1.7059245597762516,0.2656650870553229,0.2110033034270249,0.5233316095176522,2,2
2025-06-10,Netherlands,Malta,FIFA World Cup qualification,False,0,2.0580710141669827,0.8143514477011701,0.6830308227922441,0.1746315043430088,0.1423376728647472,0,0
2025-06-10,Finland,Poland,FIFA World Cup qualification,False,0,1.2979323216596248,1.4240045341042995,0.3565931581378267,0.22664035954143272,0.4167664823207406,2,2
2025-06-10,San Marino,Austria,FIFA World Cup qualification,False,2,1.16415182990245,1.5038640775271555,0.3056019348121623,0.2259228001666825,0.4684752650211552,2,2
2025-06-10,Iran,North Korea,FIFA World Cup qualification,False,0,2.4769785755971903,0.7014874591857471,0.780520000320011,0.13242809924088608,0.08705190043910291,0,0
2025-06-10,Latvia,Albania,FIFA World Cup qualification,False,1,1.2295416391165763,1.0043588359256168,0.4315782540217245,0.2542494090283764,0.31417233694989916,0,0
2025-06-10,Cuba,Bermuda,FIFA World Cup qualification,False,2,2.0930479533680892,1.2614018426439462,0.5833421862552411,0.18353884167952203,0.23311897206523674,0,0
2025-06-10,New Zealand,Ukraine,Canadian Shield,True,2,2.45729446985593,0.8010954097288558,0.7555825513587384,0.1399083201017836,0.10450912853947807,0,0
2025-06-10,El Salvador,Suriname,FIFA World Cup qualification,False,1,1.5275005202992535,0.9466227425514352,0.5285496003573291,0.22796630359614067,0.24348409604653024,0,0
2025-06-10,Uzbekistan,Qatar,FIFA World Cup qualification,False,0,1.8418431620457174,0.8999271085411674,0.616344252770604,0.197586880471085,0.18606886675831108,0,0
2025-06-10,Jamaica,Guatemala,FIFA World Cup qualification,False,0,1.6489666717038831,1.0359913671606489,0.5365886230995941,0.2162656350825072,0.24714574181789875,0,0
2025-06-10,Dominican Republic,Dominica,FIFA World Cup qualification,False,0,2.7604315503808046,0.8585807845796561,0.7869438715735858,0.12115159687296861,0.09190453155344565,0,0
2025-06-10,Canada,Ivory Coast,Canadian Shield,False,1,1.4411720257632532,0.8989636680599706,0.5180936544865065,0.23718043522033802,0.24472591029315544,0,0
2025-06-10,Guyana,Montserrat,FIFA World Cup qualification,False,0,2.051787614524934,1.1173659305735728,0.60822563974354,0.18425541574646878,0.20751894450999106,0,0
2025-06-10,Panama,Nicaragua,FIFA World Cup qualification,False,0,1.420821454983803,1.241044423547045,0.42874878526990345,0.22913067826659556,0.342120536463501,0,0
2025-06-10,Saint Lucia,Barbados,FIFA World Cup qualification,False,0,1.661657405658279,1.5951955340341102,0.41251389198119387,0.20415235447911415,0.38333375353969207,0,0
2025-06-10,Costa Rica,Trinidad and Tobago,FIFA World Cup qualification,False,0,2.136582151899487,1.0118935870628922,0.6504597606787923,0.17497253435175728,0.17456770496945043,0,0
2025-06-10,Saint Kitts and Nevis,Grenada,FIFA World Cup qualification,False,2,1.4858490345097561,1.5930519031503425,0.37045566380048733,0.21077184286239073,0.41877249333712196,2,2
2025-06-10,Honduras,Antigua and Barbuda,FIFA World Cup qualification,False,0,2.8016290864475515,0.7180296556223315,0.8199372321157222,0.10983365600450465,0.07022911187977299,0,0
2025-06-10,China PR,Bahrain,FIFA World Cup qualification,False,0,1.2734889342403002,1.2880100642813292,0.37858507313179424,0.2356965479706081,0.3857183788975977,2,2
2025-06-10,Haiti,Curaçao,FIFA World Cup qualification,True,2,1.8288787853298838,1.218425048357685,0.535263655757704,0.20164305349264605,0.26309329074965,0,0
2025-06-10,Belarus,Russia,Friendly,False,2,1.0963361022933478,1.3505442375578784,0.3165064733634076,0.23987868494184086,0.4436148416947515,2,2
2025-06-10,Brazil,Paraguay,FIFA World Cup qualification,False,0,1.219434368421509,1.135331148466933,0.3975008006728329,0.24791732722621085,0.3545818721009563,0,0
2025-06-10,Palestine,Oman,FIFA World Cup qualification,True,1,1.0883024011924338,1.3518461513641713,0.3139994288322728,0.2400920552607584,0.4459085159069688,2,2
2025-06-10,Peru,Ecuador,FIFA World Cup qualification,False,1,0.9212255657849122,1.1499170573276907,0.30513139594839184,0.26643050158417997,0.42843810246742814,2,2
2025-06-10,Hong Kong,India,AFC Asian Cup qualification,False,0,1.8840285800020993,0.6667352195334362,0.6859927404417862,0.18562785274088073,0.12837940681733317,0,0
2025-06-10,Malaysia,Vietnam,AFC Asian Cup qualification,False,0,0.9796915226501342,1.8542338563589635,0.2030421656178051,0.1979689565856067,0.5989888777965882,2,2
2025-06-10,Laos,Nepal,AFC Asian Cup qualification,False,0,1.4826138502171413,1.4519430638891149,0.3984942750760137,0.21715633730691414,0.3843493876170721,0,0
2025-06-10,Afghanistan,Syria,AFC Asian Cup qualification,True,2,0.8517662882967639,2.270998790049226,0.12903529508954703,0.15762580619021244,0.7133388987202405,2,2
2025-06-10,Myanmar,Pakistan,AFC Asian Cup qualification,False,0,2.808962919527657,0.8438574739010402,0.7962230385425313,0.117063421318165,0.08671354013930378,0,0
2025-06-10,Turkmenistan,Thailand,AFC Asian Cup qualification,False,0,1.3941255838308506,1.3370291953379576,0.4003077199822531,0.22660978311164853,0.37308249690609835,0,0
2025-06-10,Bangladesh,Singapore,AFC Asian Cup qualification,False,2,1.5900962937123577,0.9594193151691344,0.541281099485587,0.2219130930127647,0.23680580750164834,0,0
2025-06-10,Timor-Leste,Maldives,AFC Asian Cup qualification,True,0,1.2797148868999106,1.800522674753187,0.2823166153124994,0.20329824894134463,0.514385135746156,2,2
2025-06-10,Burundi,Mauritania,Friendly,True,1,1.3048336287629023,0.9985139111089382,0.4547446467795192,0.2476803073817774,0.29757504583870337,0,0
2025-06-10,Yemen,Lebanon,AFC Asian Cup qualification,True,1,0.9969093728690008,1.4892481061060654,0.26345130595506544,0.230860753028222,0.5056879410167125,2,2
2025-06-10,Brunei,Bhutan,AFC Asian Cup qualification,False,0,1.477171285159884,1.0251993336257443,0.49537414708453986,0.23139832258349938,0.2732275303319608,0,0
2025-06-10,Philippines,Tajikistan,AFC Asian Cup qualification,False,1,1.510238402906959,1.1478750325576295,0.4740144453420317,0.22586854585553146,0.3001170088024369,0,0
2025-06-10,Sri Lanka,Taiwan,AFC Asian Cup qualification,False,0,1.9242369919207152,0.8772264271149263,0.6400278647476858,0.18929519496031083,0.1706769402920034,0,0
2025-06-10,England,Senegal,Friendly,False,2,1.5344019929343824,0.7245050483990635,0.5897835608657923,0.2273448475771857,0.1828715915570221,0,0
2025-06-10,Azerbaijan,Hungary,Friendly,False,2,1.5831714806487225,1.0941940567782091,0.505734038453513,0.22122100417050203,0.27304495737598516,0,0
2025-06-10,Bolivia,Chile,FIFA World Cup qualification,False,0,1.3109107538709974,1.4889036557491058,0.3469445103596707,0.22232231824674772,0.4307331713935816,2,2
2025-06-10,Denmark,Lithuania,Friendly,False,0,1.7945098926651037,0.7592006190996916,0.6423606755639159,0.19868686147198156,0.15895246296410265,0,0
2025-06-10,Niger,Zimbabwe,Friendly,True,1,1.7482713308624187,0.8741874823401193,0.6016845549203196,0.20609736699815598,0.1922180780815244,0,0
2025-06-10,Argentina,Colombia,FIFA World Cup qualification,False,1,2.3790665951588617,0.6319704977356759,0.7816657112626963,0.13597342438141277,0.08236086435589092,0,0
2025-06-10,Greece,Bulgaria,Friendly,False,0,1.817539507428065,0.6944923758228514,0.6646075130570129,0.19400979005386168,0.1413826968891254,0,0
2025-06-10,Israel,Slovakia,Friendly,True,0,1.5349630247586388,1.1014847600473174,0.4916269224860894,0.22498483105391423,0.28338824645999633,0,0
2025-06-10,Uruguay,Venezuela,FIFA World Cup qualification,False,0,1.5114750648660618,0.9410084846712076,0.5258243204610192,0.22957605261867733,0.24459962692030346,0,0
2025-06-10,Mexico,Turkey,Friendly,True,0,1.1698189220975748,1.2331675706297194,0.36150260787233046,0.24495860395302027,0.3935387881746493,2,2
2025-06-10,Luxembourg,Republic of Ireland,Friendly,False,1,1.1572686826258085,1.1807389835336062,0.36934714782167316,0.24928556718961553,0.38136728498871125,2,2
2025-06-10,Northern Ireland,Iceland,Friendly,False,0,1.7779306776696966,1.040436546929513,0.566419784867269,0.2052448299147494,0.22833538521798175,0,0
2025-06-10,Chad,Kenya,Friendly,True,2,0.9238218316016859,1.3858988136336718,0.2611914057554623,0.2423062221104269,0.49650237213411086,2,2
2025-06-10,South Africa,Mozambique,Friendly,False,0,1.6711410077838151,0.8788794783613728,0.5821829223383461,0.21382184933188947,0.20399522832976452,0,0
2025-06-10,Sweden,Algeria,Friendly,False,0,1.3220920661661657,1.2308625402547553,0.4044950216421913,0.23587615474847642,0.35962882360933235,0,0
2025-06-10,United States,Switzerland,Friendly,False,2,1.615311822518283,1.0523257937139499,0.524159828423264,0.21903994951723682,0.2568002220594991,0,0
2025-06-10,Slovenia,Bosnia and Herzegovina,Friendly,False,0,1.4649418293104248,0.9205935346144878,0.5188246929456942,0.23443130979089322,0.2467439972634126,0,0
2025-06-14,Mexico,Dominican Republic,Gold Cup,True,0,1.3804803992835115,1.4230396783156498,0.37841161301537085,0.22312698005868348,0.3984614069259457,2,2
2025-06-15,United States,Trinidad and Tobago,Gold Cup,False,0,1.5844276130334924,1.2894438156313348,0.4598458745678468,0.21714937480833968,0.32300475062381356,0,0
2025-06-15,Costa Rica,Suriname,Gold Cup,True,0,1.5149180813541738,1.0795218572876426,0.4918104386401004,0.22705650447541742,0.28113305688448226,0,0
2025-06-15,Haiti,Saudi Arabia,Gold Cup,True,2,1.8391237512924914,1.162589119866816,0.5508572296204748,0.20088149715100975,0.2482612732285155,0,0
2025-06-16,Jamaica,Guatemala,Gold Cup,True,2,1.719877987690878,1.0250483151534817,0.5565401491108289,0.2101467253935745,0.23331312549559657,0,0
2025-06-16,Panama,Guadeloupe,Gold Cup,True,0,0.8900407388259237,1.7055886438451262,0.20194530676051228,0.21052235778745448,0.5875323354520333,2,2
2025-06-17,Curaçao,El Salvador,Gold Cup,True,1,1.3680323160926717,1.133336683601126,0.43958968592456477,0.23705668913296335,0.3233536249424719,0,0
2025-06-17,Canada,Honduras,Gold Cup,False,0,1.4724301668916828,1.0479364666087165,0.4884513070223838,0.23131203956550433,0.28023665341211185,0,0
2025-06-18,Costa Rica,Dominican Republic,Gold Cup,True,0,2.1083619754600456,1.253397541559334,0.5883650362074238,0.18239298935590756,0.22924197443666866,0,0
2025-06-18,Suriname,Mexico,Gold Cup,True,2,1.097925161162343,1.456404493606053,0.2967056791791546,0.2313735191789378,0.4719208016419076,2,2
2025-06-19,Trinidad and Tobago,Haiti,Gold Cup,True,1,1.0724118122210338,2.6114117626297553,0.1369404273598457,0.14212422010880993,0.7209353525313443,2,2
2025-06-19,United States,Saudi Arabia,Gold Cup,False,0,1.1797202864232537,1.3848000722799376,0.33276636680825006,0.23398608841687296,0.4332475447748769,2,2
2025-06-20,Jamaica,Guadeloupe,Gold Cup,True,0,1.1530278374015122,1.3505260023999135,0.33230342794942985,0.23754010815746782,0.4301564638931023,2,2
2025-06-20,Guatemala,Panama,Gold Cup,True,2,1.2506916750413097,1.4455061723029106,0.33976295796180045,0.2271785293396433,0.4330585126985563,2,2
2025-06-21,Curaçao,Canada,Gold Cup,True,1,1.2892645627007093,1.2162011904081726,0.39877053203841684,0.23870736628387615,0.36252210167770704,0,0
2025-06-21,Honduras,El Salvador,Gold Cup,True,0,1.273007413762073,1.3131260901916098,0.3730523114865409,0.23427558162488302,0.39267210688857607,2,2
2025-06-22,Mexico,Costa Rica,Gold Cup,True,1,1.2135680337068708,1.6958196287147151,0.28394717272976683,0.2111135959062303,0.5049392313640029,2,2
2025-06-22,Dominican Republic,Suriname,Gold Cup,True,1,1.6300475392876934,1.3347496237515415,0.4608983219357277,0.21321963517435252,0.3258820428899198,0,0
2025-06-22,Saudi Arabia,Trinidad and Tobago,Gold Cup,True,1,1.8146777046944946,0.9972015960075545,0.5856657212720693,0.20168851314088504,0.21264576558704576,0,0
2025-06-22,United States,Haiti,Gold Cup,False,0,1.5572980941598122,1.39486557914615,0.429505105358652,0.21560696015031,0.354887934491038,0,0
2025-06-24,Panama,Jamaica,Gold Cup,True,0,1.2859934924887462,1.2350895552304315,0.39364002057377384,0.23790618225568058,0.3684537971705456,0,0
2025-06-24,Guadeloupe,Guatemala,Gold Cup,True,2,1.404447574588462,1.1815656284959197,0.4381069361312165,0.23253182062328362,0.3293612432455,0,0
2025-06-24,Canada,El Salvador,Gold Cup,True,0,1.4840942078636388,0.9310769994954904,0.5211927095624728,0.232379203648175,0.24642808678935232,0,0
2025-06-24,Honduras,Curaçao,Gold Cup,True,0,1.2594153931119692,1.3153503670385487,0.3688715625479749,0.23484873113062305,0.3962797063214021,2,2
2025-06-28,Panama,Honduras,Gold Cup,True,1,1.6431851683696304,1.1647625524716514,0.503657309939183,0.2155616650829108,0.2807810249779062,0,0
2025-06-28,Mexico,Saudi Arabia,Gold Cup,True,0,1.3378774950719876,1.0350154332264954,0.4550149369366306,0.2433148113901272,0.30167025167324224,0,0
2025-06-29,Canada,Guatemala,Gold Cup,True,1,1.619248479778219,1.0556703013280357,0.5243127325576367,0.21867717756593863,0.2570100898764248,0,0
2025-06-29,United States,Costa Rica,Gold Cup,False,1,1.4194035568039836,1.4714953540958209,0.3783819402862414,0.2190451895020523,0.4025728702117064,2,2
2025-07-02,United States,Guatemala,Gold Cup,False,0,1.8607684255291772,0.9628749375068572,0.6046547418419066,0.1971016410414712,0.19824361711662217,0,0
2025-07-02,Mexico,Honduras,Gold Cup,True,0,1.6582131221822918,1.0499412775637258,0.5353881673771976,0.2154107597200655,0.24920107290273685,0,0
2025-07-06,United States,Mexico,Gold Cup,False,2,1.401148779834856,1.110251545034282,0.45411268517107106,0.23537093698125788,0.31051637784767105,0,0
2025-07-13,Hitra,Isle of Man,Island Games,True,2,1.2245543143369286,2.752943498637106,0.14916162506538044,0.13924121710227136,0.7115971578323482,2,2
2025-07-13,Orkney,Frøya,Island Games,False,0,3.5757802665532745,1.013418588573505,0.8502741494611541,0.08403418960310893,0.06569166093573706,0,0
2025-07-13,Gozo,Shetland,Island Games,True,1,1.8816338460467452,1.3946165861770667,0.5069358290479469,0.19731672011948462,0.29574745083256854,0,0
2025-07-14,Orkney,Hitra,Island Games,False,0,2.7995269086361145,1.1111809644784028,0.7416214287193906,0.13153905995647142,0.12683951132413798,0,0
2025-07-14,Isle of Man,Frøya,Island Games,True,0,3.7923608310046997,1.0121750702836112,0.8690969218105523,0.07446479583508596,0.05643828235436177,0,0
2025-07-14,Jersey,Gozo,Island Games,True,0,1.966797228171857,1.0391720712591137,0.6089919562805053,0.18947009835584677,0.201537945363648,0,0
2025-07-14,Ynys Môn,Western Isles,Island Games,True,0,1.8226691284093959,1.1541129616215902,0.5491005836689643,0.20210344994510662,0.24879596638592907,0,0
2025-07-15,Frøya,Hitra,Island Games,True,2,2.111818184333717,2.537779556049548,0.33960478327315935,0.16403993368050276,0.49635528304633786,2,2
2025-07-15,Orkney,Isle of Man,Island Games,False,2,1.6885433990544259,1.66058582517317,0.40557727417927975,0.20096067371903611,0.3934620521016842,0,0
2025-07-15,Jersey,Shetland,Island Games,True,1,2.1311505850686223,1.046938624582611,0.6410782284436836,0.17643532543775534,0.1824864461185611,0,0
2025-07-17,Isle of Man,Ynys Môn,Island Games,True,2,1.760699931548286,1.4223546187445395,0.4728027171671642,0.20386722255522347,0.32333006027761235,0,0
2025-07-17,Orkney,Shetland,Island Games,False,0,1.6006424246868014,1.430511050122357,0.43249090458057815,0.21220322414199771,0.3553058712774242,0,0
2025-07-17,Gozo,Western Isles,Island Games,True,1,1.5853383884695451,1.1156674967754268,0.501040796482547,0.22072213422942574,0.2782370692880272,0,0
2025-07-17,Hitra,Frøya,Island Games,True,0,2.660039363497658,2.0403209308298,0.5327675927824072,0.15990310954786743,0.30732929766972544,0,0
2025-07-18,Isle of Man,Jersey,Island Games,True,0,1.4784686846718027,1.6428334552913633,0.3588990817080139,0.2086459230468619,0.43245499524512426,2,2
2025-08-13,United States Virgin Islands,Turks and Caicos Islands,Outrigger Challenge Cup,True,1,1.3467313698646848,1.6442382415481214,0.32622359431726033,0.2120903407029385,0.46168606497980114,2,2
2025-08-14,Marshall Islands,United States Virgin Islands,Outrigger Challenge Cup,True,2,1.7839584331858975,0.9928906116221962,0.5796761346883071,0.20433962062681557,0.2159842446848774,0,0
2025-08-16,Turks and Caicos Islands,Marshall Islands,Outrigger Challenge Cup,True,0,2.311042101857024,1.0836940919029578,0.6669987149007766,0.1638647863903613,0.16913649870886224,0,0
2025-08-24,Qatar,Lebanon,Friendly,False,1,1.1291056014061907,1.3447722788925103,0.32681036464386654,0.23898155514840239,0.43420808020773105,2,2
2025-09-03,Qatar,Bahrain,Friendly,False,1,1.7159766562348606,0.9607335830719097,0.571828028531451,0.21019148292388815,0.2179804885446608,0,0
2025-09-03,Seychelles,Gabon,FIFA World Cup qualification,True,2,0.7617597070155087,3.569515459391146,0.0428800231436238,0.07061435835616997,0.8865056185002063,2,2
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,FIFA World Cup qualification,True,2,0.974633805049207,1.6722109252946704,0.2279777769512966,0.2142725128919597,0.5577497101567438,2,2
2025-09-04,Luxembourg,Northern Ireland,FIFA World Cup qualification,False,2,1.356754626798507,1.0432640733933067,0.458239993581174,0.24137989290022369,0.3003801135186024,0,0
2025-09-04,Slovakia,Germany,FIFA World Cup qualification,False,0,1.4611945289078583,1.2521706856860284,0.4368300479068853,0.22612001507147356,0.3370499370216411,0,0
2025-09-04,Georgia,Turkey,FIFA World Cup qualification,False,2,1.5812267461169223,0.9680143446605819,0.5368363592758472,0.22270005625280692,0.24046358447134591,0,0
2025-09-04,Bulgaria,Spain,FIFA World Cup qualification,False,2,1.208298329918511,1.7643027278567187,0.2711437309755671,0.20628456763345143,0.5225717013909814,2,2
2025-09-04,Lithuania,Malta,FIFA World Cup qualification,False,1,1.519413910299766,1.0383382190112058,0.5031785968033088,0.22745319761090463,0.2693682055857865,0,0
2025-09-04,Chad,Ghana,FIFA World Cup qualification,False,1,0.9178552980923957,1.5936331828965402,0.2254127062944187,0.22168538251661618,0.5529019111889651,2,2
2025-09-04,Thailand,Fiji,King's Cup,False,0,2.0338720661850087,0.95576513160578,0.643373034590069,0.18180058682437322,0.17482637858555775,0,0
2025-09-04,Liechtenstein,Belgium,FIFA World Cup qualification,False,2,1.1231299724976527,1.7417124287109238,0.2540516402835697,0.2083449678289257,0.5376033918875046,2,2
2025-09-04,Tunisia,Liberia,FIFA World Cup qualification,False,0,1.824964898642307,0.7791427258291035,0.6438308039574477,0.1961082937888006,0.16006090225375175,0,0
2025-09-04,Netherlands,Poland,FIFA World Cup qualification,False,1,2.083514141057624,1.061750456765755,0.6279691013475976,0.18057962614860767,0.19145127250379476,0,0
2025-09-04,Suriname,Panama,FIFA World Cup qualification,False,1,1.1729043934454948,1.509216472647069,0.30691575193762094,0.22529743394099663,0.46778681412138245,2,2
2025-09-04,Guatemala,El Salvador,FIFA World Cup qualification,False,2,1.5989912866208,0.9854154977806167,0.5368856477227499,0.22095748976251894,0.24215686251473115,0,0
2025-09-04,Iraq,Hong Kong,King's Cup,True,0,0.7403325424664355,1.7520098967545872,0.15944873074654284,0.20270218707244747,0.6378490821810097,2,2
2025-09-04,Kazakhstan,Wales,FIFA World Cup qualification,False,2,1.169912148316083,1.5678836077874398,0.29537926467558634,0.22106579775286844,0.4835549375715452,2,2
2025-09-04,Malaysia,Singapore,Friendly,False,0,1.5810672240138288,0.909867990665719,0.5518105705806959,0.2229359176835044,0.22525351173579974,0,0
2025-09-04,Mali,Comoros,FIFA World Cup qualification,True,0,1.326953937429926,0.9684291550886823,0.46857775581413424,0.2467494711435741,0.2846727730422917,0,0
2025-09-04,Paraguay,Ecuador,FIFA World Cup qualification,False,1,1.1711134985551594,0.91778573554355,0.43576790607094934,0.2644494072932325,0.29978268663581814,0,0
2025-09-04,Madagascar,Central African Republic,FIFA World Cup qualification,True,0,1.4097320083715952,1.3627021186089585,0.39883001077522484,0.22461065940498545,0.3765593298197897,0,0
2025-09-04,Norway,Finland,Friendly,False,0,2.5236680030611285,0.6285585074154578,0.8029018455410915,0.12397386796018721,0.07312428649872132,0,0
2025-09-04,Russia,Jordan,Friendly,False,1,2.20306775170815,0.6805651849357448,0.7422698581567734,0.15454023177780452,0.10318991006542219,0,0
2025-09-04,Saudi Arabia,North Macedonia,Friendly,True,0,0.7480892337667276,1.4463260295368663,0.20176232378290362,0.23807007214328918,0.5601676040738072,2,2
2025-09-04,United Arab Emirates,Syria,Friendly,False,0,1.3253902581075472,1.0693231078446523,0.44314027999471123,0.24300941768579357,0.3138503023194952,0,0
2025-09-04,Colombia,Bolivia,FIFA World Cup qualification,False,0,1.60951425388641,1.0514559253702038,0.5229242685420756,0.21954068914240715,0.2575350423155172,0,0
2025-09-04,Gibraltar,Albania,Friendly,False,2,1.0752775086018074,1.317939143974538,0.31701597147969185,0.24336979367778952,0.4396142348425186,2,2
2025-09-04,Algeria,Botswana,FIFA World Cup qualification,False,0,2.1739732014998965,0.7940299868997398,0.709779283672396,0.163208842246185,0.12701187408141906,0,0
2025-09-04,Uruguay,Peru,FIFA World Cup qualification,False,0,1.2963870948118925,0.826440642274382,0.4968542831143742,0.25460206190873247,0.2485436549768934,0,0
2025-09-04,Brazil,Chile,FIFA World Cup qualification,False,0,1.8655729585719216,0.8307654304955711,0.6392790860286738,0.1935581888999027,0.16716272507142346,0,0
2025-09-04,Mauritius,Cape Verde,FIFA World Cup qualification,False,2,0.9201694162676339,1.3938072543983864,0.25876977194825435,0.24159621079196492,0.4996340172597808,2,2
2025-09-04,Angola,Libya,FIFA World Cup qualification,False,2,1.4628770847271,0.8266838035862175,0.5431360173476413,0.23572144353589253,0.22114253911646614,0,0
2025-09-04,Cameroon,Eswatini,FIFA World Cup qualification,False,0,2.465724960307892,0.5943114986799592,0.8024442530456545,0.12622902647495607,0.07132672047938952,0,0
2025-09-04,Argentina,Venezuela,FIFA World Cup qualification,False,0,2.3108617258009967,0.6838253139915822,0.7592482480297195,0.14511599395168687,0.09563575801859375,0,0
2025-09-04,Guinea-Bissau,Sierra Leone,FIFA World Cup qualification,False,1,1.1349212157743165,1.3609158851404848,0.3252050409934641,0.2375275136953011,0.43726744531123485,2,2
2025-09-05,Slovenia,Sweden,FIFA World Cup qualification,False,1,1.3429025188143757,1.2516020387234155,0.4054988906817217,0.2335711341550538,0.3609299751632245,0,0
2025-09-05,Switzerland,Kosovo,FIFA World Cup qualification,False,0,1.3676030075915695,1.5579620361940834,0.3478818839947273,0.21645861162459148,0.4356595043806812,2,2
