date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2025-06-04,Grenada,Bahamas,FIFA World Cup qualification,False,0,0,0,0.8129639263357369,0.12292402844665107,0.06411204521761205
2025-06-04,Dominica,British Virgin Islands,FIFA World Cup qualification,False,0,0,0,0.7219683438957334,0.1780845545547887,0.09994710154947795
2025-06-04,Thailand,India,Friendly,False,0,0,0,0.7088170955250701,0.21119506204668698,0.07998784242824293
2025-06-04,Bermuda,Cayman Islands,FIFA World Cup qualification,False,0,0,0,0.8240451943904857,0.11138697200646536,0.064567833603049
2025-06-04,Montserrat,Belize,FIFA World Cup qualification,True,0,2,2,0.3326579899200646,0.24780792193579043,0.41953408814414506
2025-06-04,Barbados,Aruba,FIFA World Cup qualification,False,1,0,0,0.6500190883935721,0.19865199675831222,0.1513289148481157
2025-06-04,Bangladesh,Bhutan,Friendly,False,0,0,0,0.7008805343341185,0.21605687640539328,0.08306258926048823
2025-06-04,Saint Vincent and the Grenadines,Anguilla,FIFA World Cup qualification,False,0,0,0,0.921830167433633,0.05979080004039583,0.01837903252597119
2025-06-04,Germany,Portugal,UEFA Nations League,False,2,0,0,0.47569720698522827,0.3016173192855259,0.22268547372924594
2025-06-05,Spain,France,UEFA Nations League,True,0,0,0,0.3798005372391829,0.32103945011893525,0.2991600126418819
2025-06-05,Chile,Argentina,FIFA World Cup qualification,False,2,2,2,0.17763907809088447,0.3007519626696089,0.5216089592395067
2025-06-05,Belarus,Kazakhstan,Friendly,False,0,0,0,0.5455413843419827,0.3064301106917567,0.1480285049662607
2025-06-05,Cambodia,Tajikistan,Friendly,False,2,2,2,0.07386079801159252,0.1360024980655857,0.7901367039228216
2025-06-05,DR Congo,Mali,Friendly,True,0,1,1,0.2635574914316573,0.4367115665964914,0.2997309419718513
2025-06-05,Sri Lanka,Brunei,Friendly,True,0,0,0,0.388915162097831,0.34709899632662794,0.26398584157554117
2025-06-05,Hong Kong,Nepal,Friendly,False,1,0,0,0.7606756387101492,0.1882696453050357,0.05105471598481509
2025-06-05,Singapore,Maldives,Friendly,False,0,0,0,0.806210939944103,0.14265825863794285,0.051130801417954175
2025-06-05,Ecuador,Brazil,FIFA World Cup qualification,False,1,0,0,0.38431156960839735,0.38146126574798667,0.23422716464361604
2025-06-05,Paraguay,Uruguay,FIFA World Cup qualification,False,0,1,1,0.32496140793928774,0.3653843514793006,0.3096542405814117
2025-06-05,Kuwait,Palestine,FIFA World Cup qualification,False,2,0,0,0.5046961039079849,0.2938378362311153,0.20146605986089974
2025-06-05,United Arab Emirates,Uzbekistan,FIFA World Cup qualification,False,1,0,0,0.39627780323379924,0.3491083482586518,0.254613848507549
2025-06-05,North Korea,Kyrgyzstan,FIFA World Cup qualification,True,1,0,0,0.41958240436942007,0.2792857425252748,0.30113185310530505
2025-06-05,Qatar,Iran,FIFA World Cup qualification,False,0,2,2,0.2637706888438892,0.29483400214892996,0.4413953090071809
2025-06-05,Oman,Jordan,FIFA World Cup qualification,False,2,0,0,0.3803684069786327,0.36361864107263486,0.2560129519487325
2025-06-05,Iraq,South Korea,FIFA World Cup qualification,False,2,2,2,0.23850815602389397,0.32892914606621704,0.4325626979098891
2025-06-05,Georgia,Faroe Islands,Friendly,False,0,0,0,0.869482685390888,0.10601164687526698,0.0245056677338451
2025-06-05,Bahrain,Saudi Arabia,FIFA World Cup qualification,False,2,0,0,0.37377963713415724,0.329294070589897,0.2969262922759457
2025-06-05,Australia,Japan,FIFA World Cup qualification,False,0,2,2,0.26600550157638286,0.32655515996644396,0.40743933845717323
2025-06-05,Indonesia,China PR,FIFA World Cup qualification,False,0,0,0,0.43477630238117543,0.2878587632966651,0.2773649343221594
2025-06-05,Algeria,Rwanda,Friendly,False,0,0,0,0.7641758610786067,0.1875317484516828,0.04829239046971057
2025-06-06,Luxembourg,Slovenia,Friendly,False,2,2,2,0.1828956123015875,0.35178375342572993,0.4653206342726826
2025-06-06,South Africa,Tanzania,Friendly,False,1,0,0,0.6578790929646183,0.2487428758660834,0.09337803116929831
2025-06-06,Kosovo,Armenia,Friendly,False,0,0,0,0.7026855977447022,0.2161579405175331,0.0811564617377647
2025-06-06,Uganda,Cameroon,Friendly,True,2,2,2,0.13373547535681288,0.32238083583689076,0.5438836888062965
2025-06-06,Central African Republic,Mauritania,Friendly,True,0,2,2,0.19147343931192826,0.3422609683821682,0.46626559230590353
2025-06-06,Equatorial Guinea,Gambia,Friendly,True,2,0,0,0.38929395505318803,0.349608256364257,0.261097788582555
2025-06-06,Bulgaria,Cyprus,Friendly,False,1,0,0,0.6503431439416459,0.2450257204201358,0.10463113563821826
2025-06-06,Morocco,Tunisia,Friendly,False,0,0,0,0.6375232758098447,0.26839897800632206,0.09407774618383334
2025-06-06,Niger,Gabon,Friendly,True,0,2,2,0.239547480507578,0.3639585961665715,0.3964939233258506
2025-06-06,Poland,Moldova,Friendly,False,0,0,0,0.880498780000384,0.09257863189351008,0.026922588106105927
2025-06-06,Republic of Ireland,Senegal,Friendly,False,1,1,1,0.2963208746753749,0.3810539661934063,0.32262515913121875
2025-06-06,Scotland,Iceland,Friendly,False,2,0,0,0.6918399988256742,0.21962874533402565,0.08853125584030012
2025-06-06,Burundi,Guinea-Bissau,Friendly,True,0,1,1,0.327912554666471,0.36162901832185473,0.31045842701167425
2025-06-06,Hungary,Sweden,Friendly,False,2,0,0,0.4093723344302752,0.32456126376374494,0.26606640180597985
2025-06-06,Zimbabwe,Burkina Faso,Friendly,True,2,2,2,0.20655002296592692,0.38471642653932075,0.4087335504947524
2025-06-06,Russia,Nigeria,Friendly,False,1,0,0,0.6075195063335449,0.2822457157771675,0.11023477788928768
2025-06-06,Gibraltar,Croatia,FIFA World Cup qualification,True,2,2,2,0.0019857979457132387,0.014644808819777509,0.9833693932345092
2025-06-06,Suriname,Puerto Rico,FIFA World Cup qualification,False,0,0,0,0.8311749834570059,0.11836443899370999,0.050460577549284125
2025-06-06,North Macedonia,Belgium,FIFA World Cup qualification,False,1,2,2,0.2147541903710639,0.3035428061777643,0.48170300345117173
2025-06-06,Czech Republic,Montenegro,FIFA World Cup qualification,False,0,0,0,0.675466415256447,0.23246231550644506,0.09207126923710789
2025-06-06,Norway,Italy,FIFA World Cup qualification,False,0,0,0,0.3855703141640613,0.280166858580271,0.3342628272556677
2025-06-06,Estonia,Israel,FIFA World Cup qualification,False,2,2,2,0.3084731649565459,0.28473678637537986,0.4067900486680743
2025-06-06,Wales,Liechtenstein,FIFA World Cup qualification,False,0,0,0,0.9864719288420061,0.012062641577546584,0.0014654295804473402
2025-06-06,Colombia,Peru,FIFA World Cup qualification,False,1,0,0,0.6445747321717559,0.254414875906565,0.10101039192167903
2025-06-06,Antigua and Barbuda,Cuba,FIFA World Cup qualification,False,2,2,2,0.10897682108388972,0.15331511923799995,0.7377080596781104
2025-06-06,Trinidad and Tobago,Saint Kitts and Nevis,FIFA World Cup qualification,False,0,0,0,0.8955749689488046,0.07611841779058733,0.028306613260608057
2025-06-06,Curaçao,Saint Lucia,FIFA World Cup qualification,False,0,0,0,0.8868574814050378,0.08613341245670551,0.027009106138256755
2025-06-06,Nicaragua,Guyana,FIFA World Cup qualification,False,0,0,0,0.6285564868921811,0.2227720257184766,0.14867148738934222
2025-06-06,Guatemala,Dominican Republic,FIFA World Cup qualification,False,0,0,0,0.8032818874467551,0.13626674243557035,0.0604513701176745
2025-06-06,Venezuela,Bolivia,FIFA World Cup qualification,False,0,0,0,0.589495020664526,0.25099916663710825,0.15950581269836578
2025-06-07,Finland,Netherlands,FIFA World Cup qualification,False,2,2,2,0.12382089120341733,0.19746326594155394,0.6787158428550287
2025-06-07,Bosnia and Herzegovina,San Marino,FIFA World Cup qualification,False,0,0,0,0.9797406291609108,0.016924406339934774,0.0033349644991543855
2025-06-07,Denmark,Northern Ireland,Friendly,False,0,0,0,0.7239405970085228,0.2110088682644567,0.06505053472702055
2025-06-07,Greece,Slovakia,Friendly,False,0,0,0,0.5937888446817325,0.29452777312446976,0.11168338219379784
2025-06-07,Latvia,Azerbaijan,Friendly,False,1,2,2,0.32434882994140435,0.3242769356076749,0.3513742344509207
2025-06-07,Mexico,Switzerland,Friendly,True,2,1,1,0.3397986716027244,0.3916121740464697,0.2685891543508058
2025-06-07,United States,Turkey,Friendly,False,2,0,0,0.379609409974774,0.36099192601680213,0.2593986640084238
2025-06-07,Malta,Lithuania,FIFA World Cup qualification,False,1,0,0,0.35585737300839815,0.3304759844227969,0.313666642568805
2025-06-07,Austria,Romania,FIFA World Cup qualification,False,0,0,0,0.6208515841443875,0.2515864558021262,0.12756196005348633
2025-06-07,Andorra,England,FIFA World Cup qualification,True,2,2,2,0.002232515393709343,0.018348081183074214,0.9794194034232165
2025-06-07,Albania,Serbia,FIFA World Cup qualification,False,1,2,2,0.24298047230005074,0.3585550402372448,0.3984644874627044
2025-06-07,Kenya,Chad,Friendly,True,1,0,0,0.6554892883052506,0.24928323511910477,0.09522747657564473
2025-06-07,Cayman Islands,Honduras,FIFA World Cup qualification,False,2,2,2,0.009846917786170119,0.02986832046149107,0.9602847617523388
2025-06-07,Bahamas,Costa Rica,FIFA World Cup qualification,True,2,2,2,0.0010140997125975067,0.006391095029345901,0.9925948052580565
2025-06-07,Aruba,Haiti,FIFA World Cup qualification,False,2,2,2,0.024330930656878164,0.05724138382946091,0.9184276855136609
2025-06-07,British Virgin Islands,Jamaica,FIFA World Cup qualification,False,2,2,2,0.005681333338161317,0.024720605733104993,0.9695980609287337
2025-06-07,Anguilla,El Salvador,FIFA World Cup qualification,False,2,2,2,0.010299418678858382,0.032388103280364254,0.9573124780407773
2025-06-07,Belize,Panama,FIFA World Cup qualification,False,2,2,2,0.02011054916393475,0.04665128573628828,0.9332381650997771
2025-06-07,Canada,Ukraine,Canadian Shield,False,0,0,0,0.4473799615624869,0.3287655602118317,0.2238544782256815
2025-06-07,Ivory Coast,New Zealand,Canadian Shield,True,2,0,0,0.45309736328870526,0.32245066650595916,0.22445197020533564
2025-06-08,Germany,France,UEFA Nations League,False,2,0,0,0.45811515960038907,0.2797287094336427,0.26215613096596824
2025-06-08,Portugal,Spain,UEFA Nations League,True,1,2,2,0.2896824626982757,0.29951669824507804,0.41080083905664616
2025-06-08,DR Congo,Madagascar,Friendly,True,0,0,0,0.5943220867699005,0.294875909079637,0.11080200415046243
2025-06-08,Georgia,Cape Verde,Friendly,False,1,0,0,0.6610624396053331,0.2598291467306976,0.07910841366396928
2025-06-09,Liechtenstein,Scotland,Friendly,False,2,2,2,0.0057822187239612586,0.025028452256619572,0.9691893290194191
2025-06-09,Montenegro,Armenia,Friendly,False,1,0,0,0.6624040303985136,0.22939585317237596,0.10820011642911039
2025-06-09,Algeria,Rwanda,Friendly,False,0,0,0,0.767023731245027,0.1859244978652371,0.04705177088973591
2025-06-09,Equatorial Guinea,Cameroon,Friendly,True,1,2,2,0.14715008582245775,0.36264724815792276,0.4902026660196196
2025-06-09,Gabon,Guinea-Bissau,Friendly,True,0,0,0,0.48088264140051745,0.31653281313273385,0.2025845454667488
2025-06-09,Kosovo,Comoros,Friendly,False,0,0,0,0.7142097333490456,0.21949421063754404,0.06629605601341042
2025-06-09,Morocco,Benin,Friendly,False,0,0,0,0.8497482568359289,0.12194492755287514,0.028306815611196003
2025-06-09,Uganda,Gambia,Friendly,True,1,1,1,0.33035361242964834,0.34289549038741823,0.32675089718293343
2025-06-09,Kazakhstan,North Macedonia,FIFA World Cup qualification,False,2,2,2,0.21999943079818834,0.32605740675347167,0.45394316244834004
2025-06-09,Belgium,Wales,FIFA World Cup qualification,False,0,0,0,0.5805840570455514,0.2812990919777537,0.13811685097669485
2025-06-09,Faroe Islands,Gibraltar,FIFA World Cup qualification,False,0,0,0,0.862428441215408,0.10671197111904462,0.030859587665547503
2025-06-09,Croatia,Czech Republic,FIFA World Cup qualification,False,0,0,0,0.6596168624779282,0.2372545157273728,0.10312862179469917
2025-06-09,Italy,Moldova,FIFA World Cup qualification,False,0,0,0,0.9454359703337748,0.04346452169669758,0.011099507969527725
2025-06-09,Estonia,Norway,FIFA World Cup qualification,False,2,2,2,0.0860522541342276,0.17456092000500537,0.7393868258607671
2025-06-10,Sri Lanka,Taiwan,AFC Asian Cup qualification,False,0,2,2,0.30475408827080264,0.2865101303948005,0.40873578133439686
2025-06-10,Philippines,Tajikistan,AFC Asian Cup qualification,False,1,0,0,0.3766035853739714,0.3025437927505854,0.3208526218754432
2025-06-10,Brunei,Bhutan,AFC Asian Cup qualification,False,0,0,0,0.5342789783263381,0.2712818762382091,0.1944391454354529
2025-06-10,Yemen,Lebanon,AFC Asian Cup qualification,True,1,2,2,0.09049312351581329,0.22311799571940374,0.686388880764783
2025-06-10,Burundi,Mauritania,Friendly,True,1,1,1,0.23498619832617895,0.38943102733875745,0.37558277433506365
2025-06-10,Turkmenistan,Thailand,AFC Asian Cup qualification,False,0,2,2,0.21667029602960894,0.26029022783707234,0.5230394761333187
2025-06-10,Malaysia,Vietnam,AFC Asian Cup qualification,False,0,2,2,0.35428164378468135,0.29135761951161493,0.35436073670370366
2025-06-10,England,Senegal,Friendly,False,2,0,0,0.6591436682355409,0.27035109136115015,0.07050524040330897
2025-06-10,Myanmar,Pakistan,AFC Asian Cup qualification,False,0,0,0,0.7666623670173557,0.15088695343975186,0.08245067954289247
2025-06-10,Afghanistan,Syria,AFC Asian Cup qualification,True,2,2,2,0.032067484686403545,0.08624743761649555,0.8816850776971008
2025-06-10,Laos,Nepal,AFC Asian Cup qualification,False,0,2,2,0.2677540878964056,0.25081289417213976,0.48143301793145465
2025-06-10,Timor-Leste,Maldives,AFC Asian Cup qualification,True,0,2,2,0.18228035833979533,0.20912071564696955,0.6085989260132351
2025-06-10,Azerbaijan,Hungary,Friendly,False,2,2,2,0.16919050391238122,0.2581081782154459,0.5727013178721729
2025-06-10,United States,Switzerland,Friendly,False,2,0,0,0.4332490007183618,0.328323759997658,0.23842723928398019
2025-06-10,Denmark,Lithuania,Friendly,False,0,0,0,0.9031462965479808,0.07926220742691756,0.01759149602510168
2025-06-10,Niger,Zimbabwe,Friendly,True,1,1,1,0.29084371521058433,0.3627275667330044,0.3464287180564113
2025-06-10,Argentina,Colombia,FIFA World Cup qualification,False,1,0,0,0.6179497928377782,0.2609266484201531,0.12112355874206887
2025-06-10,Greece,Bulgaria,Friendly,False,0,0,0,0.786795613498513,0.17119464416924457,0.042009742332242396
2025-06-10,Israel,Slovakia,Friendly,True,0,2,2,0.25513143754522344,0.3255628480362294,0.4193057144185471
2025-06-10,Uruguay,Venezuela,FIFA World Cup qualification,False,0,0,0,0.5887644020086102,0.2790256586539265,0.13220993933746328
2025-06-10,Mexico,Turkey,Friendly,True,0,2,2,0.2697082130537767,0.3623963720028627,0.36789541494336064
2025-06-10,Luxembourg,Republic of Ireland,Friendly,False,1,1,1,0.28994957975115515,0.3709487918742639,0.33910162837458097
2025-06-10,Northern Ireland,Iceland,Friendly,False,0,0,0,0.4696615843003506,0.2997285614527354,0.230609854246914
2025-06-10,Chad,Kenya,Friendly,True,2,2,2,0.09857972087606554,0.2663477645862694,0.635072514537665
2025-06-10,South Africa,Mozambique,Friendly,False,0,0,0,0.6012662964127826,0.2739258994540008,0.12480780413321654
2025-06-10,Sweden,Algeria,Friendly,False,0,0,0,0.545214778335457,0.30563750311361504,0.14914771855092798
2025-06-10,Hong Kong,India,AFC Asian Cup qualification,False,0,1,1,0.33483016981857183,0.3775106209995047,0.28765920918192345
2025-06-10,Slovenia,Bosnia and Herzegovina,Friendly,False,0,0,0,0.6461340589970297,0.26510878747030103,0.08875715353266925
2025-06-10,Bolivia,Chile,FIFA World Cup qualification,False,0,0,0,0.3749085207169942,0.3063006637913319,0.31879081549167393
2025-06-10,Peru,Ecuador,FIFA World Cup qualification,False,1,1,1,0.3034141138965487,0.39960051044043143,0.2969853756630198
2025-06-10,Bangladesh,Singapore,AFC Asian Cup qualification,False,2,2,2,0.20208888640794856,0.2706687951335713,0.5272423184584801
2025-06-10,Brazil,Paraguay,FIFA World Cup qualification,False,0,0,0,0.5351380437158783,0.323653063135373,0.1412088931487489
2025-06-10,Palestine,Oman,FIFA World Cup qualification,True,1,2,2,0.20665241861557102,0.3373039207222044,0.45604366066222457
2025-06-10,Japan,Indonesia,FIFA World Cup qualification,False,0,0,0,0.9055550906391233,0.07505728597263203,0.019387623388244565
2025-06-10,Kyrgyzstan,United Arab Emirates,FIFA World Cup qualification,False,1,2,2,0.17388388414429762,0.25577958373170273,0.5703365321239997
2025-06-10,South Korea,Kuwait,FIFA World Cup qualification,False,0,0,0,0.8157069468620716,0.14272199739875563,0.04157105573917286
2025-06-10,Jordan,Iraq,FIFA World Cup qualification,False,2,0,0,0.5918265834509465,0.28031000773761805,0.12786340881143554
2025-06-10,Serbia,Andorra,FIFA World Cup qualification,False,0,0,0,0.9697452290181137,0.027015102856924773,0.0032396681249616008
2025-06-10,Saudi Arabia,Australia,FIFA World Cup qualification,False,2,0,0,0.3641180974438695,0.34258370293234236,0.29329819962378806
2025-06-10,Romania,Cyprus,FIFA World Cup qualification,False,0,0,0,0.8378473793360149,0.12378915867528253,0.038363461988702545
2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,FIFA World Cup qualification,False,0,0,0,0.3803566351531375,0.2792479164919038,0.3403954483549588
2025-06-10,Netherlands,Malta,FIFA World Cup qualification,False,0,0,0,0.9546794541766883,0.03831917820374008,0.007001367619571652
2025-06-10,Finland,Poland,FIFA World Cup qualification,False,0,2,2,0.2792240443316545,0.2886140826737077,0.4321618729946379
2025-06-10,San Marino,Austria,FIFA World Cup qualification,False,2,2,2,0.002531027384260399,0.012932626392462343,0.9845363462232773
2025-06-10,Iran,North Korea,FIFA World Cup qualification,False,0,0,0,0.8498349124849947,0.1154152530406168,0.03474983447438857
2025-06-10,Cuba,Bermuda,FIFA World Cup qualification,False,2,0,0,0.7553695275976415,0.15016708220720473,0.09446339019515387
2025-06-10,Latvia,Albania,FIFA World Cup qualification,False,1,2,2,0.10873324857232854,0.24330578379113524,0.6479609676365362
2025-06-10,El Salvador,Suriname,FIFA World Cup qualification,False,1,0,0,0.5584821490022566,0.2838481865166074,0.157669664481136
2025-06-10,Belarus,Russia,Friendly,False,2,2,2,0.2305050379195752,0.3537428266548886,0.41575213542553624
2025-06-10,Haiti,Curaçao,FIFA World Cup qualification,True,2,0,0,0.603984986630466,0.23938028823887347,0.15663472513066054
2025-06-10,China PR,Bahrain,FIFA World Cup qualification,False,0,2,2,0.32041466621571013,0.29319649327794306,0.38638884050634675
2025-06-10,Honduras,Antigua and Barbuda,FIFA World Cup qualification,False,0,0,0,0.9743785255075188,0.021242156953454903,0.004379317539026305
2025-06-10,Saint Kitts and Nevis,Grenada,FIFA World Cup qualification,False,2,0,0,0.4675582128871935,0.2408690368286531,0.2915727502841535
2025-06-10,New Zealand,Ukraine,Canadian Shield,True,2,2,2,0.13420921992512083,0.21717745168417318,0.648613328390706
2025-06-10,Saint Lucia,Barbados,FIFA World Cup qualification,False,0,0,0,0.5061433824491798,0.22321963224581876,0.2706369853050014
2025-06-10,Costa Rica,Trinidad and Tobago,FIFA World Cup qualification,False,0,0,0,0.8316361231219097,0.12536878795547404,0.04299508892261631
2025-06-10,Guyana,Montserrat,FIFA World Cup qualification,False,0,0,0,0.7290947617246539,0.16818521072498854,0.10272002755035749
2025-06-10,Canada,Ivory Coast,Canadian Shield,False,1,0,0,0.6771948696984018,0.23459347908646488,0.08821165121513327
2025-06-10,Dominican Republic,Dominica,FIFA World Cup qualification,False,0,0,0,0.8507084256882113,0.10698022550968084,0.04231134880210792
2025-06-10,Jamaica,Guatemala,FIFA World Cup qualification,False,0,0,0,0.5687060162453866,0.2836496646263996,0.14764431912821385
2025-06-10,Uzbekistan,Qatar,FIFA World Cup qualification,False,0,0,0,0.539459732790681,0.2906314556827611,0.1699088115265579
2025-06-10,Panama,Nicaragua,FIFA World Cup qualification,False,0,0,0,0.9032666903527122,0.07325940202638806,0.023473907620899764
2025-06-14,Mexico,Dominican Republic,Gold Cup,True,0,0,0,0.9380493394183131,0.047420727186744886,0.014529933394942006
2025-06-15,Costa Rica,Suriname,Gold Cup,True,0,0,0,0.8093307096354926,0.14288344942453154,0.0477858409399758
2025-06-15,United States,Trinidad and Tobago,Gold Cup,False,0,0,0,0.8578674938132806,0.10284381633257565,0.03928868985414373
2025-06-15,Haiti,Saudi Arabia,Gold Cup,True,2,2,2,0.152239768697364,0.2202469151157398,0.6275133161868963
2025-06-16,Panama,Guadeloupe,Gold Cup,True,0,0,0,0.845651558749748,0.11487762750619648,0.0394708137440556
2025-06-16,Jamaica,Guatemala,Gold Cup,True,2,0,0,0.47907314268108836,0.31699615823173755,0.20393069908717407
2025-06-17,Curaçao,El Salvador,Gold Cup,True,1,2,2,0.2928664449153116,0.3386070566442599,0.3685264984404285
2025-06-17,Canada,Honduras,Gold Cup,False,0,0,0,0.7107967426813425,0.21223415098434525,0.07696910633431224
2025-06-18,Costa Rica,Dominican Republic,Gold Cup,True,0,0,0,0.9150740036877371,0.060326706929022623,0.024599289383240294
2025-06-18,Suriname,Mexico,Gold Cup,True,2,2,2,0.03027398152596208,0.10119900400857468,0.8685270144654633
2025-06-19,Trinidad and Tobago,Haiti,Gold Cup,True,1,2,2,0.27245888170565113,0.22080334258564563,0.5067377757087033
2025-06-19,United States,Saudi Arabia,Gold Cup,False,0,0,0,0.592156197808234,0.2645971384137243,0.1432466637780418
2025-06-20,Jamaica,Guadeloupe,Gold Cup,True,0,0,0,0.7462396546656439,0.181698022051206,0.07206232328315011
2025-06-20,Guatemala,Panama,Gold Cup,True,2,2,2,0.1100600427930196,0.23064852945521033,0.6592914277517702
2025-06-21,Curaçao,Canada,Gold Cup,True,1,2,2,0.04036281503377088,0.12609797645359516,0.833539208512634
2025-06-21,Honduras,El Salvador,Gold Cup,True,0,0,0,0.5341859041331107,0.2881008049477908,0.17771329091909846
2025-06-22,Mexico,Costa Rica,Gold Cup,True,1,0,0,0.46744147475502346,0.29492384075081307,0.23763468449416345
2025-06-22,Dominican Republic,Suriname,Gold Cup,True,1,2,2,0.222247818863741,0.228796634674464,0.548955546461795
2025-06-22,Saudi Arabia,Trinidad and Tobago,Gold Cup,True,1,0,0,0.7175140483783314,0.19550825355026888,0.08697769807139974
2025-06-22,United States,Haiti,Gold Cup,False,0,0,0,0.8446759846297666,0.10461293654630545,0.05071107882392803
2025-06-24,Honduras,Curaçao,Gold Cup,True,0,0,0,0.5823546331501795,0.25785773874513135,0.159787628104689
2025-06-24,Canada,El Salvador,Gold Cup,True,0,0,0,0.7883233578377891,0.16599472831255666,0.04568191384965433
2025-06-24,Panama,Jamaica,Gold Cup,True,0,0,0,0.5414509399859462,0.2925760492414118,0.16597301077264193
2025-06-24,Guadeloupe,Guatemala,Gold Cup,True,2,2,2,0.10573875692152206,0.21946956246416052,0.6747916806143175
2025-06-28,Panama,Honduras,Gold Cup,True,1,0,0,0.6141974169499614,0.25134145294768534,0.1344611301023533
2025-06-28,Mexico,Saudi Arabia,Gold Cup,True,0,0,0,0.5096267637690158,0.3218958894663483,0.16847734676463588
2025-06-29,Canada,Guatemala,Gold Cup,True,1,0,0,0.7192010779675699,0.2063308274906903,0.07446809454173972
2025-06-29,United States,Costa Rica,Gold Cup,False,1,0,0,0.5546232191767406,0.2594394785404292,0.18593730228283026
2025-07-02,United States,Guatemala,Gold Cup,False,0,0,0,0.7592781874508465,0.1724258527897785,0.06829595975937493
2025-07-02,Mexico,Honduras,Gold Cup,True,0,0,0,0.6598992379960212,0.23604915644602642,0.10405160555795234
2025-07-06,United States,Mexico,Gold Cup,False,2,0,0,0.37080509146421337,0.34979579991736204,0.27939910861842465
2025-07-13,Hitra,Isle of Man,Island Games,True,2,2,2,0.07510140425333746,0.11460205230499287,0.8102965434416697
2025-07-13,Orkney,Frøya,Island Games,False,0,0,0,0.8164543908437154,0.11385019364952786,0.06969541550675667
2025-07-13,Gozo,Shetland,Island Games,True,1,0,0,0.43118757635452476,0.24812799209205627,0.32068443155341886
2025-07-14,Orkney,Hitra,Island Games,False,0,0,0,0.6600901536192103,0.191838413678363,0.14807143270242673
2025-07-14,Isle of Man,Frøya,Island Games,True,0,0,0,0.91272955014064,0.056768554013432386,0.03050189584592768
2025-07-14,Jersey,Gozo,Island Games,True,0,0,0,0.6452944880194179,0.2056678725889444,0.14903763939163767
2025-07-14,Ynys Môn,Western Isles,Island Games,True,0,0,0,0.6125225400741745,0.22513515532220366,0.16234230460362192
2025-07-15,Orkney,Isle of Man,Island Games,False,2,2,2,0.21629757823187787,0.20800543602277635,0.5756969857453458
2025-07-15,Frøya,Hitra,Island Games,True,2,2,2,0.21739584329355538,0.14255542628319495,0.6400487304232496
2025-07-15,Jersey,Shetland,Island Games,True,1,0,0,0.661927391960025,0.21315668807764102,0.12491591996233402
2025-07-17,Hitra,Frøya,Island Games,True,0,0,0,0.7014540982470054,0.12970193422740747,0.16884396752558709
2025-07-17,Gozo,Western Isles,Island Games,True,1,0,0,0.5214226579409229,0.260974422525327,0.21760291953375022
2025-07-17,Orkney,Shetland,Island Games,False,0,0,0,0.3799177758906377,0.2612851844764278,0.3587970396329345
2025-07-17,Isle of Man,Ynys Môn,Island Games,True,2,0,0,0.5038689795202652,0.24717925479368652,0.24895176568604813
2025-07-18,Isle of Man,Jersey,Island Games,True,0,2,2,0.2855858842101462,0.26089632411008384,0.4535177916797701
2025-08-13,United States Virgin Islands,Turks and Caicos Islands,Outrigger Challenge Cup,True,1,0,0,0.391147873361271,0.2462025794794456,0.3626495471592834
2025-08-14,Marshall Islands,United States Virgin Islands,Outrigger Challenge Cup,True,2,0,0,0.7496343149273976,0.16805145788772818,0.08231422718487429
2025-08-16,Turks and Caicos Islands,Marshall Islands,Outrigger Challenge Cup,True,0,2,2,0.2391009309139601,0.20273211510550274,0.5581669539805373
2025-08-24,Qatar,Lebanon,Friendly,False,1,0,0,0.7007841456720527,0.21444064223824683,0.08477521208970056
2025-09-03,Qatar,Bahrain,Friendly,False,1,0,0,0.4976639488826739,0.292263667843389,0.21007238327393718
2025-09-03,Seychelles,Gabon,FIFA World Cup qualification,True,2,2,2,0.01008863765566699,0.036786641111057596,0.9531247212332755
2025-09-04,Madagascar,Central African Republic,FIFA World Cup qualification,True,0,0,0,0.3938435920418566,0.288146086126633,0.31801032183151046
2025-09-04,Russia,Jordan,Friendly,False,1,0,0,0.557409793291861,0.2895032135594367,0.15308699314870225
2025-09-04,Saudi Arabia,North Macedonia,Friendly,True,0,1,1,0.3128036095677819,0.40771649595089676,0.27947989448132143
2025-09-04,United Arab Emirates,Syria,Friendly,False,0,0,0,0.651108341528951,0.24939676788981432,0.09949489058123465
2025-09-04,Colombia,Bolivia,FIFA World Cup qualification,False,0,0,0,0.6988947808329606,0.21548693131677227,0.08561828785026711
2025-09-04,Gibraltar,Albania,Friendly,False,2,2,2,0.016150220685670454,0.06373856259640559,0.9201112167179241
2025-09-04,Algeria,Botswana,FIFA World Cup qualification,False,0,0,0,0.7763456635769934,0.16844764129070475,0.05520669513230188
2025-09-04,Angola,Libya,FIFA World Cup qualification,False,2,0,0,0.5633507527221226,0.3112951066225025,0.12535414065537492
2025-09-04,Brazil,Chile,FIFA World Cup qualification,False,0,0,0,0.6592164595647012,0.2390369837300397,0.10174655670525917
2025-09-04,Mauritius,Cape Verde,FIFA World Cup qualification,False,2,2,2,0.08584220710006289,0.2033496479765192,0.7108081449234179
2025-09-04,Paraguay,Ecuador,FIFA World Cup qualification,False,1,1,1,0.36645484696321295,0.4000873377978209,0.2334578152389662
