date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2018-06-30,Uruguay,Portugal,2,1,FIFA World Cup,Sochi,Russia,True,1.0,1,3,2295.483657508722,2245.697607968833,3590.9673150174444,3491.39521593766,2454.065734462187,2277.187914316428,75,75,2629.5803890104667,2569.8371295625984,59.74325944786824,59.74325944786824,0.6126692999400994,0.38733070005990056,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,1.4,0.6,24.358458782133457,-10.439339478057198,48.716917564266915,-20.878678956114396,2319.8421162908553,2235.2582684907757,3639.6842325817115,3470.5165369815454,2018,205290000.0,368837700.0,468791120.0,20.507658368847864,28.900678886497705,51.35023893021841,0.5972759505986659,1.6555993251656975,1.0706122117456798,2.6769258502583826,1.0094685201131683,1.0325567507588127,1.2,0.486453835630208,0.2794603449909983,0.2340858193787936,1.6140023024583268,1.1131606278202575,2.6769258502583826,1.0094685201131683,1.0325567507588127,1.2,0.46686025257884683,0.28299505586013407,0.25014469156101915
2018-07-01,Russia,Spain,1,1,FIFA World Cup,Moscow,Russia,False,0.5,0,3,2103.3346718081066,2315.44515978042,3206.669343616221,3630.89031956085,2424.8865106176513,2355.7507130129748,75,75,2399.0016061697297,2653.534191736506,-254.5325855667761,-204.5325855667761,0.1722384025730985,0.8277615974269015,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,1.4,0.6,20.61472110954507,-8.834880475519315,41.22944221909014,-17.66976095103863,2123.9493929176515,2306.610279304901,3247.898785835311,3613.220558609811,2018,205290000.0,119296300.0,1038767400.0,-18.998465474078575,56.74782691547809,-280.2788779563328,0.10421728424952567,0.4829175235888248,2.41324184659522,2.9769258502583824,0.9418352888292352,0.9793266119383599,1.2,0.05488804718648885,0.16453690158809406,0.780575051225417,0.29917028503308346,2.668271931596941,3.0769258502583825,0.932957097270192,0.9680780627887485,1.2,0.02517438478591521,0.11933346445078089,0.855492150763304
2018-07-01,Croatia,Denmark,1,1,FIFA World Cup,Nizhny Novgorod,Russia,True,0.5,0,3,2303.7427714465944,2229.0771061440582,3607.485542893182,3458.1542122881165,2349.036778511211,2350.0887651950698,75,75,2639.491325735912,2549.89252737287,89.59879836304208,89.59879836304208,0.6654542372847732,0.33454576271522685,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,0.6,1.4,-4.459852594247838,10.406322719911623,-8.919705188495676,20.812645439823246,2299.2829188523465,2239.48342886397,3598.565837704686,3478.96685772794,2018,205290000.0,345001250.0,255015800.0,18.169354930324005,7.591566163675677,100.1765871296904,0.6832793706405188,1.9047983652418776,0.8900284227812211,2.6769258502583826,1.0692874590732637,0.9938297676191081,1.2,0.586405667823983,0.25054618032855075,0.16304815184746635,2.012840041946452,0.8724567358411185,2.8269258502583825,1.0420691461199538,0.9744355753038184,1.2,0.613865363750773,0.23779366554010178,0.14834097070912527
2018-07-02,Brazil,Mexico,2,0,FIFA World Cup,Samara,Russia,True,1.0,2,3,2410.302191337825,2235.6373428190595,3820.6043826756613,3471.27468563812,2511.391529678577,2304.3091257224314,75,75,2767.3626296053926,2557.764811382872,209.5978182225208,209.5978182225208,0.8332339754064505,0.1667660245935495,60.0,0.9984592796176501,0.75,44.93066758279426,1.6931471805599454,0.726005454443698,1.2292340882624893,0.0,1.4,0.6,12.894754510097805,-5.526323361470488,25.78950902019561,-11.052646722940976,2423.196945847923,2230.111019457589,3846.393891695857,3460.222038915179,2018,205290000.0,921535405.0,147580700.0,52.55661543271734,-11.551696408819355,273.70613006405745,0.8909782082669326,2.50893518576212,0.4714992957976542,2.9769258502583824,1.0114733735809849,0.9497415867485195,1.2,0.7972400752198193,0.15331958732441595,0.04944033745576464,2.7363519687578304,0.31542963202140833,3.0769258502583825,0.9981316939362338,0.9403123575341873,1.2,0.8596179606103522,0.11509472111439696,0.025287318275250794
2018-07-02,Belgium,Japan,3,2,FIFA World Cup,Rostov-on-Don,Russia,True,1.0,1,3,2279.5192209125103,2114.024005683685,3559.038441825021,3228.0480113673693,2228.010770625216,2291.231919782038,75,75,2610.4230650950126,2411.828806820422,198.59425827459063,198.59425827459063,0.8211659973551746,0.1788340026448254,60.0,0.9984592796176501,0.75,44.93066758279426,1.0,1.0,1.0,0.0,1.4,0.6,11.249183575469278,-4.82107867520112,22.498367150938556,-9.64215735040224,2290.7684044879798,2109.202927008484,3581.5368089759595,3218.405854016967,2018,205290000.0,753756450.0,70140750.0,45.52259920551689,-37.587188662720834,281.70404614282836,0.8967994853208373,2.425312044858941,0.5584976829274076,2.9769258502583824,0.9921301516520736,1.0490670858086364,1.2,0.7647841134512738,0.17041105690492087,0.06480482964380543,2.704339143613485,0.3281366925074762,3.0769258502583825,0.9800512197763099,1.033370126828501,1.2,0.8534396421251307,0.119324739805963,0.027235618068906172
2018-07-03,Colombia,England,1,1,FIFA World Cup,Moscow,Russia,True,0.5,0,3,2294.849751777885,2241.898949492722,3589.6995035557684,3483.797898985436,2476.5521037058456,2376.684636154186,75,75,2628.8197021334618,2565.278739391265,63.540962742196825,63.540962742196825,0.6195632623813935,0.3804367376186065,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,0.6,1.4,-3.2236166434715785,7.521772168100351,-6.447233286943157,15.043544336200702,2291.6261351344137,2249.420721660822,3583.252270268825,3498.8414433216367,2018,205290000.0,255243900.0,877158550.0,7.622858074566508,50.82924522104792,20.334575595715414,0.5389393972720656,1.555086175460301,1.1122035738651161,2.6769258502583826,0.9376320869997917,1.0921077672933255,1.2,0.4525948576374178,0.28855411168946477,0.2588510306731174,1.2993738533901051,1.3133126054502828,2.5269258502583822,0.954117129417635,1.1272431394744196,1.2,0.3469043194891339,0.29999994012029235,0.3530957403905738
2018-07-03,Sweden,Switzerland,1,0,FIFA World Cup,Saint Petersburg,Russia,True,1.0,1,3,2256.32583362173,2220.177539821522,3512.6516672434577,3440.355079643037,2393.356773663205,2169.6787665365564,75,75,2582.591000346076,2539.213047785825,43.37795256025083,43.37795256025083,0.5824740871418812,0.4175259128581188,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,1.4,0.6,26.266720464509696,-11.257165913361298,52.53344092901939,-22.514331826722596,2282.5925540862395,2208.9203739081604,3565.185108172477,3417.840747816314,2018,205290000.0,117927700.0,213387550.0,-19.40231610855586,1.3540233836441726,22.621613068050802,0.5432981051671715,1.7970677715834418,1.0921975277902936,2.5269258502583822,1.2209428839810137,1.0352023678810471,1.2,0.5149090657946876,0.26559319035455764,0.21949774385075463,1.6762007730662427,1.1946771807743108,2.5269258502583822,1.2209428839810137,1.0352023678810471,1.2,0.4639904319059813,0.2761575699827109,0.2598519981113079
2018-07-06,Brazil,Belgium,1,2,FIFA World Cup,Kazan,Russia,True,0.0,-1,3,2423.196945847923,2290.7684044879798,3846.393891695857,3581.5368089759595,2505.100503238697,2281.9032591546384,75,75,2782.8363350175096,2623.922085385576,158.91424963193367,158.91424963193367,0.7720128524012032,0.2279871475987968,60.0,0.9989330944248268,0.75,44.951989249117204,1.0,1.0,1.0,0.0,0.6,1.4,-20.822108064791514,48.58491881784687,-41.64421612958303,97.16983763569374,2402.3748377831316,2339.3533233058265,3804.7496755662737,3678.706646611653,2018,205290000.0,921535405.0,753756450.0,52.55661543271734,45.52259920551689,165.94826585913412,0.7813754707458113,2.559895423875201,0.6424232628798179,2.9769258502583824,1.1138576096290242,0.9465485106862982,1.2,0.7662678594178531,0.16414051869966856,0.0695916218824783,2.5909406633181797,0.6160412326233312,2.9769258502583824,1.1138576096290242,0.9465485106862982,1.2,0.7766777659897701,0.15880885832037048,0.06451337568985936
2018-07-06,Uruguay,France,0,2,FIFA World Cup,Nizhny Novgorod,Russia,True,0.0,-2,3,2319.8421162908553,2357.2223577017944,3639.6842325817115,3714.4447154035893,2463.0341288744326,2397.789548903108,75,75,2658.8105395490265,2703.6668292421537,-44.85628969312711,-44.85628969312711,0.4147690378068975,0.5852309621931024,60.0,0.9989330944248268,0.75,44.951989249117204,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-18.940925964792914,44.195493917850136,-37.88185192958583,88.39098783570027,2300.9011903260625,2401.4178516196444,3601.8023806521255,3802.8357032392896,2018,205290000.0,368837700.0,1035231850.0,20.507658368847864,56.628497682482994,-80.97712900676224,0.3494352768751347,1.1200700541232338,1.596925193628354,2.5269258502583822,1.068676744510803,1.0798533488781472,1.2,0.25434963525500165,0.28448266517455,0.46116769957044823,0.9725952472113714,1.8280986668407184,2.6769258502583826,1.0397503010513818,1.0497183289239798,1.2,0.18934170082343602,0.26107640531079884,0.5495818938657652
2018-07-07,Sweden,England,0,2,FIFA World Cup,Samara,Russia,True,0.0,-2,3,2282.5925540862395,2249.420721660822,3565.185108172477,3498.8414433216367,2407.049656850471,2397.220936631193,75,75,2614.111064903487,2574.304865992985,39.80619891050219,39.80619891050219,0.5757923136273763,0.42420768637262374,60.0,0.9990515832547817,0.75,44.95732124646518,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-26.297366035879083,61.360520750384524,-52.594732071758166,122.72104150076905,2256.2951880503606,2310.7812424112067,3512.590376100719,3621.5624848224056,2018,205290000.0,117927700.0,877158550.0,-19.40231610855586,50.82924522104792,-30.42536241910159,0.4418830468951671,1.5234166781326766,1.2337131430383634,2.5269258502583822,1.047032939051228,1.1509147600865453,1.2,0.4188031698064707,0.28790407698559983,0.2932927532079294,1.1691229415400364,1.6231582842964587,2.5269258502583822,1.047032939051228,1.1509147600865453,1.2,0.2619590800144048,0.2812124786407517,0.4568284413448435
2018-07-07,Russia,Croatia,2,2,FIFA World Cup,Sochi,Russia,False,0.5,0,3,2123.9493929176515,2299.2829188523465,3247.898785835311,3598.565837704686,2446.950784901986,2364.261533120827,75,75,2423.739271501184,2634.1395026228147,-210.4002311216309,-160.4002311216309,0.22598593712091716,0.7740140628790828,60.0,0.9990515832547817,0.75,44.95732124646518,1.0,1.0,1.0,0.0,1.4,0.6,17.246513551265647,-7.39136295054242,34.49302710253129,-14.78272590108484,2141.195906468917,2291.891555901804,3282.3918129378426,3583.7831118036015,2018,205290000.0,119296300.0,345001250.0,-18.998465474078575,18.169354930324005,-197.56805152603349,0.17999360237397205,0.638722358884151,2.203187982868314,2.9769258502583824,0.9494294254867259,0.9561690575306732,1.2,0.08996033580378511,0.20198289150799575,0.7080567726882192,0.5087304978222831,2.334102605842491,2.9769258502583824,0.9494294254867259,0.9561690575306732,1.2,0.0621469897993295,0.17577806252372372,0.7620749476769467
2018-07-10,France,Belgium,1,0,FIFA World Cup,Saint Petersburg,Russia,True,1.0,1,3,2401.4178516196444,2339.3533233058265,3802.8357032392896,3678.706646611653,2444.5222952619342,2292.937343080241,75,75,2756.701421943573,2682.223987966992,74.47743397658132,74.47743397658132,0.6391404565667462,0.36085954343325377,60.0,0.9994071340789012,0.75,44.97332103355056,1.0,1.0,1.0,0.0,1.4,0.6,22.720672932781884,-9.737431256906522,45.44134586556377,-19.474862513813044,2424.138524552426,2329.61589204892,3848.277049104853,3659.23178409784,2018,205290000.0,1035231850.0,753756450.0,56.628497682482994,45.52259920551689,85.58333245354743,0.6585583555227439,1.9118685616002704,1.0254822135870014,2.6769258502583826,1.1174430060682539,1.061582120251719,1.2,0.5560559031829672,0.2533537683104432,0.19059032850658958,1.9699535571045814,0.9703008823267729,2.6769258502583826,1.1174430060682539,1.061582120251719,1.2,0.5815672331668488,0.2459626852977792,0.17247008153537205
2018-07-11,Croatia,England,2,1,FIFA World Cup,Moscow,Russia,True,1.0,1,3,2291.891555901804,2310.7812424112067,3583.7831118036015,3621.5624848224056,2351.6308636049243,2414.8274115748904,75,75,2625.2698670821637,2647.937490893447,-22.667623811283192,-22.667623811283192,0.45661427184833253,0.5433857281516674,60.0,0.9995256791372504,0.75,44.97865556117627,1.0,1.0,1.0,0.0,1.4,0.6,34.217063304749935,-14.664455702035687,68.43412660949987,-29.328911404071373,2326.108619206554,2296.116786709171,3652.2172384131013,3592.2335734183343,2018,205290000.0,345001250.0,877158550.0,18.169354930324005,50.82924522104792,-55.32751410200711,0.3954035398923276,1.1691379498029693,1.459658591912941,2.5269258502583822,1.0132667180357804,1.0630423392767419,1.2,0.28810216563149993,0.29545148183474207,0.416446352533758,1.0484378956959872,1.675401441626918,2.6769258502583826,0.9905258535174993,1.0351825515324522,1.2,0.22615028189148623,0.2775995845756334,0.4962501335328804
2018-07-14,Belgium,England,2,0,FIFA World Cup,Saint Petersburg,Russia,True,1.0,2,3,2329.61589204892,2296.116786709171,3659.23178409784,3592.2335734183343,2327.7351056620305,2418.3919965029463,75,75,2670.5390704587044,2630.3401440510033,40.19892640770104,40.19892640770104,0.5765284030953212,0.42347159690467884,60.0,0.9998813986865736,0.75,44.99466294089581,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,45.165626303832916,-19.356696987356965,90.33125260766583,-38.71339397471393,2374.781518352753,2276.760089721814,3749.5630367055055,3553.5201794436202,2018,205290000.0,753756450.0,877158550.0,45.52259920551689,50.82924522104792,34.89228039217,0.5665547298062389,1.479904242801242,1.316796429344871,2.5269258502583822,1.0158285370969746,1.2305573403595444,1.2,0.3912352583055759,0.28791622677698847,0.3208485149174356,1.4543025875530688,1.3478098372582052,2.5269258502583822,1.0158285370969746,1.2305573403595444,1.2,0.3788683674907054,0.28820556848835416,0.3329260640209405
2018-07-15,France,Croatia,4,2,FIFA World Cup,Moscow,Russia,True,1.0,2,3,2424.138524552426,2326.108619206554,3848.277049104853,3652.2172384131013,2450.816479700431,2375.013149402529,75,75,2783.9662294629115,2666.3303430478636,117.63588641504793,117.63588641504793,0.7115427889030291,0.28845721109697087,60.0,1.0,0.75,45.0,1.6931471805599454,0.9559102839623802,1.6184968021591608,0.0,1.4,0.6,29.41262564437243,-12.605410990445327,58.82525128874486,-25.210821980890653,2453.5511501967985,2313.5032082161088,3907.102300393598,3627.0064164322107,2018,205290000.0,1035231850.0,345001250.0,56.628497682482994,18.169354930324005,156.09502916720692,0.768181914695168,1.960499472644382,0.8418312216811056,2.8269258502583825,0.9746558435933467,1.032355346441527,1.2,0.6101452869567557,0.24241976293799647,0.14743495010524776,2.1908999461895777,0.697035636383272,2.9769258502583824,0.9580550160401615,1.0100425053640318,1.2,0.6916128410328851,0.207690307519322,0.10069685144779288
2022-11-20,Qatar,Ecuador,0,2,FIFA World Cup,Al Khor,Qatar,False,0.0,-2,3,2071.8804988402053,2266.307659499379,3143.7609976804183,3532.6153189987576,2272.565737582823,2466.20897294334,75,75,2361.256598608248,2594.569191399255,-233.31259279100686,-183.31259279100686,0.1967114358004971,0.8032885641995029,60.0,0.9966844748134721,0.75,44.85080136660625,1.6931471805599454,0.7917185180224828,1.3404959765868651,0.0,0.6,1.4,-7.096048590359976,16.55744671083994,-14.192097180719951,33.11489342167988,2064.784450249845,2282.865106210219,3129.5689004996984,3565.7302124204375,2022,266500000.0,14900000.0,146500000.0,-100.94045607290701,-20.942208530207207,-263.31084033370666,0.1170171383056709,0.5842553324590458,2.213775572227879,2.9514267568928894,1.0063314982967793,0.9337486705463164,1.2,0.08031158323415537,0.19639120973106752,0.7232972070347772,0.3546759437177455,2.493201274149466,3.0514267568928894,0.9932974254197479,0.9253416617286916,1.2,0.03565747572355612,0.14261875140682467,0.8217237728696193
2022-11-21,United States,Wales,1,1,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2165.4200061863507,2187.5512581679664,3330.8400123726997,3375.10251633593,2261.8364996565765,2474.254486874818,75,75,2473.504007423621,2500.061509801559,-26.557502377938363,-26.557502377938363,0.4492166217837306,0.5507833782162694,60.0,0.9968026969225542,0.75,44.85612136151494,1.0,1.0,1.0,0.0,1.4,0.6,3.1891235269833706,-1.3667672258500174,6.378247053966741,-2.733534451700035,2168.609129713334,2186.1844909421166,3337.2182594266665,3372.36898188423,2022,266500000.0,277400000.0,160150000.0,1.4030192496191225,-17.824217864275624,-7.330265264043614,0.48593824278797776,1.243533683100396,1.3952440118814085,2.501426756892889,1.1066593171497714,1.0127017274682113,1.2,0.3177697269422629,0.2973990655862443,0.3848312074714928,1.3451874741722964,1.3022208310100418,2.501426756892889,1.1066593171497714,1.0127017274682113,1.2,0.3606176750251435,0.2977461101717157,0.3416362148031407
2022-11-21,England,Iran,6,2,FIFA World Cup,Al Rayyan,Qatar,True,1.0,4,3,2280.447107486037,2114.9233804604614,3560.8942149720674,3229.8467609209324,2327.8251649561435,2095.144668398288,75,75,2611.5365289832434,2412.9080565525555,198.6284724306879,198.6284724306879,0.8212045580359227,0.17879544196407726,60.0,0.9968026969225542,0.75,44.85612136151494,2.386294361119891,0.7534288189232803,1.797902942101843,0.0,1.4,0.6,20.18703053821814,-8.651584516379202,40.37406107643628,-17.303169032758404,2300.634138024255,2106.2717959440824,3601.2682760485036,3212.543591888174,2022,266500000.0,1260000000.0,59530000.0,54.37224647188686,-52.461284975421016,305.46200387799576,0.9124966648631468,2.3260379521915633,0.5100824271749858,2.9514267568928894,0.9596954485235937,0.9666113907342136,1.2,0.7604464786903172,0.17681743861327873,0.06273608269640413,2.6441710842628456,0.25527421607151496,3.0514267568928894,0.9496319453460829,0.9560473342401797,1.2,0.8621573310371392,0.1164770214454903,0.021365647517370433
2022-11-21,Senegal,Netherlands,0,2,FIFA World Cup,Doha,Qatar,True,0.0,-2,3,2026.0537282285134,2388.585779667536,3052.107456457025,3777.17155933508,2071.0777106618657,2359.3903860908913,75,75,2306.2644738742156,2741.3029356010447,-435.03846172682915,-435.03846172682915,0.03425578388533441,0.9657442161146655,60.0,0.9968026969225542,0.75,44.85612136151494,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-1.014646932992778,2.3675095103164856,-2.029293865985556,4.735019020632971,2025.0390812955206,2390.953289177852,3050.0781625910395,3781.906578355713,2022,266500000.0,288000000.0,587250000.0,2.7155182785516363,27.652673297659305,-459.9756167459368,0.028458327807653817,0.15,2.8691324809947227,3.0514267568928894,0.9425201336375622,0.9736111439224736,1.2,0.00954869167015806,0.08546701951397431,0.9049842888158676,0.15,2.8863561612011996,3.0514267568928894,0.9425201336375622,0.9736111439224736,1.2,0.009398830253266127,0.08420716402357185,0.9063940057231621
2022-11-22,Argentina,Saudi Arabia,1,2,FIFA World Cup,Lusail,Qatar,True,0.0,-1,3,2440.4429286128393,2043.0665624951298,3880.885857225669,3086.133124990265,2487.0327363409183,2300.4873395148065,75,75,2803.5315143354055,2326.679874994157,476.8516393412483,476.8516393412483,0.974912342940856,0.025087657059143953,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-26.241584109418113,61.2303629219756,-52.48316821883623,122.4607258439512,2414.2013445034213,2104.2969254171053,3828.4026890068326,3208.593850834216,2022,266500000.0,633200000.0,25200000.0,30.289422954033522,-82.54855871809826,589.68962101338,0.9892923886910437,2.885371813886894,0.15,3.0514267568928894,0.9699140848468445,0.9394207540162626,1.2,0.9063139944627701,0.08427867351476567,0.009407332022464332,2.9279313106359397,0.15,3.0514267568928894,0.9699140848468445,0.9394207540162626,1.2,0.9097128990528196,0.0812405066553401,0.00904659429184029
2022-11-22,Mexico,Poland,0,0,FIFA World Cup,Doha,Qatar,True,0.5,0,3,2198.2142494167547,2225.1678800552113,3396.428498833501,3450.335760110418,2338.6766106091936,2293.7615669970264,75,75,2512.857099300104,2545.201456066253,-32.34435676614885,-32.34435676614885,0.4382537604655348,0.5617462395344652,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,3.878035479946634,-1.6620152056914161,7.756070959893268,-3.3240304113828323,2202.092284896701,2223.50586484952,3404.1845697933945,3447.011729699035,2022,266500000.0,176100000.0,255600000.0,-14.501277983630855,-1.4616182385881813,-45.384016511191525,0.4137861889742898,1.2110886545867465,1.4449891613100758,2.501426756892889,1.104746141500522,1.028339752536926,1.2,0.3009896091074897,0.2950177387286067,0.4039926521639037,1.1434739507063738,1.5079275009378204,2.501426756892889,1.104746141500522,1.028339752536926,1.2,0.27387428625318894,0.29207686239716063,0.43404885134965043
2022-11-22,Denmark,Tunisia,0,0,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2347.9308946531646,2102.432477726973,3695.8617893063297,3204.864955453947,2414.0042197895846,2176.9620680437865,75,75,2692.517073583798,2397.918973272368,294.5981003114298,294.5981003114298,0.9056057571926651,0.09439424280733488,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-10.917635487646354,25.47448280450816,-21.83527097529271,50.94896560901632,2337.0132591655183,2127.906960531481,3674.026518331037,3255.8139210629633,2022,266500000.0,353000000.0,62400000.0,9.838283466458915,-50.813313888068095,355.2496976659568,0.9385805542214466,2.662494133678669,0.27926140028576174,3.0514267568928894,0.9634884984721298,0.9695326839538689,1.2,0.8590748976789722,0.11758618692909838,0.023338915391929494,2.759440517854203,0.18170684909145163,3.0514267568928894,0.9634884984721298,0.9695326839538689,1.2,0.8891693285082667,0.09774583638768275,0.013084835104050445
2022-11-22,France,Australia,4,1,FIFA World Cup,Al Wakrah,Qatar,True,1.0,3,3,2347.546525997094,2059.3346196717903,3695.093051994192,3118.6692393435806,2452.5099491015126,2046.0892545350453,75,75,2692.0558311965137,2346.2015436061483,345.8542875903654,345.8542875903654,0.9342896313315704,0.06571036866842961,60.0,0.9969209330545968,0.75,44.86144198745686,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,5.629641464568271,-2.4127034848149735,11.259282929136543,-4.825406969629947,2353.176167461662,2056.9219161869755,3706.3523349233287,3113.8438323739506,2022,266500000.0,1060000000.0,38400000.0,48.322748022507476,-67.80608744042763,461.9831230533005,0.9719646033017306,2.7659664642162,0.20613042189252645,3.0514267568928894,0.970202593060793,1.0280286976264355,1.2,0.8848915690313526,0.10009938650460769,0.015009044464039696,2.877503299813133,0.15,3.0514267568928894,0.970202593060793,1.0280286976264355,1.2,0.9056719996482934,0.08485243471341859,0.00947556563828802
2022-11-23,Germany,Japan,1,2,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-1,3,2315.962814930614,2205.1145138075867,3631.9256298612213,3410.229027615167,2370.948652960461,2247.4957283613085,75,75,2654.1553779167357,2521.1374165691027,133.017961347633,133.017961347633,0.7351577201484907,0.2648422798515093,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-19.790488426364252,46.17780632818325,-39.580976852728504,92.3556126563665,2296.1723265042497,2251.29232013577,3592.344653008493,3502.5846402715338,2022,266500000.0,855500000.0,154000000.0,40.82091474042221,-19.194757441729454,193.03363352978465,0.8148123023226241,2.2036972779037884,0.7489151534883763,2.8014267568928894,1.0700206044165035,1.0094063396471102,1.2,0.6815197369591829,0.20977582870813394,0.10870443433268322,2.5097428504072643,0.5405199131625384,2.9514267568928894,1.0436133789385997,0.9889345632583546,1.2,0.7816926715336758,0.15995165689906748,0.05835567156725662
2022-11-23,Spain,Costa Rica,7,0,FIFA World Cup,Doha,Qatar,True,1.0,7,3,2375.049739679652,2108.8168413895246,3750.099479359307,3217.633682779052,2476.126719897441,2255.596763572268,75,75,2725.0596876155832,2405.58020966743,319.4794779481531,319.4794779481531,0.9207145638304306,0.0792854361695694,60.0,0.9970391832112634,0.75,44.86676324450685,2.9459101490553135,0.65,1.9148415968859538,0.0,1.4,0.6,9.536281196972075,-4.086977655845175,19.07256239394415,-8.17395531169035,2384.586020876624,2104.7298637336794,3769.1720417532515,3209.4597274673615,2022,266500000.0,902000000.0,18750000.0,42.673409675985354,-92.89631719163178,455.0492048157702,0.9704773906880582,2.8106426615091826,0.2259577040633936,3.0514267568928894,1.0004091862671725,0.9339653913176901,1.2,0.8851968381497755,0.09877459145620764,0.01602857039401685,2.9625524168425437,0.15,3.0514267568928894,1.0004091862671725,0.9339653913176901,1.2,0.9123883579287322,0.07884838773405836,0.008763254337209389
2022-11-23,Morocco,Croatia,0,0,FIFA World Cup,Al Khor,Qatar,True,0.5,0,3,2099.0408750863635,2313.526994997477,3198.081750172729,3627.0539899949567,2143.737233496429,2410.1400937961,75,75,2393.8490501036367,2651.232393996973,-257.38334389333613,-257.38334389333613,0.1218004100399438,0.8781995899600562,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,23.756028046670373,-10.181154877144447,47.512056093340746,-20.362309754288894,2122.796903133034,2303.3458401203325,3245.5938062660694,3606.6916802406677,2022,266500000.0,251100000.0,377000000.0,-2.0833042104825967,12.140483034473903,-271.60713113829263,0.11059657861869075,0.3445170133942881,2.48367723581369,3.0514267568928894,0.9269556869857378,0.9268276395884958,1.2,0.03473743270783622,0.14247891634572182,0.822783650946442,0.3128265573559435,2.515363314209748,3.0514267568928894,0.9269556869857378,0.9268276395884958,1.2,0.0302183621638244,0.1356299687633828,0.8341516690727927
2022-11-23,Belgium,Canada,1,0,FIFA World Cup,Al Rayyan,Qatar,True,1.0,1,3,2336.168840241979,2106.99652630677,3672.337680483961,3213.9930526135395,2456.3819440254756,2290.129017785691,75,75,2678.4026082903756,2403.3958315681243,275.0067767222513,275.0067767222513,0.8919441229898418,0.10805587701015817,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,6.7873644313892445,-2.9088704705953905,13.574728862778489,-5.817740941190781,2342.956204673368,2104.0876558361747,3685.9124093467394,3208.1753116723485,2022,266500000.0,563200000.0,187300000.0,26.18911964332767,-12.343192195454973,313.5390885610339,0.9173217290291774,2.739720719583339,0.3204125044782753,3.0514267568928894,1.006620326531955,0.9717579761119935,1.2,0.8589564484767669,0.11535320495545323,0.02569034656777982,2.8176712899019494,0.24516160157771294,3.0514267568928894,1.006620326531955,0.9717579761119935,1.2,0.8820859252813925,0.10040199369309297,0.017512081025514478
