date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2018-07-06,Uruguay,France,0,2,FIFA World Cup,Nizhny Novgorod,Russia,True,0.0,-2,3,2319.8421162908553,2357.2223577017944,3639.6842325817115,3714.4447154035893,2463.0341288744326,2397.789548903108,75,75,2658.8105395490265,2703.6668292421537,-44.85628969312711,-44.85628969312711,0.4147690378068975,0.5852309621931024,60.0,0.9989330944248268,0.75,44.951989249117204,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-18.940925964792914,44.195493917850136,-37.88185192958583,88.39098783570027,2300.9011903260625,2401.4178516196444,3601.8023806521255,3802.8357032392896,2018,205290000.0,368837700.0,1035231850.0,20.507658368847864,56.628497682482994,2679.3181979178744,2760.295326924637,-80.97712900676242,0.3494352768751344,0.30793620727876914,0.2575718551534365,0.4344919375677944,0.26574153209761253,0.23951143549661882,0.49474703240576867
2018-07-07,Sweden,England,0,2,FIFA World Cup,Samara,Russia,True,0.0,-2,3,2282.5925540862395,2249.420721660822,3565.185108172477,3498.8414433216367,2407.049656850471,2397.220936631193,75,75,2614.111064903487,2574.304865992985,39.80619891050219,39.80619891050219,0.5757923136273763,0.42420768637262374,60.0,0.9990515832547817,0.75,44.95732124646518,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-26.297366035879083,61.360520750384524,-52.594732071758166,122.72104150076905,2256.2951880503606,2310.7812424112067,3512.590376100719,3621.5624848224056,2018,205290000.0,117927700.0,877158550.0,-19.40231610855586,50.82924522104792,2594.708748794931,2625.134111214033,-30.42536241910193,0.4418830468951665,0.4260305174954057,0.26009690054474893,0.3138725819598454,0.3248780196888411,0.26478731879044903,0.4103346615207099
2018-07-07,Russia,Croatia,2,2,FIFA World Cup,Sochi,Russia,False,0.5,0,3,2123.9493929176515,2299.2829188523465,3247.898785835311,3598.565837704686,2446.950784901986,2364.261533120827,75,75,2423.739271501184,2634.1395026228147,-210.4002311216309,-160.4002311216309,0.22598593712091716,0.7740140628790828,60.0,0.9990515832547817,0.75,44.95732124646518,1.0,1.0,1.0,0.0,1.4,0.6,17.246513551265647,-7.39136295054242,34.49302710253129,-14.78272590108484,2141.195906468917,2291.891555901804,3282.3918129378426,3583.7831118036015,2018,205290000.0,119296300.0,345001250.0,-18.998465474078575,18.169354930324005,2404.740806027105,2652.3088575531388,-197.56805152603374,0.17999360237397177,0.18083397299927706,0.19979988443918456,0.6193661425615383,0.1473758863633483,0.18121597423698316,0.6714081393996685
2018-07-10,France,Belgium,1,0,FIFA World Cup,Saint Petersburg,Russia,True,1.0,1,3,2401.4178516196444,2339.3533233058265,3802.8357032392896,3678.706646611653,2444.5222952619342,2292.937343080241,75,75,2756.701421943573,2682.223987966992,74.47743397658132,74.47743397658132,0.6391404565667462,0.36085954343325377,60.0,0.9994071340789012,0.75,44.97332103355056,1.0,1.0,1.0,0.0,1.4,0.6,22.720672932781884,-9.737431256906522,45.44134586556377,-19.474862513813044,2424.138524552426,2329.61589204892,3848.277049104853,3659.23178409784,2018,205290000.0,1035231850.0,753756450.0,56.628497682482994,45.52259920551689,2813.3299196260564,2727.746587172509,85.58333245354743,0.6585583555227439,0.4839818993059132,0.24276128301170935,0.2732568176823774,0.5023428253167579,0.2372083337732263,0.2604488409100159
2018-07-11,Croatia,England,2,1,FIFA World Cup,Moscow,Russia,True,1.0,1,3,2291.891555901804,2310.7812424112067,3583.7831118036015,3621.5624848224056,2351.6308636049243,2414.8274115748904,75,75,2625.2698670821637,2647.937490893447,-22.667623811283192,-22.667623811283192,0.45661427184833253,0.5433857281516674,60.0,0.9995256791372504,0.75,44.97865556117627,1.0,1.0,1.0,0.0,1.4,0.6,34.217063304749935,-14.664455702035687,68.43412660949987,-29.328911404071373,2326.108619206554,2296.116786709171,3652.2172384131013,3592.2335734183343,2018,205290000.0,345001250.0,877158550.0,18.169354930324005,50.82924522104792,2643.439222012488,2698.766736114495,-55.32751410200717,0.3954035398923275,0.33393745600135993,0.26866618809435844,0.39739635590428163,0.295628896187164,0.2523362429489964,0.4520348608638397
2018-07-14,Belgium,England,2,0,FIFA World Cup,Saint Petersburg,Russia,True,1.0,2,3,2329.61589204892,2296.116786709171,3659.23178409784,3592.2335734183343,2327.7351056620305,2418.3919965029463,75,75,2670.5390704587044,2630.3401440510033,40.19892640770104,40.19892640770104,0.5765284030953212,0.42347159690467884,60.0,0.9998813986865736,0.75,44.99466294089581,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,45.165626303832916,-19.356696987356965,90.33125260766583,-38.71339397471393,2374.781518352753,2276.760089721814,3749.5630367055055,3553.5201794436202,2018,205290000.0,753756450.0,877158550.0,45.52259920551689,50.82924522104792,2716.0616696642214,2681.1693892720514,34.89228039217005,0.5665547298062389,0.4266883616526203,0.2599005367961495,0.31341110155123014,0.4178035987054467,0.262553859803915,0.3196425414906383
2018-07-15,France,Croatia,4,2,FIFA World Cup,Moscow,Russia,True,1.0,2,3,2424.138524552426,2326.108619206554,3848.277049104853,3652.2172384131013,2450.816479700431,2375.013149402529,75,75,2783.9662294629115,2666.3303430478636,117.63588641504793,117.63588641504793,0.7115427889030291,0.28845721109697087,60.0,1.0,0.75,45.0,1.6931471805599454,0.9559102839623802,1.6184968021591608,0.0,1.4,0.6,29.41262564437243,-12.605410990445327,58.82525128874486,-25.210821980890653,2453.5511501967985,2313.5032082161088,3907.102300393598,3627.0064164322107,2018,205290000.0,1035231850.0,345001250.0,56.628497682482994,18.169354930324005,2840.5947271453947,2684.4996979781877,156.09502916720703,0.7681819146951684,0.5541622913576025,0.22118205679247605,0.2246556518499214,0.6130456677705528,0.20195248541639652,0.18500184681305062
2022-11-20,Qatar,Ecuador,0,2,FIFA World Cup,Al Khor,Qatar,False,0.0,-2,3,2071.8804988402053,2266.307659499379,3143.7609976804183,3532.6153189987576,2272.565737582823,2466.20897294334,75,75,2361.256598608248,2594.569191399255,-233.31259279100686,-183.31259279100686,0.1967114358004971,0.8032885641995029,60.0,0.9966844748134721,0.75,44.85080136660625,1.6931471805599454,0.7917185180224828,1.3404959765868651,0.0,0.6,1.4,-7.096048590359976,16.55744671083994,-14.192097180719951,33.11489342167988,2064.784450249845,2282.865106210219,3129.5689004996984,3565.7302124204375,2022,266500000.0,14900000.0,146500000.0,-100.94045607290701,-20.942208530207207,2260.316142535341,2573.626982869048,-263.3108403337069,0.11701713830567073,0.1596620754404733,0.1883437036044966,0.6519942209550301,0.0996582800904388,0.14834457983314658,0.7519971400764146
2022-11-21,United States,Wales,1,1,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2165.4200061863507,2187.5512581679664,3330.8400123726997,3375.10251633593,2261.8364996565765,2474.254486874818,75,75,2473.504007423621,2500.061509801559,-26.557502377938363,-26.557502377938363,0.4492166217837306,0.5507833782162694,60.0,0.9968026969225542,0.75,44.85612136151494,1.0,1.0,1.0,0.0,1.4,0.6,3.1891235269833706,-1.3667672258500174,6.378247053966741,-2.733534451700035,2168.609129713334,2186.1844909421166,3337.2182594266665,3372.36898188423,2022,266500000.0,277400000.0,160150000.0,1.4030192496191225,-17.824217864275624,2474.90702667324,2482.2372919372838,-7.330265264043646,0.48593824278797765,0.3294010034349015,0.2667212488110308,0.4038777477540677,0.35165656291813346,0.2763348673679782,0.3720085697138883
2022-11-21,England,Iran,6,2,FIFA World Cup,Al Rayyan,Qatar,True,1.0,4,3,2280.447107486037,2114.9233804604614,3560.8942149720674,3229.8467609209324,2327.8251649561435,2095.144668398288,75,75,2611.5365289832434,2412.9080565525555,198.6284724306879,198.6284724306879,0.8212045580359227,0.17879544196407726,60.0,0.9968026969225542,0.75,44.85612136151494,2.386294361119891,0.7534288189232803,1.797902942101843,0.0,1.4,0.6,20.18703053821814,-8.651584516379202,40.37406107643628,-17.303169032758404,2300.634138024255,2106.2717959440824,3601.2682760485036,3212.543591888174,2022,266500000.0,1260000000.0,59530000.0,54.37224647188686,-52.461284975421016,2665.90877545513,2360.4467715771343,305.4620038779958,0.9124966648631468,0.6728245852437611,0.18068576378465606,0.1464896509715828,0.7963641285920081,0.12726899806100211,0.07636687334698977
2022-11-21,Senegal,Netherlands,0,2,FIFA World Cup,Doha,Qatar,True,0.0,-2,3,2026.0537282285134,2388.585779667536,3052.107456457025,3777.17155933508,2071.0777106618657,2359.3903860908913,75,75,2306.2644738742156,2741.3029356010447,-435.03846172682915,-435.03846172682915,0.03425578388533441,0.9657442161146655,60.0,0.9968026969225542,0.75,44.85612136151494,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-1.014646932992778,2.3675095103164856,-2.029293865985556,4.735019020632971,2025.0390812955206,2390.953289177852,3050.0781625910395,3781.906578355713,2022,266500000.0,288000000.0,587250000.0,2.7155182785516363,27.652673297659305,2308.9799921527674,2768.955608898704,-459.9756167459368,0.028458327807653817,0.030145089819094282,0.12000000000000001,0.8498549101809058,0.02504332847073536,0.12,0.8549566715292647
2022-11-22,Argentina,Saudi Arabia,1,2,FIFA World Cup,Lusail,Qatar,True,0.0,-1,3,2440.4429286128393,2043.0665624951298,3880.885857225669,3086.133124990265,2487.0327363409183,2300.4873395148065,75,75,2803.5315143354055,2326.679874994157,476.8516393412483,476.8516393412483,0.974912342940856,0.025087657059143953,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-26.241584109418113,61.2303629219756,-52.48316821883623,122.4607258439512,2414.2013445034213,2104.2969254171053,3828.4026890068326,3208.593850834216,2022,266500000.0,633200000.0,25200000.0,30.289422954033522,-82.54855871809826,2833.820937289439,2244.131316276059,589.68962101338,0.9892923886910437,0.8579228617879533,0.12,0.02207713821204668,0.8705773020481185,0.12,0.009422697951881505
2022-11-22,Mexico,Poland,0,0,FIFA World Cup,Doha,Qatar,True,0.5,0,3,2198.2142494167547,2225.1678800552113,3396.428498833501,3450.335760110418,2338.6766106091936,2293.7615669970264,75,75,2512.857099300104,2545.201456066253,-32.34435676614885,-32.34435676614885,0.4382537604655348,0.5617462395344652,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,3.878035479946634,-1.6620152056914161,7.756070959893268,-3.3240304113828323,2202.092284896701,2223.50586484952,3404.1845697933945,3447.011729699035,2022,266500000.0,176100000.0,255600000.0,-14.501277983630855,-1.4616182385881813,2498.3558213164733,2543.739837827665,-45.384016511191476,0.4137861889742899,0.32263022552648685,0.2638278216169256,0.41354195285658757,0.30731569567774486,0.25730799174440433,0.43537631257785087
2022-11-22,Denmark,Tunisia,0,0,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2347.9308946531646,2102.432477726973,3695.8617893063297,3204.864955453947,2414.0042197895846,2176.9620680437865,75,75,2692.517073583798,2397.918973272368,294.5981003114298,294.5981003114298,0.9056057571926651,0.09439424280733488,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-10.917635487646354,25.47448280450816,-21.83527097529271,50.94896560901632,2337.0132591655183,2127.906960531481,3674.026518331037,3255.8139210629633,2022,266500000.0,353000000.0,62400000.0,9.838283466458915,-50.813313888068095,2702.3553570502568,2347.1056593843,355.2496976659568,0.9385805542214466,0.7854310130287454,0.13270094984428513,0.08186803712696947,0.825950887714873,0.12,0.054049112285126995
2022-11-22,France,Australia,4,1,FIFA World Cup,Al Wakrah,Qatar,True,1.0,3,3,2347.546525997094,2059.3346196717903,3695.093051994192,3118.6692393435806,2452.5099491015126,2046.0892545350453,75,75,2692.0558311965137,2346.2015436061483,345.8542875903654,345.8542875903654,0.9342896313315704,0.06571036866842961,60.0,0.9969209330545968,0.75,44.86144198745686,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,5.629641464568271,-2.4127034848149735,11.259282929136543,-4.825406969629947,2353.176167461662,2056.9219161869755,3706.3523349233287,3113.8438323739506,2022,266500000.0,1060000000.0,38400000.0,48.322748022507476,-67.80608744042763,2740.378579219021,2278.3954561657206,461.98312305330046,0.9719646033017306,0.8221748755717819,0.12,0.05782512442821806,0.8553288509055229,0.12,0.02467114909447705
2022-11-23,Germany,Japan,1,2,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-1,3,2315.962814930614,2205.1145138075867,3631.9256298612213,3410.229027615167,2370.948652960461,2247.4957283613085,75,75,2654.1553779167357,2521.1374165691027,133.017961347633,133.017961347633,0.7351577201484907,0.2648422798515093,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-19.790488426364252,46.17780632818325,-39.580976852728504,92.3556126563665,2296.1723265042497,2251.29232013577,3592.344653008493,3502.5846402715338,2022,266500000.0,855500000.0,154000000.0,40.82091474042221,-19.194757441729454,2694.976292657158,2501.942659127373,193.03363352978477,0.8148123023226244,0.5782081491084763,0.21349101932618353,0.20830083156534024,0.6653079473533424,0.18348318323510765,0.15120886941155
2022-11-23,Spain,Costa Rica,7,0,FIFA World Cup,Doha,Qatar,True,1.0,7,3,2375.049739679652,2108.8168413895246,3750.099479359307,3217.633682779052,2476.126719897441,2255.596763572268,75,75,2725.0596876155832,2405.58020966743,319.4794779481531,319.4794779481531,0.9207145638304306,0.0792854361695694,60.0,0.9970391832112634,0.75,44.86676324450685,2.9459101490553135,0.65,1.9148415968859538,0.0,1.4,0.6,9.536281196972075,-4.086977655845175,19.07256239394415,-8.17395531169035,2384.586020876624,2104.7298637336794,3769.1720417532515,3209.4597274673615,2022,266500000.0,902000000.0,18750000.0,42.673409675985354,-92.89631719163178,2767.733097291569,2312.6838924757985,455.0492048157703,0.9704773906880582,0.8099891900538138,0.12026026102592349,0.06975054892026279,0.8540201038054912,0.12,0.025979896194508818
2022-11-23,Morocco,Croatia,0,0,FIFA World Cup,Al Khor,Qatar,True,0.5,0,3,2099.0408750863635,2313.526994997477,3198.081750172729,3627.0539899949567,2143.737233496429,2410.1400937961,75,75,2393.8490501036367,2651.232393996973,-257.38334389333613,-257.38334389333613,0.1218004100399438,0.8781995899600562,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,23.756028046670373,-10.181154877144447,47.512056093340746,-20.362309754288894,2122.796903133034,2303.3458401203325,3245.5938062660694,3606.6916802406677,2022,266500000.0,251100000.0,377000000.0,-2.0833042104825967,12.140483034473903,2391.765745893154,2663.372877031447,-271.60713113829297,0.11059657861869049,0.10337099364058963,0.15130832805333197,0.7453206783060784,0.09464894632162375,0.14419643443085353,0.7611546192475228
2022-11-23,Belgium,Canada,1,0,FIFA World Cup,Al Rayyan,Qatar,True,1.0,1,3,2336.168840241979,2106.99652630677,3672.337680483961,3213.9930526135395,2456.3819440254756,2290.129017785691,75,75,2678.4026082903756,2403.3958315681243,275.0067767222513,275.0067767222513,0.8919441229898418,0.10805587701015817,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,6.7873644313892445,-2.9088704705953905,13.574728862778489,-5.817740941190781,2342.956204673368,2104.0876558361747,3685.9124093467394,3208.1753116723485,2022,266500000.0,563200000.0,187300000.0,26.18911964332767,-12.343192195454973,2704.591727933703,2391.0526393726695,313.5390885610336,0.9173217290291772,0.764845107692582,0.1424966116388744,0.09265828066854369,0.8042797543195274,0.12323045571948321,0.0724897899609894
2022-11-24,Uruguay,South Korea,0,0,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2326.854202939332,2162.4360660192933,3653.708405878666,3324.872132038597,2523.158014962317,2239.3565917611313,75,75,2667.225043527199,2469.923279223154,197.3017643040448,197.3017643040448,0.8197045393706416,0.18029546062935842,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,0.6,1.4,-8.607485584777672,20.0841330311479,-17.214971169555344,40.1682660622958,2318.246717354554,2182.520199050441,3636.4934347091107,3365.040398100893,2022,266500000.0,449700000.0,164480000.0,18.312225755976687,-16.890484146868463,2685.5372692831756,2453.0327950762858,232.50447420688988,0.8562562868664527,0.6710518442597929,0.18134911784797764,0.1475990378922295,0.7160462354259601,0.16374776289655507,0.12020600167748474
2022-11-24,Brazil,Serbia,2,0,FIFA World Cup,Lusail,Qatar,True,1.0,2,3,2442.115011738969,2266.29008029126,3884.2300234779464,3532.5801605825145,2538.7467577539214,2323.694485950957,75,75,2805.5380140867646,2594.548096349511,210.98991773725356,210.98991773725356,0.8347133957124363,0.1652866042875637,60.0,0.9971574473942174,0.75,44.872085132739784,1.6931471805599454,0.7225252056568661,1.2233415148414175,0.0,1.4,0.6,12.702513294450029,-5.443934269050012,25.405026588900057,-10.887868538100024,2454.817525033419,2260.84614602221,3909.6350500668464,3521.6922920444144,2022,266500000.0,1140000000.0,359500000.0,50.869325422392464,10.476897674432077,2856.4073395091573,2605.0249940239432,251.38234548521405,0.8731864051639874,0.6890517002607294,0.17450504113137325,0.13644325860789738,0.7384460350060337,0.154308827257393,0.10724513773657332
2022-11-24,Portugal,Ghana,3,2,FIFA World Cup,Doha,Qatar,True,1.0,1,3,2356.364009261718,1974.6422046053012,3712.728018523434,2949.284409210599,2438.5397527827627,2145.4355696667562,75,75,2702.6368111140614,2244.5706455263607,458.06616558770065,458.06616558770065,0.9711336557391463,0.02886634426085366,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,1.8134102800015997,-0.7771758342863999,3.6268205600031993,-1.5543516685727998,2358.1774195417197,1973.8650287710147,3716.354839083437,2947.730057542026,2022,266500000.0,937000000.0,216900000.0,44.005816352138304,-7.207823902057468,2746.6426274662,2237.3628216243033,509.27980584189663,0.9803313950132249,0.8545976170504488,0.12,0.02540238294955122,0.8626916276116379,0.12,0.017308372388362123
2022-11-24,Switzerland,Cameroon,1,0,FIFA World Cup,Al Wakrah,Qatar,True,1.0,1,3,2286.1686546879964,1954.6124303568315,3572.3373093759924,2909.2248607136607,2483.7115569030916,2102.10734858002,75,75,2618.402385625596,2220.5349164281974,397.86746919739835,397.86746919739835,0.9549439629570007,0.04505603704299932,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,2.8304616619122798,-1.2130549979624057,5.6609233238245595,-2.4261099959248114,2288.9991163499085,1953.399375358869,3577.998232699817,2906.798750717736,2022,266500000.0,281000000.0,155000000.0,1.854314900474628,-18.968219434032843,2620.2567005260703,2201.5666969941644,418.69000353190586,0.9613415558989371,0.8403506874021606,0.12,0.0396493125978394,0.8459805691910647,0.12,0.034019430808935346
2022-11-25,England,United States,0,0,FIFA World Cup,Al Khor,Qatar,True,0.5,0,3,2300.634138024255,2168.609129713334,3601.2682760485036,3337.2182594266665,2325.360184781108,2277.2633030438415,75,75,2635.760965629105,2477.3309556560007,158.43000997310446,158.43000997310446,0.7713580225473198,0.22864197745268022,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-7.306706758535537,17.048982436582918,-14.613413517071073,34.097964873165836,2293.3274312657195,2185.6581121499166,3586.6548625314326,3371.3162242998324,2022,266500000.0,1260000000.0,277400000.0,54.37224647188686,1.4030192496191225,2690.133212100992,2478.73397490562,211.39923719537182,0.835146382920448,0.6164809058365732,0.2007849950134478,0.18273409914997898,0.6895800498506508,0.17430038140231413,0.13611956874703507
2022-11-25,Wales,Iran,0,2,FIFA World Cup,Al Rayyan,Qatar,True,0.0,-2,3,2186.1844909421166,2106.2717959440824,3372.36898188423,3212.543591888174,2470.8357058429096,2121.757045598296,75,75,2498.4213891305394,2402.526155132901,95.89523399763857,95.89523399763857,0.6761256108803836,0.3238743891196164,60.0,0.9972757256051225,0.75,44.87740765223051,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-30.824859864333202,71.92467301677748,-61.649719728666405,143.84934603355495,2155.3596310777834,2178.19646896086,3310.7192621555637,3356.392937921729,2022,266500000.0,160150000.0,59530000.0,-17.824217864275624,-52.461284975421016,2480.597171266264,2350.0648701574796,130.5323011087844,0.7314265625050651,0.5192290516674616,0.23205238300118075,0.24871856533135775,0.574364521151584,0.21473384944560783,0.21090162940280818
2022-11-25,Qatar,Senegal,1,3,FIFA World Cup,Doha,Qatar,False,0.0,-2,3,2064.784450249845,2025.0390812955206,3129.5689004996984,3050.0781625910395,2270.167605711916,2108.648331640522,75,75,2352.741340299816,2305.0468975546246,47.69444274519128,97.69444274519128,0.6791422134042061,0.3208577865957939,60.0,0.9972757256051225,0.75,44.87740765223051,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-30.96238808182247,72.2455721909191,-61.92477616364494,144.4911443818382,2033.8220621680227,2097.2846534864398,3067.6441243360537,3194.5693069728777,2022,266500000.0,14900000.0,288000000.0,-100.94045607290701,2.7155182785516363,2251.8008842269087,2307.7624158331764,-5.961531606267727,0.4885628838691281,0.5221566036926583,0.23115277862740438,0.24669061767993739,0.35322156792268977,0.27701923419686614,0.3697591978804441
2022-11-25,Netherlands,Ecuador,1,1,FIFA World Cup,Al Rayyan,Qatar,True,0.5,0,3,2390.953289177852,2282.865106210219,3781.906578355713,3565.7302124204375,2366.334084993823,2458.4118897109606,75,75,2744.1439470134246,2614.438127452263,129.70581956116166,129.70581956116166,0.7301786102860902,0.2698213897139098,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-6.197891595979661,14.461747057285876,-12.395783191959323,28.923494114571753,2384.7553975818723,2297.3268532675047,3769.5107951637538,3594.6537065350094,2022,266500000.0,587250000.0,146500000.0,27.652673297659305,-20.942208530207207,2771.796620311084,2593.495918922056,178.3007013890283,0.7971390654607885,0.5730828069425786,0.2151470902194192,0.21177010283800216,0.6450053543698943,0.19084964930548587,0.16414499632461987
2022-11-26,Poland,Saudi Arabia,2,0,FIFA World Cup,Al Rayyan,Qatar,True,1.0,2,3,2223.50586484952,2104.2969254171053,3447.011729699035,3208.593850834216,2305.1941835488824,2333.8089815360254,75,75,2543.2070378194235,2400.1563105005275,143.05072731889595,143.05072731889595,0.749876720785341,0.25012327921465904,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,0.8923731817027601,1.5109191366073362,0.0,1.4,0.6,23.746666015590208,-10.17714257811009,47.493332031180415,-20.35428515622018,2247.25253086511,2094.119782838995,3494.5050617302154,3188.239565677996,2022,266500000.0,255600000.0,25200000.0,-1.4616182385881813,-82.54855871809826,2541.7454195808355,2317.607751782429,224.13766779840626,0.8481700723729465,0.5935464441193713,0.20847463634055205,0.19797891954007663,0.7057358830675603,0.1679311661007969,0.1263329508316428
2022-11-26,Argentina,Mexico,2,0,FIFA World Cup,Lusail,Qatar,True,1.0,2,3,2414.2013445034213,2202.092284896701,3828.4026890068326,3404.1845697933945,2488.1407730557485,2342.046211558475,75,75,2772.041613404104,2517.51074187604,254.53087152806393,254.53087152806393,0.8758382889571604,0.12416171104283957,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,8.58624083473326,-3.679817500599969,17.17248166946652,-7.359635001199938,2422.7875853381547,2198.412467396101,3845.575170676299,3396.8249347921947,2022,266500000.0,633200000.0,176100000.0,30.289422954033522,-14.501277983630855,2802.331036358137,2503.0094638924093,299.32157246572797,0.9086596505977489,0.7420675095521126,0.15273456423596807,0.10519792621191928,0.7902256661569178,0.13033921376713603,0.0794351200759462
2022-11-26,Tunisia,Australia,0,1,FIFA World Cup,Al Wakrah,Qatar,True,0.0,-1,3,2127.906960531481,2056.9219161869755,3255.8139210629633,3113.8438323739506,2216.1977932606355,2074.153722557753,75,75,2428.488352637778,2343.3062994243705,85.18205321340747,85.18205321340747,0.6578654665084063,0.34213453349159373,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-17.71607918275337,41.3375180930912,-35.43215836550674,82.6750361861824,2110.190881348728,2098.2594342800667,3220.3817626974565,3196.518868560133,2022,266500000.0,62400000.0,38400000.0,-50.813313888068095,-67.80608744042763,2377.67503874971,2275.500211983943,102.1748267657672,0.6865890742241232,0.5016823014737436,0.2374089733932963,0.26090872513296015,0.5294201933004278,0.22891258661711644,0.24166722008245575
2022-11-26,France,Denmark,2,1,FIFA World Cup,Doha,Qatar,True,1.0,1,3,2353.176167461662,2337.0132591655183,3706.3523349233287,3674.026518331037,2459.5170476120375,2399.4664355076393,75,75,2698.8114009539954,2679.415910998622,19.39548995537325,19.39548995537325,0.5371478939923653,0.4628521060076347,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,29.083693065794144,-12.464439885340347,58.16738613158829,-24.928879770680695,2382.259860527456,2324.548819280178,3764.519721054917,3649.0976385603562,2022,266500000.0,1060000000.0,353000000.0,48.322748022507476,9.838283466458915,2747.1341489765027,2689.254194465081,57.8799545114216,0.609270079344116,0.3919556069657424,0.2703022550223134,0.3377421380119442,0.4563067193665674,0.25106002274428924,0.2926332578891434
2022-11-27,Croatia,Canada,4,1,FIFA World Cup,Al Rayyan,Qatar,True,1.0,3,3,2303.3458401203325,2104.0876558361747,3606.6916802406677,3208.1753116723485,2400.2862022871705,2312.031181134843,75,75,2639.0150081443994,2399.9051870034095,239.10982114098988,239.10982114098988,0.8623842670084475,0.1376157329915525,60.0,0.9975123241174422,0.75,44.8880545852849,2.09861228866811,0.6522254471475253,1.3687683383658495,0.0,1.4,0.6,11.837414575675773,-5.073177675289617,23.674829151351545,-10.146355350579235,2315.183254696008,2099.014478160885,3630.366509392019,3198.0289563217693,2022,266500000.0,377000000.0,187300000.0,12.140483034473903,-12.343192195454973,2651.1554911788735,2387.5619948079548,263.59349637091873,0.8832068336207343,0.724018946165679,0.16044508942950508,0.11553596440481596,0.7523127088533175,0.14820325181454067,0.09948403933214187
2022-11-27,Belgium,Morocco,0,2,FIFA World Cup,Doha,Qatar,True,0.0,-2,3,2342.956204673368,2122.796903133034,3685.9124093467394,3245.5938062660694,2448.539036661593,2175.079465118413,75,75,2686.5474456080424,2422.356283759641,264.1911618484014,264.1911618484014,0.8836791890771243,0.11632081092287572,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-40.296875476985136,94.02604277963196,-80.59375095397027,188.05208555926393,2302.659329196383,2216.822945912666,3605.318658392769,3433.6458918253334,2022,266500000.0,563200000.0,251100000.0,26.18911964332767,-2.0833042104825967,2712.73656525137,2420.272979549158,292.46358570221173,0.9041959360973999,0.7529791319672988,0.14790441907579932,0.09911644895690189,0.7832432668143346,0.13376820714889417,0.0829885260367712
