date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2024-12-12,Indonesia,Laos,ASEAN Championship,False,1,0.9658794881683542,0.02014693078317238,0.01397358104847332,0,0
2024-12-12,Fiji,Vanuatu,MSG Prime Minister's Cup,True,1,0.7026946632240785,0.1275942961415679,0.16971104063435372,0,0
2024-12-14,Timor-Leste,Singapore,ASEAN Championship,True,2,0.07783585805784055,0.09020992973986543,0.8319542122022942,2,2
2024-12-14,Thailand,Malaysia,ASEAN Championship,False,0,0.715122061356841,0.18927091558387152,0.0956070230592875,0,0
2024-12-14,Macau,Guam,EAFF Championship qualification,True,2,0.23853475478813024,0.21608012276544614,0.5453851224464237,2,2
2024-12-14,Hong Kong,Taiwan,EAFF Championship qualification,False,0,0.7534771976417494,0.1587318187343908,0.08779098362385976,0,0
2024-12-15,Laos,Philippines,ASEAN Championship,False,1,0.12180089617372332,0.14516029829511895,0.7330388055311576,2,2
2024-12-15,Vietnam,Indonesia,ASEAN Championship,False,0,0.3504443650312492,0.2911242287673324,0.35843140620141845,2,2
2024-12-15,Papua New Guinea,Fiji,MSG Prime Minister's Cup,True,1,0.20614047605554706,0.26613433333927383,0.5277251906051792,2,2
2024-12-17,Cambodia,Timor-Leste,ASEAN Championship,False,0,0.7508256690717233,0.14368232000176703,0.10549201092650973,0,0
2024-12-17,Singapore,Thailand,ASEAN Championship,False,2,0.10437850581188332,0.11888783954086224,0.7767336546472545,2,2
2024-12-17,Hong Kong,Guam,EAFF Championship qualification,False,0,0.8797325119863011,0.08485931650751864,0.03540817150618024,0,0
2024-12-18,Myanmar,Laos,ASEAN Championship,False,0,0.7660942269040713,0.1335061287262774,0.10039964436965139,0,0
2024-12-18,Philippines,Vietnam,ASEAN Championship,False,1,0.20157116686158838,0.26900884955763255,0.5294199835807791,2,2
2024-12-18,Solomon Islands,Papua New Guinea,MSG Prime Minister's Cup,False,2,0.6040391352963947,0.22631514618545032,0.1696457185181549,0,0
2024-12-20,Thailand,Cambodia,ASEAN Championship,False,0,0.9612328967530025,0.024961683415799824,0.013805419831197558,0,0
2024-12-20,Malaysia,Singapore,ASEAN Championship,False,1,0.7777253524885263,0.1250974817959497,0.09717716571552405,0,0
2024-12-21,Vietnam,Myanmar,ASEAN Championship,False,0,0.8581548807272733,0.09815045295014023,0.043694666322586465,0,0
2024-12-21,Indonesia,Philippines,ASEAN Championship,False,2,0.7786765779982263,0.14775729422850684,0.07356612777326693,0,0
2024-12-21,Kuwait,Oman,Gulf Cup,False,1,0.32786187622357316,0.29275973487296963,0.3793783889034573,2,2
2024-12-21,Qatar,United Arab Emirates,Gulf Cup,True,1,0.2767185086933334,0.2669102044740286,0.45637128683263806,2,2
2024-12-21,Vanuatu,Papua New Guinea,MSG Prime Minister's Cup,True,2,0.33603193118803154,0.22971948391280855,0.43424858489915985,2,2
2024-12-21,Solomon Islands,Fiji,MSG Prime Minister's Cup,False,2,0.43448124730158655,0.2907825921491572,0.2747361605492562,0,0
2024-12-22,Iraq,Yemen,Gulf Cup,True,0,0.8993892309479462,0.07958918997332849,0.021021579078725202,0,0
2024-12-22,Saudi Arabia,Bahrain,Gulf Cup,True,2,0.4313420628701891,0.2813313852653996,0.2873265518644114,0,0
2024-12-24,Oman,Qatar,Gulf Cup,True,0,0.2601471245942589,0.2906582191735925,0.4491946562321486,2,2
2024-12-24,Kuwait,United Arab Emirates,Gulf Cup,False,0,0.19453113086247606,0.28431268366755313,0.5211561854699709,2,2
2024-12-25,Yemen,Saudi Arabia,Gulf Cup,True,2,0.02912119062958638,0.08552827181908698,0.8853505375513266,2,2
2024-12-25,Bahrain,Iraq,Gulf Cup,True,0,0.24369453946106576,0.2960572960013013,0.46024816453763284,2,2
2024-12-26,Singapore,Vietnam,ASEAN Championship,False,2,0.20634770813757725,0.2540524052892505,0.5395998865731723,2,2
2024-12-27,Kuwait,Qatar,Gulf Cup,False,1,0.3009150723079941,0.29755355530310945,0.40153137238889647,2,2
2024-12-27,United Arab Emirates,Oman,Gulf Cup,True,1,0.4611920821384021,0.29088733707554365,0.24792058078605417,0,0
2024-12-27,Philippines,Thailand,ASEAN Championship,False,0,0.12605529112020697,0.20766439453045132,0.6662803143493417,2,2
2024-12-28,Iraq,Saudi Arabia,Gulf Cup,True,2,0.39912466356080173,0.30682991765971906,0.29404541877947926,0,0
2024-12-28,Bahrain,Yemen,Gulf Cup,True,2,0.891950989813436,0.08067357750808687,0.027375432678477182,0,0
2024-12-29,Vietnam,Singapore,ASEAN Championship,False,0,0.7907850129928709,0.13792240458099164,0.07129258242613748,0,0
2024-12-30,Thailand,Philippines,ASEAN Championship,False,0,0.7833380679002793,0.14799389681419917,0.06866803528552166,0,0
2024-12-31,Oman,Saudi Arabia,Gulf Cup,True,0,0.2740354332053555,0.29118267116324636,0.4347818956313981,2,2
2024-12-31,Kuwait,Bahrain,Gulf Cup,False,2,0.3379300830442243,0.2934709773794,0.36859893957637574,2,2
2025-01-02,Vietnam,Thailand,ASEAN Championship,False,0,0.3703108988357196,0.25568300489266027,0.37400609627162,2,2
2025-01-03,Zanzibar,Tanzania,Mapinduzi Cup,False,0,0.1883408679923764,0.28304124432128197,0.5286178876863417,2,2
2025-01-04,Oman,Bahrain,Gulf Cup,True,2,0.33694502958414,0.30598814145200504,0.357066828963855,2,2
2025-01-04,Burkina Faso,Kenya,Mapinduzi Cup,True,1,0.5486504417606198,0.25804365891857056,0.1933058993208096,0,0
2025-01-05,Thailand,Vietnam,ASEAN Championship,False,2,0.5666415176942168,0.23914642673586278,0.19421205556992027,0,0
2025-01-06,Zanzibar,Burkina Faso,Mapinduzi Cup,False,2,0.18970592251453433,0.2529202633745269,0.5573738141109388,2,2
2025-01-07,Tanzania,Kenya,Mapinduzi Cup,True,2,0.43074952053594434,0.2949332267161587,0.2743172527478971,0,0
2025-01-09,Tanzania,Burkina Faso,Mapinduzi Cup,True,2,0.26964908422734446,0.2901627731214584,0.4401881426511973,2,2
2025-01-10,Zanzibar,Kenya,Mapinduzi Cup,False,0,0.2753392408499411,0.31605105342221035,0.40860970572784866,2,2
2025-01-13,Zanzibar,Burkina Faso,Mapinduzi Cup,False,0,0.1930319450962163,0.25687421976104785,0.5500938351427358,2,2
2025-01-18,United States,Venezuela,Friendly,False,0,0.4706533659349632,0.2915211774651432,0.23782545659989357,0,0
2025-01-22,United States,Costa Rica,Friendly,False,0,0.5652441797192002,0.2801499895042466,0.15460583077655318,0,0
2025-01-22,Uzbekistan,Jordan,Friendly,True,1,0.3070791496268225,0.3440545908703533,0.34886625950282435,2,2
2025-02-07,Jamaica,Trinidad and Tobago,Friendly,False,0,0.6679755067072364,0.22265783083797785,0.10936666245478568,0,0
2025-02-08,Chile,Panama,Friendly,False,0,0.5467844218571754,0.25728362699214824,0.19593195115067644,0,0
2025-02-10,Jamaica,Trinidad and Tobago,Friendly,False,1,0.67359829861931,0.2178654971726767,0.10853620420801324,0,0
2025-02-13,Oman,Sudan,Friendly,False,1,0.62677023720019,0.2448669349277145,0.12836282787209558,0,0
2025-03-09,Saint Vincent and the Grenadines,Grenada,Friendly,False,1,0.5716679060287281,0.26741057183436795,0.1609215221369039,0,0
2025-03-13,Oman,Sudan,Friendly,False,1,0.6221676517002606,0.24495483258583256,0.1328775157139069,0,0
2025-03-14,Jordan,North Korea,Friendly,False,1,0.7584166536985513,0.17110077048362118,0.07048257581782752,0,0
2025-03-16,Honduras,Guatemala,Friendly,True,2,0.46819186713243804,0.2692129814517431,0.26259515141581885,0,0
2025-03-19,Hong Kong,Macau,Friendly,False,0,0.910573929499738,0.0743873132648476,0.015038757235414502,0,0
2025-03-19,India,Maldives,Friendly,False,0,0.8001542415771773,0.1403187116468424,0.059527046775980204,0,0
2025-03-19,Vietnam,Cambodia,Friendly,False,0,0.9548729786663139,0.028900251218567007,0.01622677011511914,0,0
2025-03-19,Eswatini,Cameroon,FIFA World Cup qualification,True,1,0.0678710812668918,0.15647963285696553,0.7756492858761428,2,2
2025-03-19,Liberia,Tunisia,FIFA World Cup qualification,False,2,0.13363065711552047,0.23811669266407848,0.6282526502204011,2,2
2025-03-19,Central African Republic,Madagascar,FIFA World Cup qualification,True,2,0.3210779034048356,0.2850664918268411,0.39385560476832326,2,2
2025-03-19,Kazakhstan,Curaçao,Friendly,True,0,0.5342384620799502,0.27023760541342184,0.19552393250662792,0,0
2025-03-19,Russia,Grenada,Friendly,False,0,0.9655900258560184,0.02140984070828482,0.01300013343569684,0,0
2025-03-20,Canada,Mexico,CONCACAF Nations League,True,2,0.3148632706608347,0.3262245044184906,0.3589122249206747,2,2
2025-03-20,United States,Panama,CONCACAF Nations League,False,2,0.6011030610505608,0.2494624286442465,0.14943451030519272,0,0
2025-03-20,Croatia,France,UEFA Nations League,False,0,0.2938481476372293,0.3087894198471135,0.39736243251565717,2,2
2025-03-20,Denmark,Portugal,UEFA Nations League,False,0,0.28861693939293015,0.35195408335277695,0.3594289772542929,2,2
2025-03-20,Italy,Germany,UEFA Nations League,False,2,0.36743049246636694,0.29567797501970194,0.3368915325139311,0,0
2025-03-20,Netherlands,Spain,UEFA Nations League,False,1,0.2787145277170908,0.28521397286876826,0.4360714994141409,2,2
2025-03-20,Austria,Serbia,UEFA Nations League,False,1,0.5419583380670907,0.26543443333453376,0.19260722859837567,0,0
2025-03-20,Greece,Scotland,UEFA Nations League,False,2,0.5495627401533765,0.257112539914969,0.19332471993165448,0,0
2025-03-20,Slovakia,Slovenia,UEFA Nations League,False,1,0.4523668667099464,0.2842532064289367,0.26337992686111694,0,0
2025-03-20,Bulgaria,Republic of Ireland,UEFA Nations League,False,2,0.3769090505306363,0.30676283306021934,0.3163281164091444,0,0
2025-03-20,Brazil,Colombia,FIFA World Cup qualification,False,0,0.4756257973506051,0.3386830921856156,0.1856911104637792,0,0
2025-03-20,Peru,Bolivia,FIFA World Cup qualification,False,0,0.5437007005891826,0.26113742640110404,0.19516187300971347,0,0
2025-03-20,Laos,Sri Lanka,Friendly,False,2,0.5069276218086514,0.2645544869356197,0.22851789125572886,0,0
2025-03-20,Tajikistan,Belarus,Friendly,False,2,0.26647174766659476,0.32934428167759,0.4041839706558152,2,2
2025-03-20,Paraguay,Chile,FIFA World Cup qualification,False,0,0.4936588545707438,0.2945870504812026,0.21175409494805345,0,0
2025-03-20,Ukraine,Belgium,UEFA Nations League,True,0,0.3042028723039699,0.279361207483638,0.416435920212392,2,2
2025-03-20,Armenia,Georgia,UEFA Nations League,False,2,0.19185239978460258,0.2540026625246956,0.5541449376907018,2,2
2025-03-20,Kosovo,Iceland,UEFA Nations League,False,0,0.426078432525936,0.2860426936916791,0.28787887378238486,0,0
2025-03-20,Turkey,Hungary,UEFA Nations League,False,0,0.44032661928573247,0.2897629986035878,0.2699103821106796,0,0
2025-03-20,Gambia,Kenya,FIFA World Cup qualification,True,1,0.36219444088415037,0.2967081805776988,0.3410973785381507,0,0
2025-03-20,Lebanon,Timor-Leste,Friendly,False,0,0.9674320943913105,0.01956426000350366,0.01300364560518578,0,0
2025-03-20,Qatar,North Korea,FIFA World Cup qualification,False,0,0.7130487720415363,0.1845651137401249,0.10238611421833871,0,0
2025-03-20,South Korea,Oman,FIFA World Cup qualification,False,1,0.7490276441654913,0.17622867430895356,0.07474368152555518,0,0
2025-03-20,Iraq,Kuwait,FIFA World Cup qualification,False,1,0.6780786758482704,0.21262893970709784,0.1092923844446316,0,0
2025-03-20,Jordan,Palestine,FIFA World Cup qualification,False,0,0.742790208008521,0.18218948214066844,0.07502030985081062,0,0
2025-03-20,Japan,Bahrain,FIFA World Cup qualification,False,0,0.7916577887897324,0.1499346198020996,0.05840759140816805,0,0
2025-03-20,Australia,Indonesia,FIFA World Cup qualification,False,0,0.8150427384967647,0.1275469208251306,0.05741034067810469,0,0
2025-03-20,Saudi Arabia,China PR,FIFA World Cup qualification,False,0,0.673557875984907,0.21418837362966403,0.11225375038542891,0,0
2025-03-20,Sierra Leone,Guinea-Bissau,FIFA World Cup qualification,True,0,0.2786165166041976,0.2798667277695982,0.4415167556262042,2,2
2025-03-20,Libya,Angola,FIFA World Cup qualification,False,1,0.34324924050625,0.3425026511422468,0.31424810835150324,0,0
2025-03-20,Uzbekistan,Kyrgyzstan,FIFA World Cup qualification,False,0,0.8509968728496569,0.10484569708822986,0.04415743006211338,0,0
2025-03-20,Iran,United Arab Emirates,FIFA World Cup qualification,False,0,0.697623832579322,0.19606673628916718,0.10630943113151076,0,0
2025-03-20,Mozambique,Uganda,FIFA World Cup qualification,True,0,0.40697141686531263,0.3108905685596903,0.28213801457499704,0,0
2025-03-20,Malawi,Namibia,FIFA World Cup qualification,False,2,0.4506042123765702,0.3208854259915278,0.22851036163190197,0,0
2025-03-20,Comoros,Mali,FIFA World Cup qualification,True,2,0.16424853854094984,0.31631278702848464,0.5194386744305657,2,2
2025-03-20,Zimbabwe,Benin,FIFA World Cup qualification,True,1,0.2838549327244385,0.2998699870364978,0.41627508023906357,2,2
2025-03-20,Cape Verde,Mauritius,FIFA World Cup qualification,False,0,0.8426829066187038,0.10918601004920375,0.04813108333209248,0,0
2025-03-20,Gabon,Seychelles,FIFA World Cup qualification,False,0,0.9343632422241164,0.05042550514745864,0.01521125262842492,0,0
2025-03-21,Belize,Costa Rica,Gold Cup qualification,False,2,0.03446804860930284,0.08462097589057284,0.8809109755001243,2,2
2025-03-21,Guyana,Guatemala,Gold Cup qualification,True,0,0.07418817127315787,0.13334657889837395,0.7924652498284681,2,2
2025-03-21,Bermuda,Honduras,Gold Cup qualification,False,2,0.030666820227784764,0.08668337885512864,0.8826498009170866,2,2
2025-03-21,Saint Vincent and the Grenadines,Jamaica,Gold Cup qualification,False,1,0.04177258836203242,0.11619708237283193,0.8420303292651357,2,2
2025-03-21,Suriname,Martinique,Gold Cup qualification,False,0,0.38672696210587953,0.2949283524755022,0.3183446854186183,0,0
2025-03-21,Puerto Rico,Dominican Republic,Friendly,False,1,0.28717666261672226,0.20928632153071527,0.5035370158525624,2,2
2025-03-21,Cuba,Trinidad and Tobago,Gold Cup qualification,False,2,0.2668888329720579,0.30598376353297546,0.42712740349496664,2,2
2025-03-21,New Caledonia,Tahiti,FIFA World Cup qualification,True,0,0.5388090906691309,0.22752389446734178,0.23366701486352734,0,0
2025-03-21,Thailand,Afghanistan,Friendly,False,0,0.8530328107609659,0.10354568329131267,0.04342150594772128,0,0
2025-03-21,Uruguay,Argentina,FIFA World Cup qualification,False,2,0.2770681736722157,0.35001464477424743,0.37291718155353687,2,2
2025-03-21,Northern Ireland,Switzerland,Friendly,False,1,0.25936370563779965,0.3163214251591555,0.4243148692030449,2,2
2025-03-21,New Zealand,Fiji,FIFA World Cup qualification,False,0,0.8442724598040158,0.10678811476614415,0.0489394254298402,0,0
2025-03-21,Ecuador,Venezuela,FIFA World Cup qualification,False,0,0.6145303910257995,0.2595741876509877,0.12589542132321288,0,0
2025-03-21,Guadeloupe,Nicaragua,Gold Cup qualification,False,0,0.41530935690191145,0.31343164670792034,0.27125899639016815,0,0
2025-03-21,Burkina Faso,Djibouti,FIFA World Cup qualification,True,0,0.8983007828148581,0.07855661504770517,0.02314260213743658,0,0
2025-03-21,Singapore,Nepal,Friendly,False,2,0.7923939587979325,0.13446862112914076,0.07313742007292676,0,0
2025-03-21,Poland,Lithuania,FIFA World Cup qualification,False,0,0.8408486254205614,0.10167052949418981,0.05748084508524891,0,0
2025-03-21,Guinea,Somalia,FIFA World Cup qualification,True,1,0.9381096279090949,0.046471453967951236,0.015418918122953842,0,0
2025-03-21,Rwanda,Nigeria,FIFA World Cup qualification,False,2,0.2688626495757269,0.3273757052318709,0.4037616451924022,2,2
2025-03-21,South Africa,Lesotho,FIFA World Cup qualification,False,2,0.7944827304386776,0.14245932083818985,0.06305794872313261,0,0
2025-03-21,Morocco,Niger,FIFA World Cup qualification,False,0,0.8636225068357118,0.0990792479167148,0.037298245247573435,0,0
2025-03-21,Burundi,Ivory Coast,FIFA World Cup qualification,True,2,0.08695545384943355,0.1962178501918554,0.716826695958711,2,2
2025-03-21,Botswana,Algeria,FIFA World Cup qualification,False,2,0.17590926167324386,0.2913202809372239,0.5327704573895322,2,2
2025-03-21,Malta,Finland,FIFA World Cup qualification,False,2,0.17582043860145313,0.21895438217942914,0.6052251792191178,2,2
2025-03-21,Equatorial Guinea,São Tomé and Príncipe,FIFA World Cup qualification,False,0,0.9027931494523854,0.07756208880995441,0.01964476173766002,0,0
2025-03-21,Ethiopia,Egypt,FIFA World Cup qualification,True,2,0.07365782023083586,0.16951317693070778,0.7568290028384564,2,2
2025-03-21,Romania,Bosnia and Herzegovina,FIFA World Cup qualification,False,2,0.6930549279403461,0.20020821756129492,0.10673685449835893,0,0
2025-03-21,Andorra,Latvia,FIFA World Cup qualification,False,2,0.19877146979232713,0.2608674419484212,0.5403610882592516,2,2
2025-03-21,DR Congo,South Sudan,FIFA World Cup qualification,False,0,0.8551868627741207,0.10518292967754483,0.03963020754833446,0,0
2025-03-21,Cyprus,San Marino,FIFA World Cup qualification,False,0,0.9447553974095313,0.03241651820556114,0.0228280843849075,0,0
2025-03-21,Ghana,Chad,FIFA World Cup qualification,False,0,0.8485440113458588,0.10494822673025002,0.04650776192389114,0,0
2025-03-21,England,Albania,FIFA World Cup qualification,False,0,0.7840003462221593,0.16090880454651482,0.05509084923132602,0,0
2025-03-22,Luxembourg,Sweden,Friendly,False,0,0.13355874371693235,0.2716693370169879,0.5947719192660798,2,2
2025-03-22,Togo,Mauritania,FIFA World Cup qualification,False,1,0.4497958984127872,0.30874051370506334,0.2414635878821493,0,0
2025-03-22,Azerbaijan,Haiti,Friendly,False,2,0.5687635035031187,0.20338106940343675,0.2278554270934445,0,0
2025-03-22,Sudan,Senegal,FIFA World Cup qualification,True,1,0.07786545962561907,0.2065451569198561,0.7155893834545248,2,2
2025-03-22,Moldova,Norway,FIFA World Cup qualification,False,2,0.07274735449640504,0.14179223375322725,0.7854604117503677,2,2
2025-03-22,Israel,Estonia,FIFA World Cup qualification,True,0,0.5775997923329955,0.2528583484060899,0.1695418592609147,0,0
2025-03-22,Montenegro,Gibraltar,FIFA World Cup qualification,False,0,0.9426673862735344,0.03597287084470974,0.021359742881755944,0,0
2025-03-22,Liechtenstein,North Macedonia,FIFA World Cup qualification,False,2,0.016082035208668403,0.028436269560124322,0.9554816952312073,2,2
2025-03-22,Wales,Kazakhstan,FIFA World Cup qualification,False,0,0.8008512678444107,0.13638972858729073,0.06275900356829858,0,0
2025-03-22,Czech Republic,Faroe Islands,FIFA World Cup qualification,False,0,0.895970210378548,0.0814257279402196,0.02260406168123252,0,0
2025-03-23,Belgium,Ukraine,UEFA Nations League,False,0,0.43575333749658285,0.3432609317268467,0.22098573077657052,0,0
2025-03-23,Hungary,Turkey,UEFA Nations League,False,2,0.3702727873514681,0.29334680400940427,0.3363804086391276,0,0
2025-03-23,United States,Canada,CONCACAF Nations League,False,2,0.5126016291560298,0.29335898686882683,0.19403938397514345,0,0
2025-03-23,Panama,Mexico,CONCACAF Nations League,True,2,0.20079158505082476,0.26070546355145163,0.5385029513977236,2,2
2025-03-23,France,Croatia,UEFA Nations League,False,0,0.5416904769213566,0.2761942662426202,0.1821152568360231,0,0
2025-03-23,Germany,Italy,UEFA Nations League,False,1,0.5950624588131609,0.25612060086994587,0.14881694031689324,0,0
2025-03-23,Portugal,Denmark,UEFA Nations League,False,0,0.5334557672739425,0.31894430434318943,0.147599928382868,0,0
2025-03-23,Spain,Netherlands,UEFA Nations League,False,1,0.6376167978149571,0.23829745892160242,0.12408574326344057,0,0
2025-03-23,Georgia,Armenia,UEFA Nations League,False,0,0.7801812903289076,0.14721013447145456,0.0726085751996379,0,0
2025-03-23,Iceland,Kosovo,UEFA Nations League,True,2,0.32995120269751327,0.3103881229477295,0.35966067435475724,2,2
2025-03-23,Republic of Ireland,Bulgaria,UEFA Nations League,False,0,0.6142058748973098,0.235366843228564,0.1504272818741261,0,0
2025-03-23,Slovenia,Slovakia,UEFA Nations League,False,0,0.4967891682669124,0.27286064192634896,0.23035018980673871,0,0
2025-03-23,Eswatini,Mauritius,FIFA World Cup qualification,True,1,0.5609488433801351,0.27697215847439555,0.1620789981454695,0,0
2025-03-23,Kenya,Gabon,FIFA World Cup qualification,False,2,0.411107624023333,0.3003497169593779,0.28854265901728904,0,0
2025-03-23,Scotland,Greece,UEFA Nations League,False,2,0.49964275271753733,0.2749993327302979,0.22535791455216483,0,0
2025-03-23,Serbia,Austria,UEFA Nations League,False,0,0.36903282994945036,0.3156862738857356,0.31528089616481403,0,0
2025-03-24,Namibia,Equatorial Guinea,FIFA World Cup qualification,True,1,0.3085032660345249,0.3370578428465547,0.35443889111892046,2,2
2025-03-24,Liberia,São Tomé and Príncipe,FIFA World Cup qualification,False,0,0.811971929384164,0.1264511724474872,0.0615768981683488,0,0
2025-03-24,New Zealand,New Caledonia,FIFA World Cup qualification,False,0,0.8451938658653138,0.08684273483591191,0.06796339929877439,0,0
2025-03-24,Bosnia and Herzegovina,Cyprus,FIFA World Cup qualification,False,0,0.7201323009913074,0.1730182797369921,0.10684941927170044,0,0
2025-03-24,Tunisia,Malawi,FIFA World Cup qualification,False,0,0.7671542097655166,0.16520970012067032,0.06763609011381315,0,0
2025-03-24,Ivory Coast,Gambia,FIFA World Cup qualification,False,0,0.7241759008468105,0.18964571346833847,0.08617838568485099,0,0
2025-03-24,San Marino,Romania,FIFA World Cup qualification,False,2,0.01365002583878034,0.0202685871489159,0.9660813870123037,2,2
2025-03-24,Guinea-Bissau,Burkina Faso,FIFA World Cup qualification,False,2,0.2574199048211337,0.3106669172256082,0.43191317795325807,2,2
2025-03-24,Poland,Malta,FIFA World Cup qualification,False,0,0.9141070033615399,0.06174176463946282,0.0241512319989972,0,0
2025-03-24,Albania,Andorra,FIFA World Cup qualification,False,0,0.9344204943482125,0.04581945151336228,0.01976005413842526,0,0
2025-03-24,Central African Republic,Mali,FIFA World Cup qualification,True,1,0.06474113785736696,0.14384311108256334,0.7914157510600697,2,2
2025-03-24,England,Latvia,FIFA World Cup qualification,False,0,0.9571020998483157,0.029174567211780286,0.013723332939903802,0,0
2025-03-24,Madagascar,Ghana,FIFA World Cup qualification,True,2,0.1908335389755926,0.2637002859678288,0.5454661750565787,2,2
2025-03-24,Lithuania,Finland,FIFA World Cup qualification,False,1,0.19821746060911666,0.2495612068763538,0.5522213325145295,2,2
2025-03-24,Ethiopia,Djibouti,FIFA World Cup qualification,True,0,0.7545101852683863,0.14237048399821522,0.10311933073339849,0,0
2025-03-25,Tajikistan,Timor-Leste,AFC Asian Cup qualification,False,0,0.9578425019612251,0.02857977594858808,0.013577722090186642,0,0
2025-03-25,Philippines,Maldives,AFC Asian Cup qualification,False,0,0.8507121354141617,0.10083324525470663,0.048454619331131765,0,0
2025-03-25,Bhutan,Yemen,AFC Asian Cup qualification,False,1,0.06623561437618898,0.12819123838557034,0.8055731472382407,2,2
2025-03-25,Malaysia,Nepal,AFC Asian Cup qualification,False,0,0.8670450849077149,0.09330330678089223,0.03965160831139276,0,0
2025-03-25,India,Bangladesh,AFC Asian Cup qualification,False,1,0.8593652191489313,0.10029271459064665,0.04034206626042208,0,0
2025-03-25,Thailand,Sri Lanka,AFC Asian Cup qualification,False,0,0.9639744402680959,0.020132180448993182,0.0158933792829108,0,0
2025-03-25,Taiwan,Turkmenistan,AFC Asian Cup qualification,False,2,0.1970981845237446,0.2099578332712844,0.5929439822049709,2,2
2025-03-25,Argentina,Brazil,FIFA World Cup qualification,False,0,0.5113739825315439,0.3481331123318427,0.14049290513661356,0,0
2025-03-25,Myanmar,Afghanistan,AFC Asian Cup qualification,False,0,0.43453060641623803,0.2359634020800709,0.3295059915036911,0,0
2025-03-25,Syria,Pakistan,AFC Asian Cup qualification,True,0,0.9679309045448831,0.0198681794730351,0.012200915982081822,0,0
2025-03-25,Vietnam,Laos,AFC Asian Cup qualification,False,0,0.9640794902647153,0.022651838793825662,0.01326867094145898,0,0
2025-03-25,Nigeria,Zimbabwe,FIFA World Cup qualification,False,1,0.7064637738904819,0.20015695420467114,0.0933792719048469,0,0
2025-03-25,Lebanon,Brunei,AFC Asian Cup qualification,True,0,0.9463437075033436,0.031384409070584166,0.022271883426072323,0,0
2025-03-25,Venezuela,Peru,FIFA World Cup qualification,False,0,0.4628726025897189,0.27815728500511244,0.2589701124051686,0,0
2025-03-25,Dominican Republic,Puerto Rico,Friendly,False,0,0.744929361448955,0.1402108044480204,0.11485983410302458,0,0
2025-03-25,Honduras,Bermuda,Gold Cup qualification,False,0,0.9373590495056099,0.04479192832856751,0.01784902216582248,0,0
2025-03-25,Martinique,Suriname,Gold Cup qualification,False,2,0.5151954897941544,0.29175752297647783,0.19304698722936775,0,0
2025-03-25,Nicaragua,Guadeloupe,Gold Cup qualification,False,2,0.4739055281281536,0.3036623170743009,0.2224321547975454,0,0
2025-03-25,Trinidad and Tobago,Cuba,Gold Cup qualification,False,0,0.7084302370716572,0.1921147121508111,0.09945505077753171,0,0
2025-03-25,Azerbaijan,Belarus,Friendly,False,2,0.3699138152965351,0.3235090316396586,0.3065771530638062,0,0
2025-03-25,Russia,Zambia,Friendly,False,0,0.707417542006952,0.21225138772739643,0.08033107026565169,0,0
2025-03-25,Cambodia,Aruba,Friendly,False,2,0.4568099637472702,0.24290223948493495,0.3002877967677949,0,0
2025-03-25,Jamaica,Saint Vincent and the Grenadines,Gold Cup qualification,False,0,0.9129526161869297,0.06407433573187798,0.022973048081192285,0,0
2025-03-25,Niger,Bonaire,Friendly,True,0,0.9043527518181622,0.07153827874941018,0.024108969432427543,0,0
2025-03-25,Sweden,Northern Ireland,Friendly,False,0,0.6156770288239726,0.23548456866290907,0.14883840251311825,0,0
2025-03-25,Switzerland,Luxembourg,Friendly,False,0,0.7835301945018924,0.14686343688516731,0.06960636861294021,0,0
2025-03-25,Bolivia,Uruguay,FIFA World Cup qualification,False,1,0.22223293143326814,0.31788668785779356,0.4598803807089383,2,2
2025-03-25,Costa Rica,Belize,Gold Cup qualification,False,0,0.9599151636670697,0.02485684552715924,0.015227990805770902,0,0
2025-03-25,Singapore,Hong Kong,AFC Asian Cup qualification,False,1,0.46316917355992065,0.24770327480052873,0.2891275516395506,0,0
2025-03-25,Montenegro,Faroe Islands,FIFA World Cup qualification,False,0,0.7573570496238469,0.1586934936866885,0.08394945668946446,0,0
2025-03-25,Colombia,Paraguay,FIFA World Cup qualification,False,1,0.6171807689140951,0.26828709222735536,0.11453213885854957,0,0
2025-03-25,Japan,Saudi Arabia,FIFA World Cup qualification,False,1,0.8101119794397434,0.1305297399969617,0.05935828056329468,0,0
2025-03-25,Guatemala,Guyana,Gold Cup qualification,False,0,0.8228307498479082,0.11206029382454458,0.06510895632754732,0,0
2025-03-25,North Korea,United Arab Emirates,FIFA World Cup qualification,True,2,0.12202030091688376,0.23716049504181677,0.6408192040412994,2,2
2025-03-25,South Korea,Jordan,FIFA World Cup qualification,False,1,0.6744287136093665,0.20051139098246953,0.12505989540816395,0,0
2025-03-25,Kuwait,Oman,FIFA World Cup qualification,False,2,0.3231336429052752,0.29888780727087483,0.37797854982385004,2,2
2025-03-25,Benin,South Africa,FIFA World Cup qualification,True,2,0.2365084390975349,0.25642575476033636,0.5070658061421288,2,2
2025-03-25,China PR,Australia,FIFA World Cup qualification,False,2,0.1355850363165123,0.22364366885662745,0.6407712948268603,2,2
2025-03-25,Egypt,Sierra Leone,FIFA World Cup qualification,False,0,0.8161014143537719,0.13239576142340548,0.051502824222822444,0,0
2025-03-25,Indonesia,Bahrain,FIFA World Cup qualification,False,0,0.2509599205514884,0.2666188895934466,0.48242118985506505,2,2
