date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2025-10-14,Mexico,Ecuador,Friendly,False,1,1,1,0.3079595877833374,0.430054329549755,0.2619860826669076
2025-10-14,South Korea,Paraguay,Friendly,False,0,2,2,0.3455432502175027,0.248735461616386,0.4057212881661114
2025-10-14,Qatar,United Arab Emirates,FIFA World Cup qualification,False,0,0,0,0.38837113965344805,0.294223919250833,0.31740494109571893
2025-10-14,Ivory Coast,Kenya,FIFA World Cup qualification,False,0,0,0,0.712825707329661,0.20116260621111118,0.08601168645922788
2025-10-14,Senegal,Mauritania,FIFA World Cup qualification,False,0,0,0,0.8031574954554996,0.14317524578184468,0.053667258762655774
2025-10-14,DR Congo,Sudan,FIFA World Cup qualification,False,0,0,0,0.6689718147747818,0.23640723946601158,0.09462094575920663
2025-10-14,Seychelles,Gambia,FIFA World Cup qualification,True,2,2,2,0.011471017363573886,0.022426722736957113,0.966102259899469
2025-10-14,Gabon,Burundi,FIFA World Cup qualification,False,0,0,0,0.6711756748045743,0.21459491117024165,0.11422941402518402
2025-10-14,Algeria,Uganda,FIFA World Cup qualification,False,0,0,0,0.7422702528049255,0.16515838288088655,0.09257136431418797
2025-10-14,Guinea,Botswana,FIFA World Cup qualification,True,1,0,0,0.5052459672029729,0.2848203205871232,0.20993371220990403
2025-10-14,Saudi Arabia,Iraq,FIFA World Cup qualification,False,1,0,0,0.5345165579611859,0.27409564626708993,0.1913877957717241
2025-10-14,Albania,Jordan,Friendly,False,0,0,0,0.5123812727965549,0.3134788777589465,0.17413984944449873
2025-10-14,Morocco,Congo,FIFA World Cup qualification,False,0,0,0,0.9348881927890453,0.049155603054855605,0.015956204156099153
2025-10-14,Spain,Bulgaria,FIFA World Cup qualification,False,0,0,0,0.9482517629318902,0.038231598251906,0.013516638816203843
2025-10-14,Somalia,Mozambique,FIFA World Cup qualification,True,2,2,2,0.024981021678669103,0.0915809916469237,0.8834379866744072
2025-10-14,Vietnam,Nepal,AFC Asian Cup qualification,False,0,0,0,0.9176098500764672,0.06596453203952346,0.01642561788400929
2025-10-14,Turkey,Georgia,FIFA World Cup qualification,False,0,0,0,0.6499346951434157,0.21133880539041286,0.13872649946617144
2025-10-14,South Africa,Rwanda,FIFA World Cup qualification,False,0,0,0,0.669256865200213,0.23486385961525397,0.09587927518453307
2025-10-14,Yemen,Brunei,AFC Asian Cup qualification,True,0,0,0,0.826098725000512,0.10866131384808282,0.06523996115140523
2025-10-14,Estonia,Moldova,FIFA World Cup qualification,False,1,0,0,0.7457862441754499,0.1386816721168713,0.1155320837076789
2025-10-14,Italy,Israel,FIFA World Cup qualification,False,0,0,0,0.8137248780124556,0.1124198732200548,0.07385524876748963
2025-10-14,Bhutan,Lebanon,AFC Asian Cup qualification,True,2,2,2,0.013276910266668605,0.0272488254804564,0.959474264252875
2025-10-14,Republic of Ireland,Armenia,FIFA World Cup qualification,False,0,0,0,0.7350856318261355,0.1619288239546316,0.10298554421923294
2025-10-14,Maldives,Tajikistan,AFC Asian Cup qualification,False,2,2,2,0.08429558139603674,0.1367489219327196,0.7789554966712436
2025-10-14,Philippines,Timor-Leste,AFC Asian Cup qualification,False,0,0,0,0.9371795858365312,0.047290488010520854,0.01552992615294805
2025-10-14,Latvia,England,FIFA World Cup qualification,False,2,2,2,0.013490353190389767,0.06017471846077041,0.9263349283488398
2025-10-14,Andorra,Serbia,FIFA World Cup qualification,False,2,2,2,0.024232641934215697,0.02662035017869411,0.9491470078870903
2025-10-14,India,Singapore,AFC Asian Cup qualification,False,2,0,0,0.5941347576754131,0.2540446724902828,0.15182056983430398
2025-10-14,Nigeria,Benin,FIFA World Cup qualification,False,0,0,0,0.5630102449876964,0.27354484442666993,0.16344491058563362
2025-10-14,Taiwan,Thailand,AFC Asian Cup qualification,False,2,2,2,0.05296066176452902,0.10929039937645163,0.8377489388590194
2025-10-14,Turkmenistan,Sri Lanka,AFC Asian Cup qualification,False,0,0,0,0.9035705757499224,0.07345213753253653,0.02297728671754111
2025-10-14,Panama,Suriname,FIFA World Cup qualification,False,1,0,0,0.8446172221544994,0.10976301556958927,0.0456197622759113
2025-10-14,El Salvador,Guatemala,FIFA World Cup qualification,False,2,2,2,0.3468108256452173,0.2810343467070568,0.37215482764772595
2025-10-14,Curaçao,Trinidad and Tobago,FIFA World Cup qualification,False,1,0,0,0.4821600513262302,0.2858014809812048,0.23203846769256511
2025-10-14,Jamaica,Bermuda,FIFA World Cup qualification,False,0,0,0,0.9080527728000131,0.07318806276868507,0.01875916443130194
2025-10-14,Hong Kong,Bangladesh,AFC Asian Cup qualification,False,1,0,0,0.8402851487421104,0.10884032258795782,0.05087452866993187
2025-10-14,Afghanistan,Pakistan,AFC Asian Cup qualification,True,1,0,0,0.7620514382136081,0.12547689712331336,0.11247166466307852
2025-10-14,Portugal,Hungary,FIFA World Cup qualification,False,1,0,0,0.8081883970848002,0.13369200297679465,0.05811959993840516
2025-10-14,Malaysia,Laos,AFC Asian Cup qualification,False,0,0,0,0.9601572275598143,0.024094779706861302,0.01574799273332446
2025-11-12,Cuba,Saint Lucia,CONCACAF Series,True,0,0,0,0.6866951044779007,0.1678283637580108,0.14547653176408842
2025-11-12,Dominica,Saint Martin,CONCACAF Series,True,2,2,2,0.28737882412367766,0.23064930987468502,0.4819718660016374
2025-11-12,Tunisia,Mauritania,Friendly,False,1,0,0,0.7582070145546665,0.18121708657800542,0.06057589886732811
2025-11-12,Dominican Republic,Saint Vincent and the Grenadines,CONCACAF Series,False,0,0,0,0.549983610382758,0.24707374912541766,0.20294264049182434
2025-11-12,Russia,Peru,Friendly,False,1,0,0,0.4796819091057167,0.29534907904316426,0.22496901185111903
2025-11-12,Saint Kitts and Nevis,Sint Maarten,CONCACAF Series,False,1,0,0,0.711768044979068,0.127602367850632,0.16062958717030004
2025-11-12,Bahamas,Anguilla,CONCACAF Series,True,2,0,0,0.6295027657463664,0.13265863722903143,0.23783859702460214
2025-11-12,Cayman Islands,British Virgin Islands,CONCACAF Series,False,2,0,0,0.6766063896704125,0.18726320087476728,0.1361304094548202
2025-11-12,Barbados,Bonaire,CONCACAF Series,True,0,0,0,0.5602432665011197,0.23746406366449144,0.20229266983438887
2025-11-12,Antigua and Barbuda,Aruba,CONCACAF Series,False,1,0,0,0.570107230610359,0.21453402333778587,0.21535874605185512
2025-11-13,Czech Republic,San Marino,Friendly,False,0,0,0,0.9737847115631434,0.015163854574369369,0.011051433862487189
2025-11-13,Lithuania,Israel,Friendly,False,1,2,2,0.1363380827118532,0.24049269505462922,0.6231692222335176
2025-11-13,Canada,Ecuador,Friendly,False,1,1,1,0.30829903883788834,0.4446243523159126,0.24707660884619911
2025-11-13,Cameroon,DR Congo,FIFA World Cup qualification,True,2,0,0,0.3434673091838858,0.32241543507553544,0.3341172557405788
2025-11-13,Hong Kong,Cambodia,Friendly,False,1,0,0,0.8563190263567854,0.09304822902714237,0.05063274461607225
2025-11-13,North Macedonia,Latvia,Friendly,False,1,0,0,0.8196010841648633,0.1265121279850333,0.05388678785010337
2025-11-13,Republic of Ireland,Portugal,FIFA World Cup qualification,False,0,2,2,0.0970719373432374,0.16347043096461875,0.7394576316921438
2025-11-13,Algeria,Zimbabwe,Friendly,True,0,0,0,0.7526087561003167,0.17022849264556889,0.07716275125411437
2025-11-13,Suriname,El Salvador,FIFA World Cup qualification,False,0,0,0,0.5092136945206759,0.30210068356020836,0.1886856219191159
2025-11-13,United Arab Emirates,Iraq,FIFA World Cup qualification,False,1,0,0,0.4821463449879156,0.2878721009956576,0.22998155401642686
2025-11-13,Bangladesh,Nepal,Friendly,False,1,0,0,0.4513136250269942,0.30541691451418895,0.24326946045881698
2025-11-13,Nigeria,Gabon,FIFA World Cup qualification,True,0,0,0,0.524188027391462,0.2570644613041945,0.2187475113043435
2025-11-13,Azerbaijan,Iceland,FIFA World Cup qualification,False,2,2,2,0.18416133009064078,0.2565690769316535,0.5592695929777057
2025-11-13,Trinidad and Tobago,Jamaica,FIFA World Cup qualification,False,1,2,2,0.2899545688467789,0.29599290771272146,0.4140525234404997
2025-11-13,Armenia,Hungary,FIFA World Cup qualification,False,2,2,2,0.16120997723623778,0.2054009039727334,0.6333891187910289
2025-11-13,England,Serbia,FIFA World Cup qualification,False,0,0,0,0.7239404820864248,0.18244661010186253,0.09361290781171276
2025-11-13,Iran,Cape Verde,Al Ain International Cup,True,1,0,0,0.5949441250094623,0.24269309076934226,0.16236278422119552
2025-11-13,Bermuda,Curaçao,FIFA World Cup qualification,False,2,2,2,0.11287239174746315,0.209260879573042,0.6778667286794948
2025-11-13,Andorra,Albania,FIFA World Cup qualification,False,2,2,2,0.016224011058252302,0.06263429792506672,0.921141691016681
2025-11-13,Nicaragua,Honduras,FIFA World Cup qualification,False,0,2,2,0.10841400425447704,0.1799951085234292,0.7115908872220937
2025-11-13,Papua New Guinea,Solomon Islands,MSG Prime Minister's Cup,False,0,0,0,0.5006433606673094,0.23596625944979774,0.2633903798828928
2025-11-13,Norway,Estonia,FIFA World Cup qualification,False,0,0,0,0.8592479687299878,0.09983877364271983,0.04091325762729245
2025-11-13,France,Ukraine,FIFA World Cup qualification,False,0,0,0,0.7631626248648778,0.1647984658169606,0.07203890931816165
2025-11-13,Guatemala,Panama,FIFA World Cup qualification,False,2,2,2,0.20575909019751415,0.2736067494286393,0.5206341603738466
2025-11-13,Moldova,Italy,FIFA World Cup qualification,False,2,2,2,0.013193628579742003,0.03975614719262709,0.9470502242276309
2025-11-13,Thailand,Singapore,Friendly,False,0,0,0,0.7775247349368183,0.1489237294686797,0.07355153559450205
2025-11-13,Haiti,Costa Rica,FIFA World Cup qualification,True,0,2,2,0.11149694266164084,0.19469078149573937,0.6938122758426197
2025-11-14,Uganda,Chad,Friendly,True,0,0,0,0.7526338805729909,0.16965199583256863,0.07771412359444055
2025-11-14,Burkina Faso,Niger,Friendly,True,0,0,0,0.5155285829940804,0.23517772137385026,0.24929369563206938
2025-11-14,Angola,Argentina,Friendly,False,2,2,2,0.04507907198355251,0.11554559537304943,0.839375332643398
2025-11-14,Australia,Venezuela,Friendly,True,2,2,2,0.35567564911097865,0.28438889455695376,0.3599354563320675
2025-11-14,South Korea,Bolivia,Friendly,False,0,0,0,0.518255751206299,0.27602082173100345,0.2057234270626976
2025-11-14,Morocco,Mozambique,Friendly,False,0,0,0,0.839360946738716,0.11061420186058317,0.05002485140070088
2025-11-14,Oman,Sudan,Friendly,False,0,0,0,0.636243606357732,0.248982609555216,0.11477378408705191
2025-11-14,Comoros,Namibia,Friendly,False,0,0,0,0.4339797987687953,0.3118796184170155,0.2541405828141892
2025-11-14,Japan,Ghana,Kirin Cup,False,0,0,0,0.751735695481174,0.15150310022027128,0.09676120429855477
2025-11-14,Saudi Arabia,Ivory Coast,Friendly,False,0,0,0,0.4493554060337539,0.3557893483281981,0.19485524563804799
2025-11-14,Slovakia,Northern Ireland,FIFA World Cup qualification,False,0,0,0,0.5418157532642034,0.2642060128086069,0.19397823392718974
2025-11-14,Finland,Malta,FIFA World Cup qualification,False,2,0,0,0.8574400598613313,0.08926295751770134,0.0532969826209674
2025-11-14,Poland,Netherlands,FIFA World Cup qualification,False,1,2,2,0.20179604713386848,0.22780092146480926,0.5704030314013223
2025-11-14,Croatia,Faroe Islands,FIFA World Cup qualification,False,0,0,0,0.916484520655651,0.06762072698590521,0.01589475235844379
2025-11-14,Gibraltar,Montenegro,FIFA World Cup qualification,False,2,2,2,0.02186062418222696,0.06503558520936574,0.9131037906084073
2025-11-14,Uzbekistan,Egypt,Al Ain International Cup,True,0,0,0,0.3848827975673618,0.327630391027719,0.2874868114049191
2025-11-14,Tunisia,Jordan,Friendly,False,0,0,0,0.5366631886861225,0.2842735775824741,0.17906323373140337
2025-11-14,Luxembourg,Germany,FIFA World Cup qualification,False,2,2,2,0.07503306545769932,0.11691827518517411,0.8080486593571266
2025-11-15,Kuwait,Tanzania,Friendly,True,0,0,0,0.35808115788492995,0.30649321478435254,0.3354256273307175
2025-11-15,Lesotho,Malawi,Friendly,True,1,2,2,0.2951230811710358,0.3003575324252969,0.40451938640366736
2025-11-15,Guinea,Liberia,Friendly,True,0,0,0,0.5041961449756642,0.31490556570294886,0.18089828932138685
2025-11-15,Brazil,Senegal,Friendly,True,0,0,0,0.49111742590560886,0.3444090397409014,0.16447353435348974
2025-11-15,United States,Paraguay,Friendly,False,0,0,0,0.3808297016450394,0.32476140447833923,0.29440889387662134
2025-11-15,Slovenia,Kosovo,FIFA World Cup qualification,False,2,0,0,0.5276153573258423,0.26933893552458005,0.20304570714957773
2025-11-15,Colombia,New Zealand,Friendly,True,0,0,0,0.8238904104323969,0.13733556670396072,0.038774022863642385
2025-11-15,Russia,Chile,Friendly,False,2,0,0,0.5038775815627,0.23847651955166768,0.25764589888563244
2025-11-15,Libya,Mauritania,Friendly,False,0,0,0,0.5103944210520893,0.28531012658730986,0.2042954523606009
2025-11-15,Switzerland,Sweden,FIFA World Cup qualification,False,0,0,0,0.7418116675985744,0.16841360264861757,0.08977472975280794
2025-11-15,Greece,Scotland,FIFA World Cup qualification,False,0,0,0,0.5199943840760649,0.23105037434187814,0.24895524158205698
2025-11-15,Mexico,Uruguay,Friendly,False,1,1,1,0.29173341854018703,0.37880754078786893,0.32945904067194415
2025-11-15,Denmark,Belarus,FIFA World Cup qualification,False,1,0,0,0.8898841493320615,0.07686703810031205,0.03324881256762651
2025-11-15,South Africa,Zambia,Friendly,False,0,0,0,0.5582052000932755,0.27485595973450805,0.16693884017221666
2025-11-15,Turkey,Bulgaria,FIFA World Cup qualification,False,0,0,0,0.8651152728469644,0.09204965506988166,0.04283507208315401
2025-11-15,Bosnia and Herzegovina,Romania,FIFA World Cup qualification,False,0,2,2,0.36820868412315144,0.23439467240646206,0.39739664347038645
2025-11-15,Liechtenstein,Wales,FIFA World Cup qualification,False,2,2,2,0.01270117072528316,0.020348254946458744,0.9669505743282582
2025-11-15,Kazakhstan,Belgium,FIFA World Cup qualification,False,1,2,2,0.06605359883929103,0.15793529741344622,0.7760111037472628
2025-11-15,Martinique,Cuba,CONCACAF Series,True,2,0,0,0.6287233725321391,0.24605438411183167,0.12522224335602916
2025-11-15,Barbados,Aruba,CONCACAF Series,True,2,0,0,0.5573056407862828,0.20321948191587996,0.23947487729783734
2025-11-15,Guyana,Bonaire,CONCACAF Series,True,0,0,0,0.8147018687772543,0.11392484643299979,0.0713732847897459
2025-11-15,Saint Martin,Belize,CONCACAF Series,True,2,2,2,0.2386770508238219,0.21065770940071404,0.5506652397754641
2025-11-15,Georgia,Spain,FIFA World Cup qualification,False,2,2,2,0.12014515543982544,0.1635146608802408,0.7163401836799338
2025-11-15,Cyprus,Austria,FIFA World Cup qualification,False,2,2,2,0.06563295978936867,0.1375137836082299,0.7968532566024015
2025-11-15,Bahamas,British Virgin Islands,CONCACAF Series,True,2,0,0,0.4421219345695491,0.14032487023243312,0.4175531951980178
2025-11-15,Saint Vincent and the Grenadines,Saint Lucia,CONCACAF Series,True,0,0,0,0.7264595060419782,0.1579979630054709,0.115542530952551
2025-11-15,Dominica,Sint Maarten,CONCACAF Series,True,2,2,2,0.37426079901884185,0.22827186355082604,0.39746733743033213
2025-11-15,Cayman Islands,Anguilla,CONCACAF Series,False,0,0,0,0.7610398529365188,0.11787777942330421,0.12108236764017702
2025-11-16,Nigeria,DR Congo,FIFA World Cup qualification,True,1,0,0,0.40036260346268643,0.26985158312291474,0.32978581341439883
2025-11-16,Azerbaijan,France,FIFA World Cup qualification,False,2,2,2,0.015553233889059005,0.07174410631182646,0.9127026597991146
2025-11-16,Portugal,Armenia,FIFA World Cup qualification,False,0,0,0,0.9098010440925868,0.07541098308329418,0.014787972824119014
2025-11-16,Ukraine,Iceland,FIFA World Cup qualification,True,0,0,0,0.5790274300110885,0.18865188288530696,0.23232068710360457
2025-11-16,Hungary,Republic of Ireland,FIFA World Cup qualification,False,2,0,0,0.5363354836833013,0.262967356284534,0.2006971600321648
2025-11-16,Albania,England,FIFA World Cup qualification,False,2,2,2,0.12276906720675633,0.2207508068522133,0.6564801259410304
2025-11-16,Moldova,Israel,FIFA World Cup qualification,False,2,2,2,0.09999775856355163,0.12337449707960728,0.7766277443568411
2025-11-16,Italy,Norway,FIFA World Cup qualification,False,2,0,0,0.5000638664979805,0.27768295136852744,0.22225318213349204
2025-11-16,Serbia,Latvia,FIFA World Cup qualification,False,0,0,0,0.9182880445215585,0.060912833072417134,0.02079912240602443
2025-11-17,Madagascar,Equatorial Guinea,Friendly,True,0,2,2,0.2942243721522539,0.27937909665718924,0.4263965311905569
2025-11-17,Bahrain,Somalia,Friendly,False,2,0,0,0.9521762240431222,0.02921774898913816,0.01860602696773965
2025-11-17,Qatar,Zimbabwe,Friendly,False,2,0,0,0.699367361242069,0.19709276139100462,0.10353987736692637
2025-11-17,Northern Ireland,Luxembourg,FIFA World Cup qualification,False,0,0,0,0.7036681724942881,0.19401446186583673,0.10231736563987512
2025-11-17,Comoros,Namibia,Friendly,False,0,0,0,0.5000990561464066,0.28447093505399784,0.21543000879959562
2025-11-17,Mozambique,Chad,Friendly,True,1,0,0,0.7130102314508423,0.17312292524994438,0.1138668432992134
2025-11-17,Finland,Andorra,Friendly,False,0,0,0,0.8985561219560382,0.07778836616571998,0.023655511878241938
2025-11-17,Montenegro,Croatia,FIFA World Cup qualification,False,2,2,2,0.07592213317026529,0.1359651414838274,0.7881127253459074
2025-11-17,Cape Verde,Egypt,Al Ain International Cup,True,1,2,2,0.25564239646683035,0.31548213255940855,0.4288754709737611
2025-11-17,Vanuatu,Fiji,MSG Prime Minister's Cup,True,0,2,2,0.29904416323512006,0.19187065025227704,0.5090851865126029
2025-11-17,Malta,Poland,FIFA World Cup qualification,False,2,2,2,0.04874339764181956,0.11469815563249133,0.8365584467256891
2025-11-17,Germany,Slovakia,FIFA World Cup qualification,False,0,0,0,0.7126326708853278,0.20256996054204332,0.08479736857262898
2025-11-17,Czech Republic,Gibraltar,FIFA World Cup qualification,False,0,0,0,0.9650278544352376,0.019731617035934998,0.01524052852882743
2025-11-17,Netherlands,Lithuania,FIFA World Cup qualification,False,0,0,0,0.9211776586615567,0.06151078725936396,0.017311554079079364
2025-11-18,Guinea,Niger,Friendly,True,1,0,0,0.47770698115608207,0.2669178381166392,0.25537518072727877
2025-11-18,Angola,Zambia,Friendly,False,0,0,0,0.515141185692231,0.27535511910639954,0.2095036952013694
2025-11-18,Lesotho,Malawi,Friendly,True,2,2,2,0.2764334101961293,0.3122730147441695,0.41129357505970116
2025-11-18,Saudi Arabia,Algeria,Friendly,False,2,0,0,0.41582485137165653,0.2679558501601633,0.31621929846818025
2025-11-18,Benin,Burkina Faso,Friendly,True,2,2,2,0.24272770707352953,0.289580695890047,0.46769159703642343
2025-11-18,Kenya,Senegal,Friendly,True,2,2,2,0.06861626538636063,0.12990917921268655,0.8014745554009528
2025-11-18,Maldives,Philippines,AFC Asian Cup qualification,False,2,2,2,0.08748250128780162,0.13964383315622328,0.7728736655559751
2025-11-18,Mali,Jordan,Friendly,True,0,2,2,0.31854312421429304,0.29824214449210695,0.38321473129360006
2025-11-18,Kuwait,Gambia,Friendly,True,1,2,2,0.27992683946254693,0.30252924197488995,0.41754391856256307
2025-11-18,Oman,Ivory Coast,Friendly,False,2,1,1,0.3717236702913486,0.37350141623590866,0.2547749134727427
2025-11-18,Timor-Leste,Tajikistan,AFC Asian Cup qualification,True,2,2,2,0.014841509857322329,0.021241227153733503,0.9639172629889442
2025-11-18,Yemen,Bhutan,AFC Asian Cup qualification,True,0,0,0,0.8692008767488142,0.08873458254549098,0.04206454070569484
2025-11-18,Chile,Peru,Friendly,True,0,0,0,0.4055559152702007,0.261759760206225,0.3326843245235743
2025-11-18,Japan,Bolivia,Kirin Cup,False,0,0,0,0.5831959478879543,0.2881659563016876,0.1286380958103582
2025-11-18,Turkmenistan,Taiwan,AFC Asian Cup qualification,False,0,0,0,0.8500717815072553,0.09695699301797825,0.05297122547476653
2025-11-18,Bangladesh,India,AFC Asian Cup qualification,False,0,2,2,0.18905333044845585,0.21702972400192516,0.593916945549619
2025-11-18,Hong Kong,Singapore,AFC Asian Cup qualification,False,2,0,0,0.5875471618588917,0.21880432555413365,0.19364851258697469
2025-11-18,Cyprus,Estonia,Friendly,False,2,0,0,0.4901183205005946,0.2535352271170019,0.25634645238240356
2025-11-18,Canada,Venezuela,Friendly,True,0,0,0,0.41742721775056135,0.36623046735178155,0.2163423148976571
2025-11-18,Pakistan,Syria,AFC Asian Cup qualification,False,2,2,2,0.016208761414829836,0.05451204609533421,0.9292791924898359
2025-11-18,Malaysia,Nepal,AFC Asian Cup qualification,False,0,0,0,0.9166515458818366,0.06766400454085827,0.01568444957730497
2025-11-18,Sri Lanka,Thailand,AFC Asian Cup qualification,False,2,2,2,0.019021657623290195,0.05690989509089206,0.9240684472858178
2025-11-18,Brunei,Lebanon,AFC Asian Cup qualification,False,2,2,2,0.01212141426707756,0.01795672294522362,0.9699218627876989
2025-11-18,Morocco,Uganda,Friendly,False,0,0,0,0.8075357463715899,0.11399559256971506,0.07846866105869504
2025-11-18,Colombia,Australia,Friendly,True,0,0,0,0.7055832785618227,0.17242808527995482,0.12198863615822252
2025-11-18,Brazil,Tunisia,Friendly,True,1,0,0,0.6043277359676542,0.2607929198812979,0.1348793441510479
2025-11-18,Ecuador,New Zealand,Friendly,True,0,0,0,0.7793086195899112,0.15053079819847953,0.07016058221160937
2025-11-18,Saint Kitts and Nevis,Belize,CONCACAF Series,False,2,0,0,0.45047316065437276,0.22698453065735438,0.3225423086882729
2025-11-18,Kosovo,Switzerland,FIFA World Cup qualification,False,1,2,2,0.24425677606567922,0.2840721356555893,0.47167108827873144
2025-11-18,South Korea,Ghana,Friendly,False,0,0,0,0.7385589138222385,0.14620289602333816,0.11523819015442337
2025-11-18,Bulgaria,Georgia,FIFA World Cup qualification,False,0,2,2,0.20010322678241563,0.19683853414377808,0.6030582390738063
2025-11-18,Iraq,United Arab Emirates,FIFA World Cup qualification,False,0,0,0,0.4903920357753126,0.29232195017759527,0.2172860140470922
2025-11-18,Scotland,Denmark,FIFA World Cup qualification,False,0,2,2,0.32279598730316456,0.2431148816417209,0.4340891310551145
2025-11-18,Sweden,Slovenia,FIFA World Cup qualification,False,1,0,0,0.4983732794935326,0.26869512171836074,0.23293159878810665
2025-11-18,Austria,Bosnia and Herzegovina,FIFA World Cup qualification,False,1,0,0,0.7190749404810126,0.18300124567177598,0.09792381384721152
2025-11-18,Spain,Turkey,FIFA World Cup qualification,False,1,0,0,0.7596785572826326,0.15878098154134576,0.08154046117602168
2025-11-18,United States,Uruguay,Friendly,False,0,1,1,0.29067750864282943,0.39835090082228036,0.31097159053489026
2025-11-18,Dominican Republic,Martinique,CONCACAF Series,False,1,2,2,0.3500073860465331,0.2958203381677645,0.35417227578570243
2025-11-18,Wales,North Macedonia,FIFA World Cup qualification,False,0,0,0,0.5441553349582063,0.26997855921321934,0.18586610582857435
2025-11-18,Belarus,Greece,FIFA World Cup qualification,True,1,2,2,0.08801223659840753,0.11436675606357809,0.7976210073380144
2025-11-18,Romania,San Marino,FIFA World Cup qualification,False,0,0,0,0.9758523613857972,0.014143793096307535,0.01000384551789513
2025-11-18,Mexico,Paraguay,Friendly,True,2,1,1,0.3044169197310149,0.377336305314973,0.31824677495401216
2025-11-18,Belgium,Liechtenstein,FIFA World Cup qualification,False,0,0,0,0.9781308768895086,0.010839700890100001,0.011029422220391341
2025-11-18,Panama,El Salvador,FIFA World Cup qualification,False,0,0,0,0.8677105662656075,0.09157966468858943,0.04070976904580309
2025-11-18,Antigua and Barbuda,Guyana,CONCACAF Series,False,2,2,2,0.11491512722214935,0.2174518832954288,0.6676329894824219
2025-11-18,Iran,Uzbekistan,Al Ain International Cup,True,1,0,0,0.42800940169227863,0.297235435836003,0.27475516247171844
2025-11-18,Costa Rica,Honduras,FIFA World Cup qualification,False,1,0,0,0.5537999762302276,0.2735466938605571,0.17265332990921536
2025-11-18,Faroe Islands,Kazakhstan,Friendly,True,0,2,2,0.26001589626225485,0.29709968429695743,0.44288441944078777
2025-11-18,Jamaica,Curaçao,FIFA World Cup qualification,False,1,0,0,0.669464035320747,0.21226586884910614,0.11827009583014679
2025-11-18,Trinidad and Tobago,Bermuda,FIFA World Cup qualification,False,1,0,0,0.8602683474630185,0.08696821147875498,0.05276344105822659
2025-11-18,Haiti,Nicaragua,FIFA World Cup qualification,True,0,0,0,0.5762686375368439,0.24763371623117886,0.17609764623197732
2025-11-18,Guatemala,Suriname,FIFA World Cup qualification,False,0,0,0,0.63273842566901,0.2209945412395444,0.14626703309144562
2025-11-19,Laos,Vietnam,AFC Asian Cup qualification,False,2,2,2,0.01487902401102333,0.04067441959401139,0.9444465563949653
2025-11-20,Vanuatu,Solomon Islands,MSG Prime Minister's Cup,True,0,2,2,0.3680935138942538,0.2313497119114162,0.40055677419432995
2025-11-20,Papua New Guinea,Fiji,MSG Prime Minister's Cup,False,0,0,0,0.5299179763345016,0.2235353987460629,0.24654662491943563
2025-11-23,Papua New Guinea,Vanuatu,MSG Prime Minister's Cup,False,1,0,0,0.5533602710593325,0.2381832424130144,0.20845648652765317
2025-11-25,Mauritania,Kuwait,Arab Cup qualification,True,2,0,0,0.3715906276833703,0.29093000729257673,0.33747936502405307
2025-11-25,Syria,South Sudan,Arab Cup qualification,True,0,0,0,0.7147648854429728,0.19300101026307545,0.0922341042939517
2025-11-25,Palestine,Libya,Arab Cup qualification,True,1,0,0,0.348957455961352,0.303661536430354,0.347381007608294
2025-11-26,Oman,Somalia,Arab Cup qualification,True,1,0,0,0.9251106570580573,0.05523834198840942,0.019651000953533292
2025-11-26,Bahrain,Djibouti,Arab Cup qualification,True,0,0,0,0.9298045061920578,0.05152363621579966,0.018671857592142523
2025-11-26,Sudan,Lebanon,Arab Cup qualification,True,0,0,0,0.39801152215339175,0.35841806577651647,0.2435704120700918
2025-11-26,Comoros,Yemen,Arab Cup qualification,True,1,0,0,0.6811477232150777,0.17038299451203706,0.1484692822728853
2025-12-01,Tunisia,Syria,Arab Cup,True,2,0,0,0.6823235083171129,0.20895497509373842,0.10872151658914878
2025-12-01,Qatar,Palestine,Arab Cup,False,2,0,0,0.6294609258642322,0.21595669911784093,0.15458237501792693
2025-12-02,Morocco,Comoros,Arab Cup,True,0,0,0,0.8322744683833858,0.1161897340720548,0.051535797544559385
2025-12-02,Saudi Arabia,Oman,Arab Cup,True,0,0,0,0.49218764682440336,0.29525651383073,0.21255583934486674
2025-12-02,Egypt,Kuwait,Arab Cup,True,1,0,0,0.54099540664727,0.2953660403415311,0.16363855301119895
2025-12-03,Jordan,United Arab Emirates,Arab Cup,True,0,0,0,0.4354115497830648,0.278912006958469,0.28567644325846625
2025-12-03,Algeria,Sudan,Arab Cup,True,1,0,0,0.7222726235746567,0.20867045874221363,0.06905691768312977
2025-12-03,Iraq,Bahrain,Arab Cup,True,0,0,0,0.4932475047199385,0.28284781945133014,0.22390467582873141
2025-12-04,Palestine,Tunisia,Arab Cup,True,1,2,2,0.14148876129255758,0.28118668666785873,0.5773245520395838
2025-12-04,Qatar,Syria,Arab Cup,False,1,0,0,0.5733494760463677,0.24815761739384776,0.17849290655978461
2025-12-05,Oman,Morocco,Arab Cup,True,1,2,2,0.07049143224130608,0.18770566992138266,0.7418028978373113
2025-12-05,Comoros,Saudi Arabia,Arab Cup,True,2,2,2,0.12981315397252471,0.22133043343932673,0.6488564125881485
2025-12-06,Kuwait,Jordan,Arab Cup,True,2,2,2,0.16362089684969686,0.26764950578525815,0.568729597365045
