feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.0,world_cup_2018,64,0.5625,0.9979661303595266
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.0,recent_2020_2021,1462,0.6265389876880985,0.8347372182293965
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,world_cup_2010,64,0.546875,0.9472544670949796
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,world_cup_2014,64,0.625,0.9294369532119503
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,world_cup_2018,64,0.5625,1.001780825629237
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,recent_2020_2021,1462,0.6265389876880985,0.843849388028024
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,world_cup_2010,64,0.546875,0.9470175282276727
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,world_cup_2014,64,0.625,0.9398233992174554
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,world_cup_2018,64,0.5625,1.0064681505244353
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,recent_2020_2021,1462,0.6265389876880985,0.8548070606329892
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,world_cup_2010,64,0.546875,0.9510085516177167
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,world_cup_2014,64,0.625,0.9526620532462063
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,world_cup_2018,64,0.5625,1.0129045529758138
effective_market_derived,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,recent_2020_2021,1462,0.6265389876880985,0.8700581903266982
market_full,80,0.04,7,1.0,none,0.85,0.85,world_cup_2010,64,0.5625,0.995171740145921
market_full,80,0.04,7,1.0,none,0.85,0.85,world_cup_2014,64,0.609375,0.9040121024434717
market_full,80,0.04,7,1.0,none,0.85,0.85,world_cup_2018,64,0.546875,0.9837732785765676
market_full,80,0.04,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.6244870041039672,0.8422057509628207
market_full,80,0.04,7,1.0,none,0.85,1.0,world_cup_2010,64,0.5625,0.9664956849646511
market_full,80,0.04,7,1.0,none,0.85,1.0,world_cup_2014,64,0.609375,0.9105353094488775
market_full,80,0.04,7,1.0,none,0.85,1.0,world_cup_2018,64,0.546875,0.978877301122091
market_full,80,0.04,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.6244870041039672,0.8382339301564911
market_full,80,0.04,7,1.0,none,0.85,1.15,world_cup_2010,64,0.5625,0.952915569177132
market_full,80,0.04,7,1.0,none,0.85,1.15,world_cup_2014,64,0.609375,0.9197746488462053
market_full,80,0.04,7,1.0,none,0.85,1.15,world_cup_2018,64,0.546875,0.9799038001135757
market_full,80,0.04,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.6244870041039672,0.8420441270773412
market_full,80,0.04,7,1.0,none,0.85,1.3,world_cup_2010,64,0.5625,0.947579703403749
market_full,80,0.04,7,1.0,none,0.85,1.3,world_cup_2014,64,0.609375,0.9296650631560719
market_full,80,0.04,7,1.0,none,0.85,1.3,world_cup_2018,64,0.546875,0.9835301547054912
market_full,80,0.04,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.6244870041039672,0.8495907607349203
market_full,80,0.04,7,1.0,none,0.85,1.5,world_cup_2010,64,0.5625,0.947252023527786
market_full,80,0.04,7,1.0,none,0.85,1.5,world_cup_2014,64,0.609375,0.9424412206750917
market_full,80,0.04,7,1.0,none,0.85,1.5,world_cup_2018,64,0.546875,0.989878149165362
market_full,80,0.04,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.6244870041039672,0.8620578141534752
market_full,80,0.04,7,1.0,none,0.95,0.85,world_cup_2010,64,0.5625,0.9814738352256858
market_full,80,0.04,7,1.0,none,0.95,0.85,world_cup_2014,64,0.609375,0.9087826366337763
market_full,80,0.04,7,1.0,none,0.95,0.85,world_cup_2018,64,0.546875,0.9835995828150959
market_full,80,0.04,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.625170998632011,0.8356044993195652
market_full,80,0.04,7,1.0,none,0.95,1.0,world_cup_2010,64,0.5625,0.9569301891395645
market_full,80,0.04,7,1.0,none,0.95,1.0,world_cup_2014,64,0.609375,0.9163106194081407
market_full,80,0.04,7,1.0,none,0.95,1.0,world_cup_2018,64,0.546875,0.9808568424365594
market_full,80,0.04,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.625170998632011,0.8347038899991115
market_full,80,0.04,7,1.0,none,0.95,1.15,world_cup_2010,64,0.5625,0.9461511440844383
market_full,80,0.04,7,1.0,none,0.95,1.15,world_cup_2014,64,0.609375,0.9259137653927954
market_full,80,0.04,7,1.0,none,0.95,1.15,world_cup_2018,64,0.546875,0.9830432938864417
market_full,80,0.04,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.625170998632011,0.8404372576963198
market_full,80,0.04,7,1.0,none,0.95,1.3,world_cup_2010,64,0.5625,0.9427727073868101
market_full,80,0.04,7,1.0,none,0.95,1.3,world_cup_2014,64,0.609375,0.9358543455704802
market_full,80,0.04,7,1.0,none,0.95,1.3,world_cup_2018,64,0.546875,0.9872909238823098
market_full,80,0.04,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.625170998632011,0.8492283771869222
market_full,80,0.04,7,1.0,none,0.95,1.5,world_cup_2010,64,0.5625,0.9442240445367047
market_full,80,0.04,7,1.0,none,0.95,1.5,world_cup_2014,64,0.609375,0.9484699280685014
market_full,80,0.04,7,1.0,none,0.95,1.5,world_cup_2018,64,0.546875,0.9940174902541783
market_full,80,0.04,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.625170998632011,0.8627287009110997
market_full,80,0.04,7,1.0,none,1.0,0.85,world_cup_2010,64,0.5625,0.9758263092730701
market_full,80,0.04,7,1.0,none,1.0,0.85,world_cup_2014,64,0.625,0.9120321633103147
market_full,80,0.04,7,1.0,none,1.0,0.85,world_cup_2018,64,0.546875,0.9844591377258396
market_full,80,0.04,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6231190150478796,0.8334093231472127
market_full,80,0.04,7,1.0,none,1.0,1.0,world_cup_2010,64,0.5625,0.9530603957020155
market_full,80,0.04,7,1.0,none,1.0,1.0,world_cup_2014,64,0.625,0.9197656853589157
market_full,80,0.04,7,1.0,none,1.0,1.0,world_cup_2018,64,0.546875,0.9824941831228867
market_full,80,0.04,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6231190150478796,0.8337384579071704
market_full,80,0.04,7,1.0,none,1.0,1.15,world_cup_2010,64,0.5625,0.9434772910860962
market_full,80,0.04,7,1.0,none,1.0,1.15,world_cup_2014,64,0.625,0.9293615308278056
market_full,80,0.04,7,1.0,none,1.0,1.15,world_cup_2018,64,0.546875,0.9850636864532285
market_full,80,0.04,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6231190150478796,0.8402259923411952
market_full,80,0.04,7,1.0,none,1.0,1.3,world_cup_2010,64,0.5625,0.940928034814219
market_full,80,0.04,7,1.0,none,1.0,1.3,world_cup_2014,64,0.625,0.9392015243991689
market_full,80,0.04,7,1.0,none,1.0,1.3,world_cup_2018,64,0.546875,0.989487738863517
market_full,80,0.04,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6231190150478796,0.8494936574023702
market_full,80,0.04,7,1.0,none,1.0,1.5,world_cup_2010,64,0.5625,0.9431259731149806
market_full,80,0.04,7,1.0,none,1.0,1.5,world_cup_2014,64,0.625,0.9516279334214799
market_full,80,0.04,7,1.0,none,1.0,1.5,world_cup_2018,64,0.546875,0.9962844142461882
market_full,80,0.04,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6231190150478796,0.8633767367689713
market_full,80,0.04,7,1.0,none,1.05,0.85,world_cup_2010,64,0.5625,0.9708654086190343
market_full,80,0.04,7,1.0,none,1.05,0.85,world_cup_2014,64,0.625,0.9157621440295775
market_full,80,0.04,7,1.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9858530218079786
market_full,80,0.04,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.6224350205198358,0.8318411863123356
market_full,80,0.04,7,1.0,none,1.05,1.0,world_cup_2010,64,0.5625,0.9497093786052467
market_full,80,0.04,7,1.0,none,1.05,1.0,world_cup_2014,64,0.625,0.9235307001422447
market_full,80,0.04,7,1.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9844919159050496
market_full,80,0.04,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.6224350205198358,0.833222515214937
market_full,80,0.04,7,1.0,none,1.05,1.15,world_cup_2010,64,0.5625,0.9412039097331069
market_full,80,0.04,7,1.0,none,1.05,1.15,world_cup_2014,64,0.625,0.9330118924264912
market_full,80,0.04,7,1.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9873312967084994
market_full,80,0.04,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.6224350205198358,0.8403449389053178
market_full,80,0.04,7,1.0,none,1.05,1.3,world_cup_2010,64,0.5625,0.939397822318269
market_full,80,0.04,7,1.0,none,1.05,1.3,world_cup_2014,64,0.625,0.9426807035418522
market_full,80,0.04,7,1.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.9918554020281695
market_full,80,0.04,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.6224350205198358,0.8500059770678925
market_full,80,0.04,7,1.0,none,1.05,1.5,world_cup_2010,64,0.5625,0.9422605832720332
market_full,80,0.04,7,1.0,none,1.05,1.5,world_cup_2014,64,0.625,0.9548573742789612
market_full,80,0.04,7,1.0,none,1.05,1.5,world_cup_2018,64,0.546875,0.9986550071416356
market_full,80,0.04,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.6224350205198358,0.8641959018475126
market_full,80,0.04,7,1.0,none,1.1,0.85,world_cup_2010,64,0.546875,0.9665205099428363
market_full,80,0.04,7,1.0,none,1.1,0.85,world_cup_2014,64,0.609375,0.9199136665553178
market_full,80,0.04,7,1.0,none,1.1,0.85,world_cup_2018,64,0.546875,0.9877214966470393
market_full,80,0.04,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.6244870041039672,0.8308321836728021
market_full,80,0.04,7,1.0,none,1.1,1.0,world_cup_2010,64,0.546875,0.9468219115794394
market_full,80,0.04,7,1.0,none,1.1,1.0,world_cup_2014,64,0.609375,0.9275641169924229
market_full,80,0.04,7,1.0,none,1.1,1.0,world_cup_2018,64,0.546875,0.986806405032224
market_full,80,0.04,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.6244870041039672,0.8331048432434806
market_full,80,0.04,7,1.0,none,1.1,1.15,world_cup_2010,64,0.546875,0.9392870807067197
market_full,80,0.04,7,1.0,none,1.1,1.15,world_cup_2014,64,0.609375,0.9368350377924832
market_full,80,0.04,7,1.0,none,1.1,1.15,world_cup_2018,64,0.546875,0.9898138615814442
market_full,80,0.04,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.6244870041039672,0.8407547750679024
market_full,80,0.04,7,1.0,none,1.1,1.3,world_cup_2010,64,0.546875,0.93814665210878
market_full,80,0.04,7,1.0,none,1.1,1.3,world_cup_2014,64,0.609375,0.9462702211820874
market_full,80,0.04,7,1.0,none,1.1,1.3,world_cup_2018,64,0.546875,0.9943697986880005
market_full,80,0.04,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.6244870041039672,0.850734682576148
market_full,80,0.04,7,1.0,none,1.1,1.5,world_cup_2010,64,0.546875,0.9416008013318165
market_full,80,0.04,7,1.0,none,1.1,1.5,world_cup_2014,64,0.609375,0.9581439565059635
market_full,80,0.04,7,1.0,none,1.1,1.5,world_cup_2018,64,0.546875,1.0011127163191407
market_full,80,0.04,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.6244870041039672,0.8651637706128529
market_full,80,0.04,7,1.0,none,1.15,0.85,world_cup_2010,64,0.515625,0.9627305140508912
market_full,80,0.04,7,1.0,none,1.15,0.85,world_cup_2014,64,0.609375,0.9244359453111941
market_full,80,0.04,7,1.0,none,1.15,0.85,world_cup_2018,64,0.546875,0.9900128563270929
market_full,80,0.04,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6210670314637483,0.8303235816765356
market_full,80,0.04,7,1.0,none,1.15,1.0,world_cup_2010,64,0.515625,0.9443504004411496
market_full,80,0.04,7,1.0,none,1.15,1.0,world_cup_2014,64,0.609375,0.9318304484201495
market_full,80,0.04,7,1.0,none,1.15,1.0,world_cup_2018,64,0.546875,0.9894001897537239
market_full,80,0.04,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6210670314637483,0.8333414048584448
market_full,80,0.04,7,1.0,none,1.15,1.15,world_cup_2010,64,0.515625,0.9376890757397149
market_full,80,0.04,7,1.0,none,1.15,1.15,world_cup_2014,64,0.609375,0.9408057058937702
market_full,80,0.04,7,1.0,none,1.15,1.15,world_cup_2018,64,0.546875,0.9924838755123195
market_full,80,0.04,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6210670314637483,0.8414218541114011
market_full,80,0.04,7,1.0,none,1.15,1.3,world_cup_2010,64,0.515625,0.937144183649185
market_full,80,0.04,7,1.0,none,1.15,1.3,world_cup_2014,64,0.609375,0.9499518648379555
market_full,80,0.04,7,1.0,none,1.15,1.3,world_cup_2018,64,0.546875,0.9970105018143431
market_full,80,0.04,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6210670314637483,0.8516536529252988
market_full,80,0.04,7,1.0,none,1.15,1.5,world_cup_2010,64,0.515625,0.9411235102840928
market_full,80,0.04,7,1.0,none,1.15,1.5,world_cup_2014,64,0.609375,0.961475796571753
market_full,80,0.04,7,1.0,none,1.15,1.5,world_cup_2018,64,0.546875,1.0036436408319402
market_full,80,0.04,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6210670314637483,0.8662613281915819
market_full,80,0.04,7,1.0,none,1.2,0.85,world_cup_2010,64,0.5,0.9594422319059739
market_full,80,0.04,7,1.0,none,1.2,0.85,world_cup_2014,64,0.609375,0.9292849528520335
market_full,80,0.04,7,1.0,none,1.2,0.85,world_cup_2018,64,0.546875,0.9926820815021868
market_full,80,0.04,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6210670314637483,0.8302642726647294
market_full,80,0.04,7,1.0,none,1.2,1.0,world_cup_2010,64,0.5,0.9422535681962461
market_full,80,0.04,7,1.0,none,1.2,1.0,world_cup_2014,64,0.609375,0.9362992056822514
market_full,80,0.04,7,1.0,none,1.2,1.0,world_cup_2018,64,0.546875,0.9922409157234929
market_full,80,0.04,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6210670314637483,0.8338941033727151
market_full,80,0.04,7,1.0,none,1.2,1.15,world_cup_2010,64,0.5,0.9363772764130256
market_full,80,0.04,7,1.0,none,1.2,1.15,world_cup_2014,64,0.609375,0.9449023658853766
market_full,80,0.04,7,1.0,none,1.2,1.15,world_cup_2018,64,0.546875,0.9953177450243631
market_full,80,0.04,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6210670314637483,0.8423172044196877
market_full,80,0.04,7,1.0,none,1.2,1.3,world_cup_2010,64,0.5,0.9363642566896659
market_full,80,0.04,7,1.0,none,1.2,1.3,world_cup_2014,64,0.609375,0.9537102325153431
market_full,80,0.04,7,1.0,none,1.2,1.3,world_cup_2018,64,0.546875,0.9997601015413438
market_full,80,0.04,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6210670314637483,0.852740487485709
market_full,80,0.04,7,1.0,none,1.2,1.5,world_cup_2010,64,0.5,0.9408088415465243
market_full,80,0.04,7,1.0,none,1.2,1.5,world_cup_2014,64,0.609375,0.964842960365994
market_full,80,0.04,7,1.0,none,1.2,1.5,world_cup_2018,64,0.546875,1.0062360357401008
market_full,80,0.04,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6210670314637483,0.8674723477254463
market_full,120,0.03,7,1.0,none,0.85,0.85,world_cup_2010,64,0.546875,0.9883322757956399
market_full,120,0.03,7,1.0,none,0.85,0.85,world_cup_2014,64,0.609375,0.9132179915648272
market_full,120,0.03,7,1.0,none,0.85,0.85,world_cup_2018,64,0.546875,0.9839697102742336
market_full,120,0.03,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.627906976744186,0.8418919101058085
market_full,120,0.03,7,1.0,none,0.85,1.0,world_cup_2010,64,0.546875,0.9584198620670694
market_full,120,0.03,7,1.0,none,0.85,1.0,world_cup_2014,64,0.609375,0.9185829880061813
market_full,120,0.03,7,1.0,none,0.85,1.0,world_cup_2018,64,0.546875,0.978258246585179
market_full,120,0.03,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.627906976744186,0.8375494361397245
market_full,120,0.03,7,1.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9440648125921509
market_full,120,0.03,7,1.0,none,0.85,1.15,world_cup_2014,64,0.609375,0.9268673949095311
market_full,120,0.03,7,1.0,none,0.85,1.15,world_cup_2018,64,0.546875,0.9788095365682378
market_full,120,0.03,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.627906976744186,0.8410799399668903
market_full,120,0.03,7,1.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9382983530886835
market_full,120,0.03,7,1.0,none,0.85,1.3,world_cup_2014,64,0.609375,0.9359769087788792
market_full,120,0.03,7,1.0,none,0.85,1.3,world_cup_2018,64,0.546875,0.9821604174532073
market_full,120,0.03,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.627906976744186,0.8484146335703141
market_full,120,0.03,7,1.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.937759169515922
market_full,120,0.03,7,1.0,none,0.85,1.5,world_cup_2014,64,0.609375,0.947922902673374
market_full,120,0.03,7,1.0,none,0.85,1.5,world_cup_2018,64,0.546875,0.9883194147327151
market_full,120,0.03,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.627906976744186,0.8606797129624246
market_full,120,0.03,7,1.0,none,0.95,0.85,world_cup_2010,64,0.546875,0.9740936188765118
market_full,120,0.03,7,1.0,none,0.95,0.85,world_cup_2014,64,0.609375,0.9188717388452842
market_full,120,0.03,7,1.0,none,0.95,0.85,world_cup_2018,64,0.546875,0.9838230030928018
market_full,120,0.03,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.6272229822161423,0.835273935301424
market_full,120,0.03,7,1.0,none,0.95,1.0,world_cup_2010,64,0.546875,0.9484209175248117
market_full,120,0.03,7,1.0,none,0.95,1.0,world_cup_2014,64,0.609375,0.9249970170156503
market_full,120,0.03,7,1.0,none,0.95,1.0,world_cup_2018,64,0.546875,0.9802668486884367
market_full,120,0.03,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.6272229822161423,0.8340053994558793
market_full,120,0.03,7,1.0,none,0.95,1.15,world_cup_2010,64,0.546875,0.9369472205096779
market_full,120,0.03,7,1.0,none,0.95,1.15,world_cup_2014,64,0.609375,0.9334884814030346
market_full,120,0.03,7,1.0,none,0.95,1.15,world_cup_2018,64,0.546875,0.9819792122439305
market_full,120,0.03,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.6272229822161423,0.8394605490539278
market_full,120,0.03,7,1.0,none,0.95,1.3,world_cup_2010,64,0.546875,0.9332003251920339
market_full,120,0.03,7,1.0,none,0.95,1.3,world_cup_2014,64,0.609375,0.9425422962974632
market_full,120,0.03,7,1.0,none,0.95,1.3,world_cup_2018,64,0.546875,0.9859512420135006
market_full,120,0.03,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.6272229822161423,0.8480409229771599
market_full,120,0.03,7,1.0,none,0.95,1.5,world_cup_2010,64,0.546875,0.9345029025398142
market_full,120,0.03,7,1.0,none,0.95,1.5,world_cup_2014,64,0.609375,0.9542330724071861
market_full,120,0.03,7,1.0,none,0.95,1.5,world_cup_2018,64,0.546875,0.9924873594199863
market_full,120,0.03,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.6272229822161423,0.8613408469725881
market_full,120,0.03,7,1.0,none,1.0,0.85,world_cup_2010,64,0.546875,0.9681827581514479
market_full,120,0.03,7,1.0,none,1.0,0.85,world_cup_2014,64,0.609375,0.9225405626082043
market_full,120,0.03,7,1.0,none,1.0,0.85,world_cup_2018,64,0.546875,0.9846947966806043
market_full,120,0.03,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6272229822161423,0.8330702825642232
market_full,120,0.03,7,1.0,none,1.0,1.0,world_cup_2010,64,0.546875,0.9443415857472357
market_full,120,0.03,7,1.0,none,1.0,1.0,world_cup_2014,64,0.609375,0.9287536181420737
market_full,120,0.03,7,1.0,none,1.0,1.0,world_cup_2018,64,0.546875,0.9819177112736559
market_full,120,0.03,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6272229822161423,0.8330328962571184
market_full,120,0.03,7,1.0,none,1.0,1.15,world_cup_2010,64,0.546875,0.9341036681390043
market_full,120,0.03,7,1.0,none,1.0,1.15,world_cup_2014,64,0.609375,0.9371629644831168
market_full,120,0.03,7,1.0,none,1.0,1.15,world_cup_2018,64,0.546875,0.9840137684333671
market_full,120,0.03,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6272229822161423,0.8392430089980824
market_full,120,0.03,7,1.0,none,1.0,1.3,world_cup_2010,64,0.546875,0.9312165088680942
market_full,120,0.03,7,1.0,none,1.0,1.3,world_cup_2014,64,0.609375,0.9460659532406239
market_full,120,0.03,7,1.0,none,1.0,1.3,world_cup_2018,64,0.546875,0.988162191471748
market_full,120,0.03,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6272229822161423,0.8483005770157174
market_full,120,0.03,7,1.0,none,1.0,1.5,world_cup_2010,64,0.546875,0.9332962713670152
market_full,120,0.03,7,1.0,none,1.0,1.5,world_cup_2014,64,0.609375,0.9575228366349443
market_full,120,0.03,7,1.0,none,1.0,1.5,world_cup_2018,64,0.546875,0.9947677298901784
market_full,120,0.03,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6272229822161423,0.861984088262376
market_full,120,0.03,7,1.0,none,1.05,0.85,world_cup_2010,64,0.546875,0.9629631036658649
market_full,120,0.03,7,1.0,none,1.05,0.85,world_cup_2014,64,0.59375,0.9266756714047839
market_full,120,0.03,7,1.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9861001221591064
market_full,120,0.03,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.6244870041039672,0.8314936000763624
market_full,120,0.03,7,1.0,none,1.05,1.0,world_cup_2010,64,0.546875,0.9407855407846035
market_full,120,0.03,7,1.0,none,1.05,1.0,world_cup_2014,64,0.59375,0.9328091462095851
market_full,120,0.03,7,1.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9839283404404217
market_full,120,0.03,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.6244870041039672,0.8325098399142634
market_full,120,0.03,7,1.0,none,1.05,1.15,world_cup_2010,64,0.546875,0.9316648301299963
market_full,120,0.03,7,1.0,none,1.05,1.15,world_cup_2014,64,0.59375,0.9410313578444953
market_full,120,0.03,7,1.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9862949753424713
market_full,120,0.03,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.6244870041039672,0.8393556751498157
market_full,120,0.03,7,1.0,none,1.05,1.3,world_cup_2010,64,0.546875,0.9295510356198933
market_full,120,0.03,7,1.0,none,1.05,1.3,world_cup_2014,64,0.59375,0.9497146343169744
market_full,120,0.03,7,1.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.990543448244902
market_full,120,0.03,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.6244870041039672,0.8488072960746964
market_full,120,0.03,7,1.0,none,1.05,1.5,world_cup_2010,64,0.546875,0.9323256907588908
market_full,120,0.03,7,1.0,none,1.05,1.5,world_cup_2014,64,0.59375,0.9608786754832398
market_full,120,0.03,7,1.0,none,1.05,1.5,world_cup_2018,64,0.546875,0.997151255901693
market_full,120,0.03,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.6244870041039672,0.8627985107162187
market_full,120,0.03,7,1.0,none,1.1,0.85,world_cup_2010,64,0.53125,0.9583639364122163
market_full,120,0.03,7,1.0,none,1.1,0.85,world_cup_2014,64,0.609375,0.9312186777781103
market_full,120,0.03,7,1.0,none,1.1,0.85,world_cup_2018,64,0.546875,0.987979271406167
market_full,120,0.03,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.627906976744186,0.8304759878065271
market_full,120,0.03,7,1.0,none,1.1,1.0,world_cup_2010,64,0.53125,0.9376973629081122
market_full,120,0.03,7,1.0,none,1.1,1.0,world_cup_2014,64,0.609375,0.9371226424786234
market_full,120,0.03,7,1.0,none,1.1,1.0,world_cup_2018,64,0.546875,0.986255132840316
market_full,120,0.03,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.627906976744186,0.8323850158562655
market_full,120,0.03,7,1.0,none,1.1,1.15,world_cup_2010,64,0.53125,0.929586556721447
market_full,120,0.03,7,1.0,none,1.1,1.15,world_cup_2014,64,0.609375,0.9450643952984463
market_full,120,0.03,7,1.0,none,1.1,1.15,world_cup_2018,64,0.546875,0.9887906040516256
market_full,120,0.03,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.627906976744186,0.8397592275757476
market_full,120,0.03,7,1.0,none,1.1,1.3,world_cup_2010,64,0.53125,0.9281682490277168
market_full,120,0.03,7,1.0,none,1.1,1.3,world_cup_2014,64,0.609375,0.9534671591566785
market_full,120,0.03,7,1.0,none,1.1,1.3,world_cup_2018,64,0.546875,0.9930709333419533
market_full,120,0.03,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.627906976744186,0.8495304269573742
market_full,120,0.03,7,1.0,none,1.1,1.5,world_cup_2010,64,0.53125,0.9315638586606867
market_full,120,0.03,7,1.0,none,1.1,1.5,world_cup_2014,64,0.609375,0.964286693333312
market_full,120,0.03,7,1.0,none,1.1,1.5,world_cup_2018,64,0.546875,0.999621421475723
market_full,120,0.03,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.627906976744186,0.8637616870535998
market_full,120,0.03,7,1.0,none,1.15,0.85,world_cup_2010,64,0.53125,0.9543240559664583
market_full,120,0.03,7,1.0,none,1.15,0.85,world_cup_2014,64,0.609375,0.9361193129662746
market_full,120,0.03,7,1.0,none,1.15,0.85,world_cup_2018,64,0.546875,0.9902805687863084
market_full,120,0.03,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6231190150478796,0.829958716923553
market_full,120,0.03,7,1.0,none,1.15,1.0,world_cup_2010,64,0.53125,0.9350292765403352
market_full,120,0.03,7,1.0,none,1.15,1.0,world_cup_2014,64,0.609375,0.941659166212822
market_full,120,0.03,7,1.0,none,1.15,1.0,world_cup_2018,64,0.546875,0.9888606581448397
market_full,120,0.03,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6231190150478796,0.832614390766089
market_full,120,0.03,7,1.0,none,1.15,1.15,world_cup_2010,64,0.53125,0.9278309092663659
market_full,120,0.03,7,1.0,none,1.15,1.15,world_cup_2014,64,0.609375,0.9492373124559108
market_full,120,0.03,7,1.0,none,1.15,1.15,world_cup_2018,64,0.546875,0.9914731802234282
market_full,120,0.03,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6231190150478796,0.8404200217364434
market_full,120,0.03,7,1.0,none,1.15,1.3,world_cup_2010,64,0.53125,0.9270375933352291
