date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2024-11-16,Netherlands,Hungary,4,0,UEFA Nations League,Amsterdam,Netherlands,False,1.0,4,3,1781.8780878150108,1677.0247849101283,2563.756175630023,2354.049569820257,1800.9197899402684,1690.9140711066714,75.0,75.0,2013.2537053780134,1887.4297418921542,125.82396348585917,175.82396348585917,0.7940476745889712,0.2059523254110288,40.0,0.9424200662897684,0.75,28.272601988693054,2.386294361119891,0.8104400912853521,1.9339486198597253,0.0,1.4,0.6,15.765416431850275,-6.756607042221546,31.53083286370055,-13.513214084443092,1797.643504246861,1670.2681778679068,2595.2870084937235,2340.536355735814,2.344314979301296,0.5385615637746101,2.2195828909414437,0.5099067502563447,2.7294896411977883,1.0829762587103728,0.9592199596510113,0.7668398027456124,0.16282590185885476,0.07033429539553292,0.0,0.5,0.0,5,0.2,0.8333333333333334,-0.0,0.0,-0.05467394825412419,0.998757408,1.2155116523,1.283776538769922,1.283776538769922,home,home,home
2024-11-16,Sweden,Slovakia,2,1,UEFA Nations League,Solna,Sweden,False,1.0,1,3,1592.8372358128277,1580.3130228488599,2185.6744716256544,2160.626045697718,1622.584275802461,1587.7633880195974,75.0,75.0,1786.4046829753931,1771.3756274186317,15.029055556761477,65.02905555676148,0.622251670383574,0.377748329616426,40.0,0.9424200662897684,0.75,28.272601988693054,1.0,1.0,1.0,0.0,1.4,0.6,14.951899445194382,-6.4079569050833065,29.903798890388764,-12.815913810166613,1607.789135258022,1573.9050659437767,2215.578270516043,2147.8101318875515,1.558716723415709,0.914145891391557,1.574031368529648,0.9231275233319319,2.49715889186158,1.0324824753347495,0.9974577848288075,0.5258293347627838,0.25307052408683095,0.2211001411503853,0.0,0.5,0.0,5,0.2,0.8333333333333334,0.0,-0.0,0.00977720944235002,1.4730861232,0.92687688384,1.283776538769922,1.283776538769922,home,home,home
2024-11-16,Georgia,Ukraine,1,1,UEFA Nations League,Batumi,Georgia,False,0.5,0,3,1606.059891242,1641.1472449133512,2212.119782483995,2282.2944898267006,1743.2513434487955,1715.663674982407,75.0,75.0,1802.2718694903992,1844.3766938960212,-42.10482440562191,7.895175594378088,0.5151447938974416,0.4848552061025584,40.0,0.9424200662897684,0.75,28.272601988693054,1.0,1.0,1.0,0.0,0.6,1.4,-0.25690963803789246,0.5994558220884156,-0.5138192760757849,1.1989116441768313,1605.802981603962,1641.7467007354396,2211.605963207919,2283.4934014708774,1.1768982835075883,1.187690605503934,1.1768982835075883,1.187690605503934,2.3645888890115225,1.0037091811415553,1.0761914578577612,0.3578347947119802,0.27906155191563775,0.36310365337238204,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2024-11-16,Montenegro,Iceland,0,2,UEFA Nations League,Nikšić,Montenegro,False,0.0,-2,3,1423.8652819922193,1488.082833337548,1847.7305639844385,1976.1656666751003,1664.1448574757728,1649.5374497823982,75.0,75.0,1583.6383383906632,1660.6994000050586,-77.06106161439538,-27.061061614395385,0.44826053818146167,0.5517394618185383,40.0,0.9424200662897684,0.75,28.272601988693054,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-12.874852128387305,30.041321632903713,-25.74970425677461,60.08264326580743,1410.9904298638319,1518.1241549704516,1821.980859727664,2036.2483099409078,1.0864510249282502,1.3328096025344318,1.1388127207181724,1.397044592748007,2.5358573134661793,1.0648242381161124,1.0612857882590847,0.30646398413805914,0.26510102129894414,0.42843499456299666,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,0.04706980294179839,1.283776538769922,1.283776538769922,1.5723244543333335,1.3555354572333334,away,away,away
2024-11-16,Albania,Czech Republic,0,0,UEFA Nations League,Tirana,Albania,False,0.5,0,3,1551.4416556750334,1624.451663298013,2102.883311350067,2248.9033265960247,1645.302944546418,1599.613323162895,75.0,75.0,1736.7299868100404,1824.3419959576154,-87.61200914757501,-37.61200914757501,0.42832636052221335,0.5716736394777866,40.0,0.9424200662897684,0.75,28.272601988693054,1.0,1.0,1.0,0.0,1.4,0.6,2.8369603948511557,-1.215840169221923,5.673920789702311,-2.431680338443846,1554.2786160698845,1623.235823128791,2108.557232139769,2246.4716462575807,0.9732320155313279,1.3820922898515728,0.9732320155313279,1.3820922898515728,2.3553243053829007,0.9982512588269411,1.062153195040621,0.264600676464329,0.2723528869960358,0.4630464365396352,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2024-11-17,Papua New Guinea,Solomon Islands,1,2,FIFA World Cup qualification,Port Moresby,Papua New Guinea,False,0.0,-1,3,1003.729823162345,1051.0084082152475,1007.4596463246904,1102.0168164304926,1029.783150832607,1066.6135893376097,4.467472624891036,9.992038400641457,1008.9432604197052,1071.202128258938,-62.258867839232835,-12.258867839232835,0.47649476644019684,0.5235052335598032,30.0,0.9425318518053387,0.75,21.206966665620122,1.0,1.0,1.0,0.0,0.8724789794618812,1.0093245579058625,-8.81640761542008,10.199233366332962,-17.63281523084016,20.398466732665923,994.913415546925,1061.2076415815804,989.8268310938503,1122.4152831631584,1.2777409938099686,1.5024772582369932,1.2777409938099686,1.5024772582369932,2.7802182520469616,1.1781022245172819,1.2609131149185542,0.32297189128333703,0.2520197318391325,0.42500837687753057,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-17,El Salvador,Montserrat,1,0,CONCACAF Nations League,San Salvador,El Salvador,False,1.0,1,3,1317.2684405009759,966.966946918143,1634.5368810019522,933.9338938362865,1304.1035749291618,1150.107401778718,45.61553623937427,22.516110266807697,1426.3376648405454,982.8764465685794,443.461218271966,493.461218271966,0.9778486144000074,0.022151385599992635,30.0,0.9425318518053387,0.75,21.206966665620122,1.0,1.0,1.0,0.0,0.9174173672953574,0.6,0.4309693732502485,-0.28185821760980484,0.861938746500497,-0.5637164352196097,1317.6994098742261,966.6850887005331,1635.3988197484528,933.3701774010669,2.861292280623699,0.15,2.861292280623699,0.15,3.011292280623699,1.0353679436498389,0.9769108588510041,0.9174935837335336,0.07274879368594091,0.009757622580525505,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-17,Finland,Greece,0,2,UEFA Nations League,Helsinki,Finland,False,0.0,-2,3,1485.0821300008529,1634.3096742647429,1970.1642600017071,2268.6193485294857,1592.7812743773586,1674.77346187129,75.0,75.0,1657.098556001024,1836.1716091176916,-179.07305311666755,-129.07305311666755,0.2707793075739434,0.7292206924260566,40.0,0.9425318518053387,0.75,28.275955554160163,1.6931471805599454,0.9273173672083311,1.5700847857730573,0.0,0.6,1.4,-7.212853632906357,16.82999181011483,-14.425707265812713,33.65998362022966,1477.8692763679464,1651.1396660748576,1955.7385527358945,2302.279332149715,0.6502883933539891,1.83225635154218,0.6502883933539891,1.83225635154218,2.482544744896169,0.9322204838497462,0.9753384926862194,0.12560151461062943,0.21693492391867902,0.6574635614706915,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-17,Togo,Equatorial Guinea,3,0,African Cup of Nations qualification,Lomé,Togo,False,1.0,3,3,1239.251897999948,1358.58681690764,1478.5037959998954,1717.1736338152793,1412.7143579025008,1389.83316544751,61.90715368537511,58.47497481712651,1349.0094312853125,1488.7791551062946,-139.7697238209821,-89.76972382098211,0.33425376423262154,0.6657462357673785,30.0,0.9425318518053387,0.75,21.206966665620122,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,41.48083791299795,-17.77750196271341,82.9616758259959,-35.55500392542682,1280.7327359129458,1340.8093149449267,1561.4654718258912,1681.6186298898526,0.7806860980179351,1.5830098224340465,0.7806860980179351,1.5830098224340465,2.3636959204519816,0.9626794564574732,0.9800685547635514,0.18389480169442218,0.25158062770786277,0.5645245705977151,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2024-11-17,Latvia,Armenia,1,2,UEFA Nations League,Riga,Latvia,False,0.0,-1,3,1172.4933426905104,1344.6904869563311,1344.9866853810197,1689.3809739126618,1557.06956398564,1568.605354620433,75.0,75.0,1281.9920112286122,1488.6285843475973,-206.6365731189851,-156.6365731189851,0.2310787267981694,0.7689212732018306,40.0,0.9425318518053387,0.75,28.275955554160163,1.0,1.0,1.0,0.0,0.6,1.4,-3.9203830850741737,9.14756053183974,-7.840766170148347,18.29512106367948,1168.5729596054362,1353.8380474881708,1337.1459192108714,1707.6760949763413,0.6185271789806778,2.1458223871074975,0.6185271789806778,2.1458223871074975,2.764349566088175,0.9818573004977847,1.0236734680657893,0.09359144321452671,0.17886280349803857,0.7275457532874348,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-17,Saint Vincent and the Grenadines,Bonaire,3,1,CONCACAF Nations League,San Salvador,El Salvador,True,1.0,2,3,1040.563123646953,806.8784483849025,1081.126247293906,613.756896769805,1128.9810530356488,859.5712401897281,19.347157955347313,-21.064313971540788,1068.022906331691,747.1898240903424,320.8330822413486,320.8330822413486,0.9214696674755296,0.07853033252447039,30.0,0.9425318518053387,0.75,21.206966665620122,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,0.8985921908826173,1.0997027445270324,-1.6469738308736221,2.199405489054065,-3.2939476617472443,1041.6628263914802,805.2314745540289,1083.32565278296,610.4629491080578,2.89264714000976,0.24606666993081613,2.89264714000976,0.24606666993081613,3.138713809940576,1.110755651402374,1.1087138468924287,0.9031237881478333,0.08014665285891433,0.016729558993252354,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-17,Fiji,New Caledonia,1,1,FIFA World Cup qualification,Port Moresby,Papua New Guinea,True,0.5,0,3,1099.8264556693546,1127.9101354367413,1199.6529113387112,1255.8202708734839,1033.463465707879,1044.6900935444123,5.019519856181864,6.703514031661848,1124.811266659408,1160.1956765557516,-35.38440989634364,-35.38440989634364,0.43251792741718026,0.5674820725828198,30.0,0.9425318518053387,0.75,21.206966665620122,1.0,1.0,1.0,0.0,1.3197753385918531,0.7504338608266136,1.8887173734949607,-1.0739384417611475,3.7774347469899214,-2.147876883522295,1101.7151730428495,1126.8361969949801,1203.430346085701,1253.6723939899616,1.1568181363170154,1.5522092685464581,1.1568181363170154,1.5522092685464581,2.7090274048634733,1.175057876691025,1.201700961417501,0.2836674159888483,0.25188215765424704,0.4644504263569046,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2024-11-17,Thailand,Laos,1,1,Friendly,Pathum Thani,Thailand,False,0.5,0,3,1329.070618962141,628.9192025232599,1658.1412379242784,257.8384050465205,1439.314906690483,844.1753457852961,65.89723600357244,-23.37369813220558,1460.7819787581411,531.3293448957064,929.4526338624347,979.4526338624347,0.9994568473099078,0.0005431526900921968,20.0,0.9425318518053387,0.75,14.137977777080081,1.0,1.0,1.0,0.0,1.4,1.4,-9.885833731029138,9.885833731029138,-19.771667462058275,19.771667462058275,1319.1847852311118,638.805036254289,1638.36957046222,277.6100725085788,3.2739610186224,0.15,3.2739610186224,0.15,3.4239610186224,1.1701523944045609,0.9378005379971549,0.9426643359221573,0.05068992490800647,0.006645739169836317,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2024-11-17,Italy,France,1,3,UEFA Nations League,Milan,Italy,False,0.0,-2,3,1821.4028345670197,1855.411142293548,2642.8056691340366,2710.822284587097,1806.2401156566807,1825.7145303574896,75.0,75.0,2060.683401480423,2101.4933707522578,-40.80996927183469,9.190030728165311,0.5176267154959009,0.4823732845040991,40.0,0.9425318518053387,0.75,28.275955554160163,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-14.868937478269483,34.69418744929546,-29.737874956538967,69.38837489859092,1806.53389708875,1890.1053297428434,2613.0677941774975,2780.2106594856878,1.1950479762325064,1.1638039137687481,1.3204386763338272,1.2859163230028763,2.6063549993367037,1.0143012026051599,1.0599731119139166,0.37633320576358426,0.26349150518883085,0.3601752890475849,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,0.09977767989215502,1.283776538769922,1.283776538769922,1.3435585932,1.6466191006,away,home,home
2024-11-17,North Macedonia,Faroe Islands,1,0,UEFA Nations League,Skopje,North Macedonia,False,1.0,1,3,1479.3153243933696,1166.5523108918237,1958.6306487867405,1333.1046217836454,1583.5214773639295,1508.1123050556903,75.0,75.0,1650.178389272044,1274.862773070188,375.31561620185585,425.31561620185585,0.963187760851531,0.036812239148468984,40.0,0.9425318518053387,0.75,28.275955554160163,1.0,1.0,1.0,0.0,1.4,0.6,1.4572617332157132,-0.6245407428067342,2.9145234664314263,-1.2490814856134684,1480.7725861265853,1165.927770149017,1961.5451722531718,1331.8555402980319,2.80740421433004,0.15,2.80740421433004,0.15,2.95740421433004,1.0313310856689064,0.9013277899808688,0.9134819303289152,0.07625852902760098,0.01025954064348382,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-17,Israel,Belgium,1,0,UEFA Nations League,Budapest,Hungary,True,1.0,1,3,1463.9767922967385,1739.4969995279225,1927.9535845934774,2478.993999055843,1637.1235172816957,1769.3904943557638,75.0,75.0,1631.7721507560864,1962.3963994335068,-330.6242486774204,-330.6242486774204,0.07326158913703411,0.9267384108629659,40.0,0.9425318518053387,0.75,28.275955554160163,1.0,1.0,1.0,0.0,1.4,0.6,36.68617976225194,-15.722648469536544,73.37235952450388,-31.44529693907309,1500.6629720589904,1723.774351058386,2001.3259441179814,2447.5487021167696,0.19424825439946994,3.014713716242277,0.18512501519998464,2.873121945256856,3.0582469604568407,0.9381772682965892,1.151046925518071,0.012241268385014043,0.07549301970603085,0.9122657119089551,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.048105648152302935,1.283776538769922,1.283776538769922,1.11640395636,1.4498772342000001,home,away,away
2024-11-17,Algeria,Liberia,5,1,African Cup of Nations qualification,Tizi Ouzou,Algeria,False,1.0,4,3,1527.4826314221873,1195.720639562028,2054.965262844376,1391.441279124057,1417.1431669806298,1378.0559097923579,62.57147504709446,56.708386468853675,1695.5506327537198,1291.5731539432875,403.97747881043233,453.97747881043233,0.9702407987676097,0.029759201232390287,30.0,0.9425318518053387,0.75,21.206966665620122,2.386294361119891,0.65,1.5510913347279291,0.0,1.4,0.6,1.3704564246466726,-0.5873384677057168,2.740912849293345,-1.1746769354114337,1528.853087846834,1195.1333010943224,2057.706175693669,1390.2666021886455,2.9006847699539913,0.15,2.9006847699539913,0.15,3.050684769953991,1.057852502825847,0.8903424329249642,0.9203085921958521,0.07028508542461014,0.009406322379537712,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-17,Norway,Kazakhstan,5,0,UEFA Nations League,Oslo,Norway,False,1.0,5,3,1668.3537710197766,1346.8824847414166,2336.7075420395513,1693.7649694828303,1701.2982685695133,1579.3675167850934,75.0,75.0,1877.0245252237314,1491.2589816896993,385.7655435340321,435.7655435340321,0.9659283549099944,0.0340716450900056,40.0,0.9425318518053387,0.75,28.275955554160163,2.6094379124341005,0.65,1.6961346430821653,0.0,1.4,0.6,2.2876983230564387,-0.9804421384527595,4.575396646112877,-1.960884276905519,1670.641469342833,1345.9020426029638,2341.2829386856642,1691.8040852059248,2.85068686657533,0.15,2.85068686657533,0.15,3.00068686657533,1.0442601757585293,0.9189567887990723,0.9167189669386206,0.07342661028965225,0.009854422771727054,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-17,Austria,Slovenia,1,1,UEFA Nations League,Vienna,Austria,False,0.5,0,3,1732.5247396311056,1589.8395106958908,2465.0494792622135,2179.6790213917798,1747.669609610472,1666.0912370152048,75.0,75.0,1954.0296875573272,1782.8074128350688,171.22227472225836,221.22227472225836,0.8452659803346406,0.15473401966535938,40.0,0.9425318518053387,0.75,28.275955554160163,1.0,1.0,1.0,0.0,0.6,1.4,-5.8576353085835,13.667815720028168,-11.715270617167,27.335631440056336,1726.6671043225222,1603.507326415919,2453.3342086450466,2207.014652831836,2.2603719573432093,0.4056257052278423,2.2603719573432093,0.4056257052278423,2.6659976625710518,0.9809256077851174,0.961588394554665,0.798508793570842,0.14947287959980865,0.05201832682934939,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2024-11-17,England,Republic of Ireland,5,0,UEFA Nations League,London,England,False,1.0,5,3,1812.5242833611148,1528.6150194931824,2625.048566722226,2057.2300389863676,1798.0741208325883,1699.2798921352714,75.0,75.0,2050.029140033337,1709.3380233918194,340.69111664151774,390.69111664151774,0.9525137857329502,0.0474862142670498,40.0,0.9425318518053387,0.75,28.275955554160163,2.6094379124341005,0.65,1.6961346430821653,0.0,1.4,0.6,3.188402921551174,-1.3664583949505031,6.376805843102348,-2.7329167899010063,1815.712686282666,1527.248561098232,2631.4253725653284,2054.4971221964665,2.7106493017170536,0.15,2.5780280051246462,0.15,2.728028005124646,1.0069459956678035,0.9004907526871638,0.8941222367238454,0.09317647760387025,0.012701285672284368,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.0501634333444251,1.7471712398,0.79802471314,1.283776538769922,1.283776538769922,home,home,home
2024-11-18,Central African Republic,Gabon,0,1,African Cup of Nations qualification,Johannesburg,South Africa,True,0.0,-1,3,1206.1338265603615,1310.0684873801697,1412.2676531207242,1620.1369747603364,1327.5353737569749,1402.832245863718,49.13030606354623,60.42483687955771,1296.4908979359802,1432.5070217357609,-136.01612379978064,-136.01612379978064,0.26038618349690745,0.7396138165030925,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,0.6,1.4,-3.313593664724975,7.731718551024941,-6.62718732944995,15.463437102049882,1202.8202328956365,1317.8002059311946,1405.6404657912742,1635.6004118623864,0.6325842898539884,1.9191925839479915,0.6325842898539884,1.9191925839479915,2.55177687380198,0.9430366647583199,1.0072601527478835,0.1140540436923457,0.20547448304354002,0.6804714732641143,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2024-11-18,United States,Jamaica,4,2,CONCACAF Nations League,Saint Louis,United States,False,1.0,2,3,1668.4457056738481,1485.2339348229134,2336.891411347696,1970.4678696458275,1742.1887780311577,1538.3344100304992,75.0,75.0,1877.1348468086178,1657.2807217874963,219.8541250211215,269.8541250211215,0.8880729878843019,0.11192701211569811,30.0,0.9426436505803908,0.75,21.209482138058796,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,3.657641019245851,-1.5675604368196505,7.315282038491702,-3.135120873639301,1672.103346693094,1483.6663743860938,2344.2066933861875,1967.332748772188,2.55567342035626,0.2944188954417785,2.3889797902035745,0.27521544242003343,2.664195232623608,1.0182649891234223,0.9307539428128392,0.8466677848101831,0.12355869024247,0.0297735249473469,0.0,0.5,0.0,5,0.2,0.6666666666666666,-0.0,0.0,-0.06744934975178665,0.9846344854,1.06467810375,1.283776538769922,1.283776538769922,home,home,home
2024-11-18,Tahiti,Vanuatu,2,0,FIFA World Cup qualification,Auckland,New Zealand,True,1.0,2,3,1074.092570451168,1014.8188009097152,1148.1851409023375,1029.6376018194298,1027.0116850376364,1098.6921169792809,4.051752755645464,14.803817546892127,1092.9628372970476,1032.5863786385503,60.37645865849731,60.37645865849731,0.6138219679549923,0.38617803204500767,30.0,0.9426436505803908,0.75,21.209482138058796,1.6931471805599454,1.0,1.6931471805599454,0.0,1.037047002274288,0.8147685738720798,14.381718436726448,-11.299171777965547,28.763436873452896,-22.598343555931095,1088.4742888878945,1003.5196291317496,1176.9485777757905,1007.0392582634987,1.8423530098668301,1.1469434832670555,1.8423530098668301,1.1469434832670555,2.9892964931338857,1.237120450217163,1.2241538934897804,0.5363549975505838,0.2279204628194091,0.2357245396300071,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-18,New Zealand,Samoa,8,0,FIFA World Cup qualification,Auckland,New Zealand,False,1.0,8,3,1326.971533948105,867.2050053713645,1653.9430678962087,734.4100107427291,1472.2893171353721,934.8516786282034,70.84339757030581,-9.772248205769483,1463.2092383080314,830.8737582398678,632.3354800681636,682.3354800681636,0.9947125533478469,0.005287446652153083,30.0,0.9426436505803908,0.75,21.209482138058796,3.0794415416798357,0.65,2.0016370020918934,0.0,0.6680125134284112,0.6,0.14994983144392018,-0.13468295437252148,0.29989966288784037,-0.26936590874504296,1327.121483779549,867.070322416992,1654.2429675590965,734.1406448339841,3.344526309502662,0.15,3.344526309502662,0.15,3.4945263095026617,1.1953732640531973,0.958265807211542,0.9461266983103896,0.04764988012207708,0.006223421567533255,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-18,Tunisia,Gambia,0,1,African Cup of Nations qualification,Tunis,Tunisia,False,0.0,-1,3,1554.365403855877,1240.20275789028,2108.7308077117555,1480.405515780561,1445.492754373198,1357.243337078796,66.82391315597971,53.5865005618194,1732.0623977830323,1341.8298100301556,390.2325877528767,440.2325877528767,0.9670388788400623,0.032961121159937656,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,0.6,1.4,-12.306236296540025,28.714551358593386,-24.61247259308005,57.42910271718677,1542.059167559337,1268.9173092488734,2084.1183351186755,1537.834618497748,2.7024230204335686,0.15,2.676341098666777,0.15,2.8263410986667767,0.988811509807602,0.8980841835111859,0.9028974791954274,0.08551185893934946,0.011590661865223124,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.009698185537213801,1.29021710712,1.6859607384399997,1.283776538769922,1.283776538769922,away,home,home
2024-11-18,Comoros,Madagascar,1,0,African Cup of Nations qualification,Al Hoceima,Morocco,True,1.0,1,3,1265.3743202732653,1215.740747810559,1530.7486405465295,1431.4814956211198,1317.1440174583606,1325.0449198522729,47.57160261875409,48.75673797784093,1366.0207869466722,1307.645635350512,58.375151596160094,58.375151596160094,0.6101745160524992,0.38982548394750083,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,1.4,0.6,11.575195294242501,-4.960797983246787,23.150390588485003,-9.921595966493573,1276.949515567508,1210.7799498273123,1553.8990311350144,1421.5598996546262,1.4527915533885587,0.9479808490414687,1.4527915533885587,0.9479808490414687,2.4007724024300274,0.9813655444500264,1.0023303996900215,0.48822024571102973,0.26564981109760244,0.24612994319136786,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2024-11-18,Singapore,Taiwan,2,3,Friendly,Kallang,Singapore,False,0.0,-1,3,1018.8473863554225,812.7689531951742,1037.6947727108457,625.5379063903487,1089.222569761546,1117.5560132075789,13.383385464231912,17.63340198113683,1036.000249090739,792.956145815346,243.04410327539313,293.0441032753931,0.9045812140266101,0.09541878597338993,20.0,0.9426436505803908,0.75,14.139654758705863,1.0,1.0,1.0,0.0,1.4,1.0471184658885562,-17.906652494566195,13.393133206649745,-35.81330498913239,26.78626641329949,1000.9407338608563,826.1620864018239,1001.8814677217133,652.3241728036481,2.7702870413385012,0.2691776926152828,2.7702870413385012,0.2691776926152828,3.039464733953784,1.0836307546497628,0.9981809918123568,0.8884734475161206,0.09079479529489158,0.020731757188987916,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2024-11-18,Nigeria,Rwanda,1,2,African Cup of Nations qualification,Uyo,Nigeria,False,0.0,-1,3,1445.6855361512703,1243.3120210619634,1891.3710723025392,1486.6240421239288,1419.3719573204592,1390.5649313249473,62.90579359806887,58.5847396987421,1597.728436979593,1350.5591649730986,247.16927200649434,297.16927200649434,0.9072792882539662,0.0927207117460338,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,0.6,1.4,-11.545754315071916,26.94009340183447,-23.09150863014383,53.88018680366894,1434.1397818361984,1270.2521144637979,1868.2795636723954,1540.5042289275978,2.479039632638065,0.23454320146149552,2.4113613524363595,0.22814012492373786,2.6395014773600973,0.9668221447649644,0.8950560000045418,0.8599824122033985,0.11642321206533156,0.023594375731269854,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.027679775724732007,1.1266087015666668,1.3657294866666667,1.283776538769922,1.283776538769922,away,home,home
2024-11-18,Malawi,Burkina Faso,3,0,African Cup of Nations qualification,Lilongwe,Malawi,False,1.0,3,3,1217.5800997949812,1386.7207299416702,1435.1601995899666,1773.4414598833418,1353.4753378512369,1484.2672669275876,53.02130067768553,72.64009003913813,1314.117420431664,1536.7049659691427,-222.58754553747872,-172.58754553747872,0.21004430693318143,0.7899556930668186,30.0,0.9426436505803908,0.75,21.209482138058796,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,49.22582974344667,-21.09678417576286,98.45165948689333,-42.19356835152572,1266.8059295384278,1365.6239457659074,1533.61185907686,1731.247891531816,0.514159844600337,2.0553297179557406,0.514159844600337,2.0553297179557406,2.5694895625560776,0.8979182373597108,0.9543953619038875,0.08092150094794032,0.1815603049579946,0.737518194094065,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2024-11-18,Sudan,Angola,0,0,African Cup of Nations qualification,Benghazi,Libya,True,0.5,0,3,1281.4457666887486,1401.6084398314576,1562.8915333774985,1803.2168796629096,1351.1935833812518,1443.976678721988,52.679037507187765,66.5965018082982,1390.4139575336865,1548.5266296060463,-158.11267207235983,-158.11267207235983,0.22907182580607552,0.7709281741939245,30.0,0.9426436505803908,0.75,21.209482138058796,1.0,1.0,1.0,0.0,1.4,0.6,8.044744779768092,-3.4477477627577535,16.089489559536183,-6.895495525515507,1289.4905114685166,1398.1606920687,1578.9810229370346,1796.321384137394,0.5590204991091652,1.99428895203044,0.5590204991091652,1.99428895203044,2.5533094511396053,0.8951701830127694,0.948907146507015,0.09347648874192147,0.19198209234416225,0.7145414189139163,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
